map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.0659041208888795e-06,0,2,0,2,0,0,0,0,2,2,0,2,2,3,1,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,7.778924767956382e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.072430064486158e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,1,1,1,3,3,3,1,3,3,1,1,3,1,1
11,11,73,1.0963585243428464e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,1,3,3,3,1,1,3,3,1,1,1,1
11,11,73,2.0360944023510055e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,3,1,3,1,1,3,1,1,1
11,11,73,0.00022840802590475546,0,3,3,0,0,0,2,0,2,0,0,2,2,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,3.19118641906936e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,1,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.1007091534076987e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,3,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.0463262900970434e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,1,3,1,3,3,3,1,1,3,3,1,1,1
11,11,73,1.1094104115374037e-06,0,0,2,2,0,2,0,2,2,0,0,0,2,1,1,3,3,3,3,3,1,1,3,1,1,1,1
11,11,73,1.1634307224259843e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,3,3,3,1,1,3,1,1,3,1,3,1,1,1
11,11,73,1.975838189802761e-05,0,3,3,0,0,2,2,0,0,0,0,2,2,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0659041208888795e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,3,3,1,1,3,1,1,3,1,1,3,3,1,1
11,11,73,3.915566158367243e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0767806935510106e-06,0,2,0,2,0,0,2,0,2,0,2,0,2,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.1050597824725512e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,0.00014574607367255846,0,3,3,0,0,2,2,2,2,0,0,0,0,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.1634307224259843e-06,0,2,0,2,0,0,2,0,2,2,0,2,0,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.1007091534076987e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,3,3,1,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.9577830791836218e-05,0,3,3,0,0,2,0,2,0,0,2,2,0,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0463262900970434e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.1094104115374037e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,1,3,1,3,3,1,3,1,3,3,1,1,1,1
11,11,73,1.1072350970049775e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,3,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.1289882423292396e-06,0,0,2,2,0,0,2,0,2,0,2,2,0,3,3,1,3,3,1,1,1,3,1,1,3,1,1
11,11,73,1.1007091534076987e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,1,3,3,3,1,1,3,1,1,3,3,1,1,1
11,11,73,1.0659041208888795e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,1,3,3,3,1,3,1,1,1,3,1,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,1,3,3,1,3,3,3,1,3,1,1,1,1
11,11,73,1.0680794354213055e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,1,3,1,3,1,3,1,3,3,1,1,3,1,1
11,11,73,1.1050597824725512e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,3,3,1,1,1,3,1,3,1,3,1,3,1,1
11,11,73,1.0528522336943222e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,3,1,1,3,1,3,1,3,3,1,1,1
11,11,73,1.0680794354213055e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,3,3,1,3,3,1,1,1,3,1,3,1,1,1
11,11,73,4.307122774204042e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.1007091534076987e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,2.3210606060988404e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,73,5.507896396103347e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.0593781772916007e-06,0,0,2,2,0,0,2,0,2,2,0,2,0,1,3,3,3,3,1,1,1,1,3,1,3,1,1
11,11,73,2.2927815171772985e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,73,1.0398003464997649e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,1,3,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.0854819516807154e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,3,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,73,2.1731392178938568e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.1094104115374037e-06,0,0,2,2,0,0,2,0,0,2,2,2,0,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,4.391960040968665e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0659041208888795e-06,0,2,0,2,0,0,0,2,0,2,0,2,2,3,1,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,6.74347505052136e-05,0,3,3,0,0,2,0,0,2,0,0,2,2,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,3.2781990003664082e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,1,3,3,3,1,3,1,1,3,1,1,1
11,11,73,1.102884467940125e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,3,1,3,1,1,1,1,3,1,3,1,1
11,11,73,1.0767806935510106e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,3,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,2.0948278947265137e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,3,3,3,1,3,1,1,3,1,3,1,1,1,1
11,11,73,6.74347505052136e-05,0,3,3,0,0,0,0,0,2,0,2,2,2,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0376250319673386e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,3,1,1,1,3,3,3,1,1,3,3,1,1,1
11,11,73,1.1311635568616659e-06,0,2,0,2,0,0,0,2,2,0,2,2,0,3,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.0441509755646174e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,3,1,1,3,3,1,3,1,1,1,3,3,1,1
11,11,73,2.1209316691156284e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,1,1,3,1,3,3,3,3,1,1,3,1,1
11,11,73,1.5227201726983725e-05,0,3,3,0,0,0,2,2,0,0,2,2,0,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,4.502901082122401e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,3.256445855042146e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,3,3,3,1,3,1,1,1,3,3,1,1,1
11,11,73,1.0441509755646174e-06,0,0,2,2,0,0,0,2,2,0,2,2,0,1,3,3,3,1,3,1,1,1,3,3,1,1,1
11,11,73,1.0876572662131416e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,1,3,1,3,3,3,1,1,1,3,1,1,1
11,11,73,2.112230410985923e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0876572662131416e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,1,1,1,3,3,1,3,3,1,1,3,3,1,1
11,11,73,2.1666132742965782e-06,0,2,0,2,0,2,0,2,0,0,2,0,2,1,1,3,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.1181116696671086e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,1,3,1,3,1,3,3,1,1,3,1,3,1,1
11,11,73,2.181840476023562e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,1,1,3,3,1,3,1,3,1,1,3,1,1
11,11,73,4.5876658384025384e-05,0,3,3,0,0,0,0,2,0,0,2,2,2,1,1,3,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1094104115374037e-06,0,0,2,2,0,2,2,0,0,2,0,2,0,3,3,1,1,1,1,3,3,1,3,3,1,1,1
11,11,73,1.1398648149913707e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,3,3,3,1,1,3,1,1,3,1,1,3,1,1
11,11,73,1.1159363551346823e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0876572662131416e-06,0,2,0,2,0,0,2,2,2,0,0,2,0,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,4.298421516074337e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0398003464997649e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,3,3,1,1,1,3,1,3,1,3,3,1,1,1
11,11,73,1.142040129523797e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,1,3,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,1.0746053790185843e-06,0,2,2,0,0,2,0,2,0,2,0,0,2,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,4.217934878374568e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.1398648149913707e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.102884467940125e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,1,1,1,3,3,3,3,3,3,1,1,1,1,1
11,11,73,1.1007091534076987e-06,0,2,0,2,0,0,0,2,0,2,2,0,2,3,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,2.1796651614911353e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,3,1,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,3.195537048134212e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,3.915566158367243e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0659041208888795e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,1,3,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.1268129277968134e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,3,1,1,3,1,1,1,3,1,3,1,1
11,11,73,1.1050597824725512e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,3,3,1,3,1,3,1,3,1,1,3,1,1,1
11,11,73,2.120931669115628e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,1,3,1,3,1,3,3,1,3,1,3,1,1
11,11,73,9.78891539591831e-07,0,0,2,2,0,2,0,2,0,2,0,2,0,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.0267484593052078e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,3,1,1,3,3,3,1,1,1,1,3,1,1
11,11,73,1.0680794354213055e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,2.1753145324262832e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,2.0817760075319558e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,1,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,1.3051887194557478e-05,0,3,3,0,0,0,0,2,2,0,2,2,0,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0833066371482891e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,2.192717048685693e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.0680794354213055e-06,0,0,2,2,0,2,2,0,2,0,0,2,0,1,3,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.0876572662131232e-05,0,3,3,0,0,0,2,0,2,0,2,0,2,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,9.736707847140041e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,1.0854819516807154e-06,0,0,2,2,0,0,0,2,2,0,2,0,2,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.0398003464997649e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,2.0796006929995297e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.9577830791836218e-05,0,3,3,0,0,0,2,0,0,2,2,2,0,1,3,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,2.157912016166873e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,1,3,3,3,3,1,1,3,1,1
11,11,73,1.0376250319673386e-06,0,0,2,2,0,0,2,0,2,0,0,2,2,3,3,1,3,3,1,3,1,1,1,1,3,1,1
11,11,73,2.192717048685693e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,1,3,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.0746053790185843e-06,0,0,2,2,0,0,0,0,2,2,2,2,0,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,2.157912016166873e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,2.194892363218119e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,1,3,3,1,1,3,3,1,3,1,3,1,1
11,11,73,3.215114878926048e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0767806935510106e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.1311635568616659e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,1,3,3,1,1,3,1,3,1,1,3,1,1
11,11,73,1.1159363551346823e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,1,3,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.0680794354213055e-06,0,0,2,2,0,0,2,0,0,2,2,0,2,1,1,3,1,1,3,3,3,1,3,1,3,1,1
11,11,73,5.655817784308237e-05,0,3,3,0,0,0,2,0,0,0,2,2,2,3,1,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0593781772916007e-06,0,0,2,2,0,0,2,0,2,0,0,2,2,1,3,1,3,3,1,3,3,1,1,1,3,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,3,1,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,3,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,4.350629064852493e-06,0,3,3,0,0,2,0,2,0,2,0,2,0,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,4.291895572477058e-06,0,2,2,0,0,2,0,2,0,2,0,0,2,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,2.123106983648054e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.1355141859265182e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,3,1,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.050676919161896e-06,0,0,2,2,0,2,0,2,0,0,2,0,2,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.0376250319673386e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,1,3,3,3,1,3,3,1,1,1,3,1,1
11,11,73,1.0572028627591745e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,3,1,1,1,3,1,3,1,1,3,3,1,1
11,11,73,2.2514505410612007e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.1159363551346823e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,2.1165810400507754e-06,0,0,2,2,0,0,2,0,2,0,0,2,2,1,3,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,3.045440345396745e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0680794354213055e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,1,1,3,1,3,1,3,3,3,1,1,3,1,1
11,11,73,3.295601516625818e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.0876572662131232e-05,0,3,3,0,0,2,0,0,2,2,0,2,0,1,1,3,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0354497174349124e-06,0,0,2,2,0,2,0,0,2,0,2,2,0,3,3,3,3,1,1,1,1,1,3,1,3,1,1
11,11,73,0.00011113609435681284,0,3,3,0,0,0,0,0,2,0,2,2,2,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,2.2688530573206103e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,3,3,1,3,1,1,3,1,1,1,3,1,1
11,11,73,1.1202869841995348e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,1,3,1,3,3,3,1,3,1,3,1,1,1,1
11,11,73,1.1007091534076987e-06,0,2,0,2,0,2,2,2,0,0,2,0,0,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.2203514526911417e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0376250319673386e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.102884467940125e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,1,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.0811313226158629e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,1,3,3,3,3,1,3,1,3,1,1,1,1
11,11,73,0.0002721093697563548,0,3,3,0,0,0,0,2,0,0,2,2,2,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,1.0463262900970434e-06,0,2,0,2,0,2,0,0,2,2,2,0,0,3,1,3,3,3,1,1,3,1,1,3,1,1,1
11,11,73,2.153561387102021e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,2.1753145324262464e-05,0,3,3,0,0,2,0,0,2,0,2,2,0,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,2.184015790555988e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,5.438286331065613e-05,0,3,3,0,0,0,0,0,2,2,0,2,2,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.142040129523797e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,1,1,3,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.1072350970049775e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.1202869841995348e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,9.78891539591831e-07,0,2,0,2,0,2,2,2,0,2,0,0,0,3,3,3,1,1,3,1,1,1,3,3,1,1,1
11,11,73,1.5227201726983725e-05,0,3,3,0,0,0,2,2,2,0,0,0,2,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.0680794354213055e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,1,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,1.092007895277994e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,3,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,2.181840476023562e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,3,3,3,1,1,1,1,3,1,3,1,1,1
11,11,73,1.0963585243428464e-06,0,2,0,2,0,2,2,0,0,2,0,2,0,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,6.525943597278735e-05,0,3,3,0,0,2,0,2,2,2,0,0,0,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1355141859265182e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,3,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,5.438286331065613e-05,0,3,3,0,0,0,0,2,2,0,2,2,0,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.0398003464997649e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.0354497174349124e-06,0,2,0,2,0,0,2,0,0,2,2,2,0,3,3,3,1,3,1,1,1,3,1,1,3,1,1
11,11,73,2.2579764846584792e-06,0,2,0,2,0,0,2,0,0,2,2,2,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.1181116696671086e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,1,3,3,3,1,1,1,3,3,1,1,3,1,1
11,11,73,1.0354497174349124e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,2.2340480248017906e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,3.1933617336017858e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.1007091534076987e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,3,1,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,1.5227201726983725e-05,0,3,3,0,0,0,0,2,2,2,0,2,0,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0398003464997649e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,3,3,1,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.0572028627591745e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.0811313226158629e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,73,1.142040129523797e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,3,3,3,1,3,1,1,3,1,1,3,1,1,1
11,11,73,2.1992429922829714e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,1,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.0376250319673386e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,1,3,1,1,3,3,3,1,1,1,3,1,1
11,11,73,5.547052057687018e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.1724945329777637e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,2.2558011701260528e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,1,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0441509755646174e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,1,1,3,1,1,3,3,1,3,1,1,1
11,11,73,1.0680794354213055e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,1,3,1,3,3,1,3,1,1,3,1,1,1
11,11,73,1.1050597824725512e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,3,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.0876572662131416e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,1,1,3,3,3,1,3,1,1,3,1,1,1
11,11,73,1.0376250319673386e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,3,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.061553491824027e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,2.0861266365968083e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,1,3,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.1224622987319609e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0680794354213055e-06,0,0,2,2,0,0,2,0,2,2,0,2,0,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.1224622987319609e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,3,1,1,1,1,3,1,1,3,3,1,1
11,11,73,3.480503251881994e-05,0,3,3,0,0,2,0,2,0,2,0,2,0,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0680794354213055e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,1,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.1072350970049775e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,1,3,1,3,1,3,1,1,3,3,1,1,1
11,11,73,4.3506290648524914e-05,0,3,3,0,0,2,0,0,0,2,0,2,2,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,3.3434584363391946e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,73,1.1072350970049775e-06,0,2,0,2,0,2,0,2,2,0,0,2,0,3,1,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,2.1492107580371686e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,3,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,4.254915225425813e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,9.136321036190235e-05,0,3,3,0,0,2,0,0,2,2,0,2,0,3,3,3,1,3,1,1,1,1,1,2,2,1,1
