map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,73,1.0357346263943778e-06,97,96,85,84,73,72,61,50,49,48,37,36,25,24,25,26,27,38,39,50,61,72,73,84,85,96,97,98
11,11,73,9.881146435716492e-07,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,36,37,48,49,60,61,72,73,74,85,96,97,98
11,11,73,9.246213331413447e-07,97,96,85,74,73,72,71,70,69,58,47,36,35,24,25,26,37,48,49,60,71,82,83,84,95,96,97,98
11,11,73,1.9921026147508747e-06,97,96,85,84,73,72,71,70,59,58,57,46,35,24,25,36,47,48,59,60,61,72,83,84,85,96,97,98
11,11,73,2.1518279738020907e-06,53,52,63,74,73,72,71,60,59,48,37,36,35,24,35,46,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,2.0151520092143452e-05,53,52,63,74,73,72,61,60,59,48,47,36,35,24,35,36,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,5.952497852841158e-06,53,52,63,74,73,72,71,60,59,48,37,36,35,24,35,36,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,3.968331901894106e-06,53,52,63,74,73,72,61,50,49,38,37,26,25,24,25,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,9.821621457188081e-07,97,96,85,74,73,72,71,70,69,58,47,36,25,24,35,46,47,48,49,60,61,72,83,94,95,96,97,98
11,11,73,9.940671414244902e-07,97,96,85,84,73,72,61,60,59,48,37,36,35,24,25,36,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,9.920829754735266e-06,53,52,63,74,73,72,61,50,39,38,37,36,35,24,25,26,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,9.821621457188081e-07,97,96,95,84,73,72,61,60,59,48,47,46,35,24,35,36,37,38,49,60,61,72,83,94,95,96,97,98
11,11,73,5.089385664179272e-06,97,96,85,74,73,72,71,70,69,58,57,46,35,24,25,26,27,28,39,50,61,72,73,84,95,96,97,98
11,11,73,0.002826486064609084,97,96,95,84,73,72,71,70,69,68,79,90,79,68,69,70,71,72,73,74,85,96,97,98
11,11,73,2.0009982920975885e-05,53,52,63,74,73,72,71,70,59,48,37,26,25,24,35,36,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,9.246213331413447e-07,97,96,85,74,73,72,61,60,49,38,37,36,35,24,25,26,37,38,49,50,61,72,73,84,85,96,97,98
11,11,73,1.0258137966396427e-06,97,96,85,84,73,72,71,70,59,48,47,36,25,24,35,46,47,48,49,60,71,72,73,84,85,96,97,98
11,11,73,9.7422548191502e-07,97,96,85,84,73,72,71,60,49,48,37,26,25,24,25,26,27,38,39,50,61,72,83,84,95,96,97,98
11,11,73,6.107262797015041e-06,53,52,63,74,73,72,61,60,49,38,37,36,25,24,35,46,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,1.9524192957319342e-06,97,96,85,84,73,72,61,60,59,48,47,46,35,24,25,36,37,48,59,60,71,72,73,74,85,96,97,98
11,11,73,2.0575800911321264e-06,97,96,85,74,73,72,61,50,39,38,37,26,25,24,25,36,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,3.587008275554598e-05,53,52,63,74,73,72,71,60,49,38,27,26,25,24,35,46,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,1.0039879711792253e-06,97,96,85,84,73,72,71,70,69,58,47,46,35,24,35,46,47,48,49,60,71,72,83,84,85,96,97,98
11,11,73,1.2059760649856201e-05,53,52,63,74,73,72,61,50,39,38,27,26,25,24,25,26,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.2060091344181359e-05,53,52,63,74,73,72,61,50,49,38,37,26,25,24,35,46,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,3.968331901894106e-06,53,52,63,74,73,72,61,60,49,38,37,36,25,24,25,26,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,2.127025899415272e-06,97,96,85,74,73,72,61,60,49,38,27,26,25,24,35,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,9.881146435716492e-07,97,96,85,74,73,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,83,84,85,96,97,98
11,11,73,1.0039879711792253e-06,97,96,85,74,73,72,61,50,39,38,37,26,25,24,35,46,57,58,59,60,61,72,73,84,95,96,97,98
11,11,73,1.0258137966396427e-06,97,96,95,84,73,72,71,70,59,58,57,46,35,24,25,26,37,48,59,60,71,82,93,94,95,96,97,98
11,11,73,7.936663803788212e-06,53,52,63,74,73,72,71,60,49,38,37,36,25,24,25,36,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,9.246213331413447e-07,97,96,85,84,73,72,61,60,49,38,37,36,35,24,25,36,47,58,69,70,71,72,73,74,85,96,97,98
11,11,73,1.0337504604434307e-06,97,96,85,74,73,72,61,60,49,48,37,36,25,24,35,46,57,58,59,60,71,72,73,74,85,96,97,98
11,11,73,9.504154905036558e-07,97,96,95,84,73,72,61,60,59,58,57,46,35,24,25,26,27,38,49,60,61,72,73,74,85,96,97,98
11,11,73,9.78193813816914e-07,97,96,85,84,73,72,71,70,59,48,37,36,35,24,25,36,37,48,49,60,61,72,73,74,85,96,97,98
11,11,73,9.266054990922917e-07,97,96,85,84,73,72,61,60,59,58,57,46,35,24,35,36,37,48,59,70,71,72,83,84,95,96,97,98
11,11,73,9.246213331413447e-07,97,96,85,74,73,72,61,60,59,48,47,36,25,24,25,36,47,48,49,60,61,72,73,74,85,96,97,98
11,11,73,0.002966553630195645,97,96,85,74,73,72,71,70,69,68,79,90,79,68,69,70,71,82,83,84,85,96,97,98
11,11,73,9.78193813816914e-07,97,96,85,74,73,72,61,60,49,48,47,36,35,24,25,26,37,48,49,60,71,72,73,74,85,96,97,98
11,11,73,9.78193813816914e-07,97,96,85,74,73,72,61,60,59,48,47,36,25,24,35,36,47,48,59,70,71,82,93,94,95,96,97,98
11,11,73,9.78193813816914e-07,97,96,85,74,73,72,71,70,59,58,47,36,25,24,35,46,57,68,69,70,71,82,93,94,95,96,97,98
11,11,73,1.0238296306886956e-06,97,96,85,74,73,72,71,70,69,58,57,46,35,24,25,26,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,1.0238296306886956e-06,97,96,95,84,73,72,71,60,49,38,27,26,25,24,35,36,47,48,59,60,71,72,83,84,85,96,97,98
11,11,73,9.940671414244902e-07,97,96,85,74,73,72,61,50,39,28,27,26,25,24,25,26,37,48,59,60,61,72,73,84,95,96,97,98
11,11,73,8.268680906246708e-06,53,52,63,74,73,72,61,60,59,48,37,26,25,24,25,26,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,9.881146435716492e-07,97,96,85,74,73,72,71,60,49,48,37,26,25,24,35,46,47,48,49,50,61,72,83,84,95,96,97,98
11,11,73,5.952497852841158e-06,53,52,63,74,73,72,71,60,59,58,47,36,35,24,25,36,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.0158929668849076e-06,97,96,95,84,73,72,71,60,49,38,37,36,35,24,25,36,47,48,49,50,61,72,73,84,95,96,97,98
11,11,73,6.120821264346513e-06,53,52,63,74,73,72,61,60,49,38,37,26,25,24,25,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.4043926600803255e-05,53,52,63,74,73,72,61,60,59,48,37,26,25,24,35,46,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,2.0575800911321264e-06,97,96,85,74,73,72,61,60,59,58,47,36,25,24,25,26,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,1.9504351297809875e-06,97,96,85,74,73,72,61,50,49,38,27,26,25,24,25,36,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,5.9679743472585446e-05,53,52,63,74,73,72,61,60,49,48,37,26,25,24,35,46,57,68,69,70,71,72,73,74,63,52,53,54
11,11,73,4.975891371785018e-05,53,52,63,74,73,72,61,50,39,28,27,26,25,24,25,26,27,38,49,50,61,72,73,74,63,52,53,54
11,11,73,8.10432582664325e-06,53,52,63,74,73,72,61,60,49,38,37,26,25,24,35,36,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,5.952497852841158e-06,53,52,63,74,73,72,61,60,49,48,47,46,35,24,35,46,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,2.0151520092143452e-05,53,52,63,74,73,72,61,60,49,38,37,26,25,24,25,36,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,1.2227753367036398e-05,53,52,63,74,73,72,71,70,59,48,47,46,35,24,25,26,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,5.952497852841158e-06,53,52,63,74,73,72,71,60,59,48,37,36,35,24,25,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,9.920829754735266e-06,53,52,63,74,73,72,71,70,59,48,37,36,35,24,25,26,27,38,39,50,61,72,73,74,63,52,53,54
11,11,73,9.940671414244902e-07,97,96,85,74,73,72,61,60,59,58,47,36,25,24,35,36,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,7.936663803788212e-06,53,52,63,74,73,72,61,50,39,38,27,26,25,24,35,36,37,38,49,60,61,72,73,74,63,52,53,54
11,11,73,1.0357346263943778e-06,97,96,85,84,73,72,61,50,39,28,27,26,25,24,35,36,47,48,49,60,71,72,83,94,95,96,97,98
11,11,73,2.0397225975736034e-06,97,96,85,74,73,72,71,70,59,48,47,36,35,24,25,26,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,1.8025155581378517e-05,53,52,63,74,73,72,71,70,69,68,57,46,35,24,25,36,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,61,50,49,48,47,46,35,24,35,36,37,38,49,60,61,72,73,74,63,52,53,54
11,11,73,9.881146435716492e-07,97,96,85,84,73,72,61,50,39,38,37,36,25,24,35,46,47,48,59,70,71,82,93,94,95,96,97,98
11,11,73,1.0075925393234305e-05,53,52,63,74,73,72,61,50,49,38,37,36,25,24,35,46,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,9.266054990922917e-07,97,96,85,74,73,72,61,50,49,48,47,46,35,24,25,26,37,48,49,60,71,82,83,94,95,96,97,98
11,11,73,9.920829754735266e-06,53,52,63,74,73,72,71,60,59,48,47,36,35,24,35,36,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,9.246213331413447e-07,97,96,85,74,73,72,71,60,49,48,37,36,35,24,35,36,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,1.0357346263943778e-06,97,96,95,84,73,72,61,50,49,48,37,36,25,24,35,36,37,48,59,70,81,92,93,94,95,96,97,98
11,11,73,9.940671414244902e-07,97,96,85,74,73,72,71,70,59,48,37,26,25,24,25,26,37,48,49,60,71,72,83,94,95,96,97,98
11,11,73,2.3977653434219677e-05,53,52,63,74,73,72,71,70,59,48,47,46,35,24,25,36,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,9.940671414244902e-07,97,96,85,74,73,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,73,74,85,96,97,98
11,11,73,7.936663803788212e-06,53,52,63,74,73,72,71,60,59,48,37,36,35,24,35,46,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,9.881146435716492e-07,97,96,95,84,73,72,71,70,59,48,47,36,35,24,35,36,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,1.2069681479610934e-05,53,52,63,74,73,72,61,50,39,38,37,26,25,24,35,36,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,1.0158929668849076e-06,97,96,85,74,73,72,61,50,39,38,37,36,25,24,25,36,47,48,59,60,61,72,83,84,85,96,97,98
11,11,73,1.0158929668849076e-06,97,96,85,74,73,72,71,60,49,38,37,36,25,24,25,36,37,48,59,60,61,72,73,74,85,96,97,98
11,11,73,1.9921026147508747e-06,97,96,85,84,73,72,61,50,49,38,37,26,25,24,25,26,27,38,49,50,61,72,83,94,95,96,97,98
11,11,73,9.7422548191502e-07,97,96,85,84,73,72,61,50,39,38,27,26,25,24,25,26,27,38,39,50,61,72,83,94,95,96,97,98
11,11,73,1.0238296306886956e-06,97,96,95,84,73,72,61,60,49,48,47,36,35,24,35,46,47,48,49,60,71,82,83,84,95,96,97,98
11,11,73,1.0039879711792253e-06,97,96,85,74,73,72,61,60,49,38,27,26,25,24,35,36,37,38,49,50,61,72,73,84,85,96,97,98
11,11,73,9.900988095225963e-07,97,96,85,74,73,72,71,70,59,48,47,46,35,24,35,46,57,58,59,60,61,72,83,94,95,96,97,98
11,11,73,1.0337504604434307e-06,97,96,95,84,73,72,61,60,49,48,37,36,25,24,25,26,37,48,49,60,71,72,83,84,95,96,97,98
11,11,73,1.0238296306886956e-06,97,96,85,84,73,72,61,60,59,58,47,36,25,24,35,46,57,68,69,70,71,82,93,94,95,96,97,98
11,11,73,1.8021848638126937e-05,53,52,63,74,73,72,61,50,49,38,27,26,25,24,35,46,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,9.900988095225963e-07,97,96,85,74,73,72,61,50,49,38,27,26,25,24,35,36,47,58,59,60,71,82,93,94,95,96,97,98
11,11,73,1.0258137966396427e-06,97,96,85,74,73,72,61,50,49,38,27,26,25,24,25,36,37,38,49,50,61,72,83,94,95,96,97,98
11,11,73,9.881146435716492e-07,97,96,85,74,73,72,71,60,59,48,47,46,35,24,25,26,37,48,49,50,61,72,83,94,95,96,97,98
11,11,73,1.0158929668849076e-06,97,96,85,74,73,72,71,70,69,68,57,46,35,24,35,36,47,58,69,70,71,82,83,94,95,96,97,98
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,61,50,49,38,37,36,35,24,25,36,37,48,49,60,71,72,73,74,63,52,53,54
11,11,73,8.10432582664325e-06,53,52,63,74,73,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,73,74,63,52,53,54
11,11,73,1.0158929668849076e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,35,46,47,58,59,70,81,82,83,94,95,96,97,98
11,11,73,6.107262797015041e-06,53,52,63,74,73,72,61,60,49,48,37,26,25,24,25,26,37,38,49,60,61,72,73,74,63,52,53,54
11,11,73,9.266054990922917e-07,97,96,85,74,73,72,61,60,59,48,37,26,25,24,35,46,57,58,69,70,81,82,93,94,95,96,97,98
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,61,60,49,48,47,36,25,24,35,36,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,1.0238296306886956e-06,97,96,85,84,73,72,71,60,59,48,37,36,25,24,25,26,37,38,49,60,71,72,73,74,85,96,97,98
11,11,73,9.78193813816914e-07,97,96,85,74,73,72,71,70,59,48,37,36,25,24,25,26,27,28,39,50,61,72,83,94,95,96,97,98
11,11,73,9.900988095225963e-07,97,96,85,84,73,72,61,50,49,48,37,36,25,24,35,46,47,48,49,60,61,72,83,84,95,96,97,98
11,11,73,9.7422548191502e-07,97,96,85,84,73,72,61,50,49,48,47,36,25,24,35,36,37,48,49,60,71,82,83,84,85,96,97,98
11,11,73,1.0039879711792253e-06,97,96,95,84,73,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,83,94,95,96,97,98
11,11,73,1.0238296306886956e-06,97,96,85,74,73,72,61,50,39,38,37,26,25,24,35,46,47,58,59,60,61,72,73,74,85,96,97,98
11,11,73,9.246213331413447e-07,97,96,85,84,73,72,71,60,49,38,27,26,25,24,35,36,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,71,70,59,58,47,36,35,24,25,36,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,1.063512949707636e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,36,47,58,59,60,71,72,73,84,85,96,97,98
11,11,73,1.6028092551750307e-05,53,52,63,74,73,72,71,60,59,48,47,46,35,24,25,36,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,1.9186884745658352e-06,97,96,95,84,73,72,71,70,69,68,57,46,35,24,25,26,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,1.0158929668849076e-06,97,96,85,74,73,72,71,60,59,48,47,36,25,24,25,26,27,28,39,50,61,72,73,74,85,96,97,98
11,11,73,8.091428747962095e-06,53,52,63,74,73,72,61,60,49,48,37,26,25,24,35,46,57,58,59,60,61,72,73,74,63,52,53,54
11,11,73,9.881146435716492e-07,97,96,85,84,73,72,61,60,49,38,37,36,35,24,35,36,37,38,39,50,61,72,73,84,95,96,97,98
11,11,73,3.968331901894106e-06,53,52,63,74,73,72,71,70,59,58,47,36,25,24,35,46,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,1.0238296306886956e-06,97,96,95,84,73,72,71,70,69,58,57,46,35,24,25,26,27,38,39,50,61,72,83,84,95,96,97,98
11,11,73,1.6037682687179885e-05,53,52,63,74,73,72,61,60,59,58,47,46,35,24,35,36,37,48,59,70,71,72,73,74,63,52,53,54
11,11,73,9.940671414244902e-07,97,96,85,84,73,72,71,70,69,58,57,46,35,24,25,26,27,38,39,50,61,72,73,84,85,96,97,98
11,11,73,9.940671414244902e-07,97,96,95,84,73,72,71,70,69,68,57,46,35,24,35,46,47,58,69,70,71,82,83,94,95,96,97,98
11,11,73,9.504154905036558e-07,97,96,85,84,73,72,61,50,49,48,37,26,25,24,35,36,37,48,49,60,71,82,83,94,95,96,97,98
11,11,73,1.0238296306886956e-06,97,96,95,84,73,72,61,50,49,48,37,36,35,24,25,26,37,48,49,60,71,72,73,84,85,96,97,98
11,11,73,3.2236744205036796e-05,53,52,63,74,73,72,61,60,49,38,37,36,35,24,25,26,27,28,39,50,61,72,73,74,63,52,53,54
11,11,73,7.936663803788212e-06,53,52,63,74,73,72,61,60,49,48,47,36,25,24,35,46,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,9.940671414244902e-07,97,96,85,84,73,72,71,60,49,38,37,36,25,24,25,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,1.802548627570367e-05,53,52,63,74,73,72,61,60,49,38,27,26,25,24,35,46,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,1.063512949707636e-06,97,96,85,74,73,72,71,60,49,38,27,26,25,24,35,36,47,58,59,60,71,82,83,84,95,96,97,98
11,11,73,9.266054990922917e-07,97,96,85,74,73,72,71,70,59,48,37,26,25,24,25,26,27,38,49,50,61,72,73,84,95,96,97,98
11,11,73,3.968331901894106e-06,53,52,63,74,73,72,71,60,49,48,47,46,35,24,25,36,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,9.504154905036558e-07,97,96,85,84,73,72,61,50,39,38,27,26,25,24,25,36,37,38,49,60,61,72,73,74,85,96,97,98
11,11,73,9.504154905036558e-07,97,96,85,74,73,72,61,60,59,58,57,46,35,24,35,46,47,58,69,70,81,82,93,94,95,96,97,98
11,11,73,9.78193813816914e-07,97,96,95,84,73,72,61,50,39,38,27,26,25,24,35,36,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,1.0337504604434307e-06,97,96,85,74,73,72,61,60,49,48,47,36,25,24,25,26,37,48,49,60,71,72,83,94,95,96,97,98
11,11,73,5.952497852841158e-06,53,52,63,74,73,72,71,60,59,48,37,36,25,24,35,36,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,1.063512949707636e-06,97,96,85,84,73,72,61,60,59,58,47,36,25,24,25,36,47,58,69,70,71,72,73,74,85,96,97,98
11,11,73,9.900988095225963e-07,97,96,85,84,73,72,61,60,59,48,47,36,25,24,25,26,37,38,49,60,71,72,83,84,85,96,97,98
11,11,73,1.0258137966396427e-06,97,96,95,84,73,72,71,60,59,48,47,46,35,24,25,36,37,48,49,60,61,72,83,94,95,96,97,98
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,61,50,39,38,37,36,35,24,25,36,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.8750368236450007e-06,97,96,85,74,73,72,61,50,49,48,47,46,35,24,35,46,47,48,49,60,61,72,83,94,95,96,97,98
11,11,73,2.5948922306485575e-05,53,52,63,74,73,72,61,50,39,38,27,26,25,24,35,36,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,9.940671414244902e-07,97,96,85,74,73,72,61,60,59,58,47,36,35,24,25,26,27,38,49,50,61,72,83,94,95,96,97,98
11,11,73,9.920829754735266e-06,53,52,63,74,73,72,61,60,59,48,47,36,25,24,25,36,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,5.952497852841158e-06,53,52,63,74,73,72,61,60,59,48,47,36,35,24,35,46,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,3.968331901894106e-06,53,52,63,74,73,72,71,70,59,48,37,36,25,24,35,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.0238296306886956e-06,97,96,85,84,73,72,71,60,49,48,47,46,35,24,25,26,37,48,59,70,81,92,93,94,95,96,97,98
11,11,73,1.0258137966396427e-06,97,96,95,84,73,72,61,60,49,48,47,36,35,24,25,36,37,38,49,60,61,72,73,74,85,96,97,98
11,11,73,2.0595642570830736e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,25,26,37,38,49,60,61,72,83,84,95,96,97,98
11,11,73,9.900988095225963e-07,97,96,85,74,73,72,61,60,59,58,57,46,35,24,25,26,27,38,49,50,61,72,83,84,95,96,97,98
11,11,73,9.881146435716492e-07,97,96,85,74,73,72,71,60,59,58,47,46,35,24,25,36,37,38,49,60,61,72,73,74,85,96,97,98
11,11,73,2.7778654007583902e-05,53,52,63,74,73,72,61,50,39,38,27,26,25,24,35,46,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,9.78193813816914e-07,97,96,85,84,73,72,71,60,59,48,37,26,25,24,25,36,47,58,69,70,81,82,83,94,95,96,97,98
11,11,73,3.968331901894106e-06,53,52,63,74,73,72,71,70,69,58,47,36,25,24,35,36,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,3.388591680459893e-05,53,52,63,74,73,72,61,50,39,38,27,26,25,24,25,26,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,1.0039879711792253e-06,97,96,85,84,73,72,71,70,59,48,47,36,25,24,35,46,57,58,59,70,71,82,93,94,95,96,97,98
11,11,73,1.0357346263943778e-06,97,96,85,84,73,72,71,60,59,58,47,36,35,24,35,36,47,48,59,60,61,72,73,84,85,96,97,98
11,11,73,3.968662596219264e-06,53,52,63,74,73,72,61,60,49,38,37,26,25,24,25,36,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,0.0029329858413318453,97,96,85,84,73,72,71,70,69,68,79,90,79,68,69,70,71,72,83,94,95,96,97,98
11,11,73,2.1521586681272484e-06,53,52,63,74,73,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,73,74,63,52,53,54
11,11,73,1.0357346263943778e-06,97,96,85,84,73,72,61,50,39,38,37,36,35,24,25,36,47,58,59,70,71,72,83,94,95,96,97,98
11,11,73,1.0039879711792253e-06,97,96,85,84,73,72,71,60,49,48,37,36,35,24,25,36,37,38,49,60,71,72,83,84,85,96,97,98
11,11,73,3.968331901894106e-06,53,52,63,74,73,72,71,70,59,58,47,36,35,24,25,36,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,9.78193813816914e-07,97,96,85,84,73,72,71,70,59,48,37,36,35,24,25,36,47,48,49,60,61,72,83,84,95,96,97,98
11,11,73,1.0357346263943778e-06,97,96,95,84,73,72,61,50,49,38,37,36,35,24,35,46,47,48,59,60,61,72,83,94,95,96,97,98
11,11,73,9.78193813816914e-07,97,96,85,74,73,72,61,60,59,58,47,46,35,24,25,26,37,38,49,60,61,72,73,84,85,96,97,98
11,11,73,9.940671414244902e-07,97,96,95,84,73,72,71,70,69,58,47,36,25,24,35,36,47,58,69,70,71,72,73,84,95,96,97,98
11,11,73,9.940671414244902e-07,97,96,95,84,73,72,61,50,39,28,27,26,25,24,35,46,47,48,59,60,61,72,73,84,95,96,97,98
11,11,73,9.940671414244902e-07,97,96,85,74,73,72,71,70,69,58,47,36,25,24,35,36,37,48,59,70,71,82,83,94,95,96,97,98
11,11,73,9.900988095225963e-07,97,96,85,74,73,72,61,50,49,38,37,36,25,24,35,36,37,48,49,60,61,72,73,74,85,96,97,98
11,11,73,9.900988095225963e-07,97,96,85,74,73,72,71,60,59,58,57,46,35,24,25,26,37,38,49,60,71,72,83,84,85,96,97,98
11,11,73,9.940671414244902e-07,97,96,85,84,73,72,61,60,59,48,47,46,35,24,25,26,37,48,49,60,71,72,73,74,85,96,97,98
11,11,73,1.0039879711792253e-06,97,96,85,74,73,72,71,60,49,48,37,26,25,24,25,26,37,38,49,50,61,72,73,74,85,96,97,98
11,11,73,1.063512949707636e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,36,47,48,49,50,61,72,73,74,85,96,97,98
11,11,73,1.8770209895959474e-06,97,96,85,74,73,72,61,50,49,48,37,36,35,24,25,26,27,38,49,60,61,72,73,74,85,96,97,98
11,11,73,1.008882247191546e-05,53,52,63,74,73,72,61,60,59,58,47,36,35,24,25,26,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,1.0337504604434307e-06,97,96,85,74,73,72,71,60,59,48,47,46,35,24,35,36,37,38,49,50,61,72,83,84,95,96,97,98
11,11,73,1.0238296306886956e-06,97,96,85,74,73,72,71,70,69,68,57,46,35,24,25,36,47,48,49,50,61,72,73,84,95,96,97,98
11,11,73,1.0039879711792253e-06,97,96,85,74,73,72,61,60,59,58,47,46,35,24,35,36,37,48,49,60,71,72,73,74,85,96,97,98
11,11,73,1.3889161656629372e-05,53,52,63,74,73,72,61,50,49,38,37,26,25,24,25,26,27,38,49,60,61,72,73,74,63,52,53,54
11,11,73,4.1326869814975645e-06,53,52,63,74,73,72,71,70,59,58,57,46,35,24,35,36,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,9.881146435716492e-07,97,96,95,84,73,72,71,70,69,58,57,46,35,24,25,36,37,48,59,60,61,72,83,84,95,96,97,98
11,11,73,9.940671414244902e-07,97,96,85,74,73,72,61,60,59,48,37,26,25,24,25,26,27,38,49,50,61,72,73,74,85,96,97,98
11,11,73,1.7857824252848638e-05,53,52,63,74,73,72,71,70,59,48,47,46,35,24,35,46,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,3.968331901894106e-06,53,52,63,74,73,72,71,70,59,58,47,36,35,24,35,46,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,1.063512949707636e-06,97,96,95,84,73,72,61,50,49,38,37,26,25,24,25,26,27,38,39,50,61,72,73,74,85,96,97,98
11,11,73,1.0238296306886956e-06,97,96,85,84,73,72,71,70,59,48,37,26,25,24,35,46,57,58,59,70,81,82,83,94,95,96,97,98
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,71,60,49,48,47,36,35,24,35,36,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.0258137966396427e-06,97,96,95,84,73,72,61,60,49,38,27,26,25,24,25,26,27,38,39,50,61,72,73,74,85,96,97,98
11,11,73,9.78193813816914e-07,97,96,85,84,73,72,71,60,59,48,37,36,25,24,35,46,57,68,69,70,71,82,83,84,85,96,97,98
11,11,73,9.78193813816914e-07,97,96,95,84,73,72,71,60,49,38,27,26,25,24,25,36,37,38,49,60,61,72,83,94,95,96,97,98
11,11,73,1.0039879711792253e-06,97,96,85,84,73,72,61,50,39,28,27,26,25,24,35,36,37,38,49,50,61,72,83,94,95,96,97,98
11,11,73,5.952497852841158e-06,53,52,63,74,73,72,71,60,49,38,37,36,35,24,25,26,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,9.78193813816914e-07,97,96,85,74,73,72,61,50,39,38,37,36,25,24,25,26,27,28,39,50,61,72,83,84,95,96,97,98
