map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,6.120490570021649e-06,0,3,3,0,0,2,2,2,0,0,0,0,2,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,3,1,3,1,1,3,3,1,3,1,1,1
11,11,73,6.120490570021649e-06,0,3,3,0,0,0,2,0,2,0,2,0,2,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,1,3,3,1,3,3,1,1,1,3,1,1
11,11,73,5.952828547166603e-06,0,3,3,0,0,0,0,2,2,0,2,2,0,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,2,0,2,0,0,0,2,2,2,0,0,2,1,3,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,1,1,3,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.388916165663004e-05,0,3,3,0,0,0,0,2,2,2,0,0,2,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,9.246213331413892e-07,0,0,2,2,0,0,0,2,0,0,2,2,2,1,1,1,3,3,3,3,3,1,1,1,3,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,2,2,0,2,0,0,2,0,3,1,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,1.0088491777590788e-05,0,3,3,0,0,2,0,2,0,0,2,0,2,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,3,1,3,3,1,3,3,1,3,1,1,1,1
11,11,73,1.8750368236450909e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,1,3,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,9.90098809522644e-07,0,2,0,2,0,2,0,0,0,0,2,2,2,1,3,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,9.881146435716968e-07,0,2,0,2,0,0,2,2,0,0,2,0,2,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,1,1,1,3,3,3,1,3,1,3,1,3,1,1
11,11,73,9.246213331413892e-07,0,2,0,2,0,0,2,0,2,2,2,0,0,1,1,3,1,3,3,1,3,1,3,1,3,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,2,0,2,0,2,0,0,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,1,3,1,3,3,1,3,1,3,1,1,1
11,11,73,2.007975942358547e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,9.246213331413892e-07,0,2,0,2,0,2,2,0,0,2,2,0,0,3,3,1,3,1,1,1,3,3,1,1,3,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,2,2,0,2,0,0,0,2,3,3,1,1,1,3,3,3,1,1,1,3,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,1,1,3,1,1,1,1,3,1,1
11,11,73,2.7778984701910395e-05,0,3,3,0,0,2,2,2,0,2,0,0,0,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,0,2,2,0,0,0,2,2,0,2,0,2,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,9.504154905037015e-07,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.1904995705682891e-05,0,3,3,0,0,0,2,0,0,2,2,2,0,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,0,2,0,2,0,2,2,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,2,0,2,0,0,2,2,0,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.5873327607577187e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,0,2,0,0,2,0,2,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,2,0,0,2,2,2,0,0,3,3,1,1,1,3,1,3,1,1,2,2,1,1
11,11,73,2.0119442742604415e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,1,1,3,3,3,3,3,3,1,1,1,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,2,2,2,0,0,0,2,0,1,3,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,3.40403510544493e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,0,2,2,0,0,0,2,1,3,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.9841659509471484e-05,0,3,3,0,0,2,2,0,2,0,0,0,2,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,1,3,1,1,3,3,3,1,3,1,3,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,2,0,2,0,2,0,2,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,0,2,0,2,0,0,2,2,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,0.017405434416033892,0,3,3,0,0,2,2,2,2,1,1,0,0,3,3,3,3,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,2,0,2,0,0,2,0,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,2,0,2,0,0,0,2,2,2,2,0,0,3,1,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,9.246213331413892e-07,0,0,2,2,0,2,0,2,0,0,0,2,2,1,3,1,1,3,3,3,3,1,3,1,1,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,0,0,2,2,2,0,2,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,2,0,2,0,2,2,0,0,2,0,0,2,1,1,3,3,3,3,1,1,1,3,1,3,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,0,2,0,2,2,0,0,2,1,1,3,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,1,1,3,1,3,1,3,3,1,3,1,3,1,1
11,11,73,8.265373962995527e-06,0,3,3,0,0,0,0,2,2,2,2,0,0,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.025813796639692e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,3,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,9.266054990923363e-07,0,0,2,2,0,0,2,0,0,0,2,2,2,3,3,1,1,1,3,1,3,1,3,3,1,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,1,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,0.001466933901548592,0,2,0,2,0,0,0,0,0,3,3,2,2,1,1,3,1,1,1,1,3,1,1
11,11,73,9.74225481915067e-07,0,0,2,2,0,0,0,2,2,2,2,0,0,3,3,1,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.0337504604434804e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,3,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,2.0575800911322255e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,0,0,2,2,0,2,1,3,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,2.0099601083094944e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,9.821621457188554e-07,0,2,0,2,0,2,0,0,2,0,2,0,2,1,3,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,9.9211604490609e-06,0,3,3,0,0,0,2,0,2,2,0,2,0,1,3,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,9.90098809522644e-07,0,0,2,2,0,2,0,2,0,2,2,0,0,3,1,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,3,3,1,1,3,1,3,3,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,0,0,2,0,2,2,0,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.0337504604434804e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,9.74225481915067e-07,0,2,0,2,0,0,0,2,0,2,2,0,2,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.2072657728537937e-05,0,3,3,0,0,2,2,0,0,2,0,0,2,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,9.920829754735742e-06,0,3,3,0,0,0,2,0,2,2,0,0,2,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,9.246213331413892e-07,0,2,0,2,0,0,2,0,0,0,2,2,2,1,1,3,3,1,3,3,1,1,3,1,3,1,1
11,11,73,1.1904995705682891e-05,0,3,3,0,0,0,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.2072988422863094e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,1,3,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,0,0,0,2,2,2,0,2,3,3,3,1,1,1,3,3,1,1,3,1,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,2,2,0,2,2,0,0,0,1,3,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,9.821621457188554e-07,0,0,2,2,0,2,2,2,2,0,0,0,0,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,0,0,2,0,2,0,2,2,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,9.821621457188554e-07,0,0,2,2,0,2,0,0,2,0,0,2,2,3,3,1,3,1,1,3,1,1,1,3,3,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,2,2,0,2,0,2,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,4.135993924749343e-06,0,3,3,0,0,2,2,2,0,2,0,0,0,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,2,2,2,0,0,0,0,2,3,1,1,3,3,3,3,1,1,3,1,1,1,1
11,11,73,0.00013542825489892214,0,3,3,0,0,2,0,0,0,0,2,2,2,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,0,0,2,2,2,0,2,0,3,3,1,1,1,3,1,3,1,3,1,3,1,1
11,11,73,1.4057485068135403e-05,0,3,3,0,0,0,2,0,0,0,2,2,2,1,3,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.388916165663004e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,0,2,0,0,2,0,2,2,3,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.404392660080393e-05,0,3,3,0,0,2,0,2,2,0,0,2,0,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0337504604434804e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,3,1,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,1.025813796639692e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,1,3,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,0,0,2,0,2,2,0,2,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,4.136324619074501e-06,0,3,3,0,0,0,0,2,2,0,0,2,2,1,3,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,4.1363246190745e-06,0,3,3,0,0,2,2,0,0,2,0,0,2,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,7.936994498113751e-06,0,3,3,0,0,0,2,0,2,2,2,0,0,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,0,2,0,2,2,2,0,0,3,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,73,1.025813796639692e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,3,1,3,3,1,3,1,1,1,1,3,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,0,2,0,2,2,0,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.0337504604434804e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,0,2,2,0,2,0,0,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0039879711792736e-06,0,2,0,2,0,2,2,2,0,0,0,2,0,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,1.1904995705682891e-05,0,3,3,0,0,0,0,0,2,2,0,2,2,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.025813796639692e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,3,1,3,1,3,1,1,3,1,1,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.1905326400008049e-05,0,3,3,0,0,2,2,0,0,2,0,2,0,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,0,2,2,2,2,0,0,1,3,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.025813796639692e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,9.266054990923363e-07,0,2,0,2,0,0,2,0,2,0,2,0,2,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,9.246213331413892e-07,0,2,0,2,0,2,2,0,0,2,0,2,0,1,3,3,3,1,3,1,1,3,3,1,1,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,0,2,0,0,0,2,2,2,1,1,3,1,3,3,3,3,1,1,3,1,1,1
11,11,73,5.5556646626520125e-05,0,3,3,0,0,0,0,0,0,2,2,2,2,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.0337504604434804e-06,0,2,0,2,0,2,2,0,2,0,0,0,2,3,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.388916165663004e-05,0,3,3,0,0,2,2,0,0,0,2,0,2,1,3,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,2,2,0,0,0,0,2,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,2,0,0,0,2,0,2,2,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,0,2,0,2,2,0,2,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.7857493558524337e-05,0,3,3,0,0,0,0,2,0,0,2,2,2,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,73,4.977214149085889e-05,0,3,3,0,0,2,2,2,2,0,0,0,0,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,0,2,0,2,2,0,2,0,1,3,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,9.246213331413892e-07,0,2,0,2,0,0,2,0,0,0,2,2,2,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,1,3,1,3,3,3,1,1,1,3,1,1
11,11,73,1.9762292871433936e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0039879711792736e-06,0,0,2,2,0,2,2,0,0,2,0,2,0,3,1,1,3,1,3,3,1,1,3,1,3,1,1
11,11,73,4.216782548385397e-05,0,3,3,0,0,2,0,0,2,0,0,2,2,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,2,0,2,2,0,0,2,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,1,1,3,1,3,1,1,1,3,3,1,1
11,11,73,6.1168529324449114e-06,0,3,3,0,0,2,0,2,0,2,2,0,0,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,3,3,1,1,3,1,1,3,1,3,1,3,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,9.78193813816961e-07,0,2,0,2,0,2,2,0,2,2,0,0,0,3,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,2,0,2,0,0,2,1,3,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,0,2,2,0,0,2,0,2,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,9.90098809522644e-07,0,0,2,2,0,0,0,0,2,2,0,2,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,6.116852932444912e-06,0,3,3,0,0,2,0,2,0,0,2,2,0,1,1,3,1,3,1,3,3,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,0,2,2,0,0,2,2,0,2,2,0,0,1,3,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,1.0238296306887449e-06,0,2,0,2,0,0,0,0,2,2,0,2,2,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,9.881146435716968e-07,0,2,0,2,0,2,0,0,0,2,0,2,2,1,1,3,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.4057154373810243e-05,0,3,3,0,0,2,0,0,2,2,2,0,0,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.205976064985678e-05,0,3,3,0,0,0,2,2,2,0,0,2,0,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,2,0,2,0,2,0,0,2,0,0,2,2,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,2,2,0,2,0,2,0,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,1,3,3,1,3,1,3,1,1,1,1
11,11,73,9.74225481915067e-07,0,2,0,2,0,2,2,0,0,0,0,2,2,3,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.1905326400008049e-05,0,3,3,0,0,0,0,2,0,0,2,2,2,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,0,2,2,0,0,2,0,0,2,0,2,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,3.3898483188956565e-05,0,3,3,0,0,0,0,0,0,2,2,2,2,1,3,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,2,0,2,0,2,0,0,2,2,2,0,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0635129497076873e-06,0,2,0,2,0,2,2,0,0,0,2,0,2,3,3,1,1,1,3,3,3,1,1,1,3,1,1
11,11,73,3.191134098908299e-05,0,3,3,0,0,2,2,0,0,0,0,2,2,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.1905657094333208e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,2,0,2,2,0,0,2,0,1,1,1,3,3,1,3,3,1,3,1,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,0,2,0,2,0,2,2,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.0158929668849565e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,9.90098809522644e-07,0,2,0,2,0,2,0,2,0,0,0,2,2,1,1,3,3,1,3,3,1,3,1,3,1,1,1
11,11,73,9.881146435716968e-07,0,0,2,2,0,2,2,2,0,0,0,2,0,3,3,1,1,3,3,3,1,1,3,1,1,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,2,2,2,0,0,0,0,2,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,1.970276789290552e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,2,2,0,0,0,2,0,2,1,3,1,3,1,3,3,3,1,1,1,3,1,1
11,11,73,2.5958512441916396e-05,0,3,3,0,0,0,0,0,2,2,2,0,2,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,2,0,2,0,2,2,2,0,2,0,0,0,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.6040989630432234e-05,0,3,3,0,0,0,0,2,2,2,0,0,2,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,2,2,2,0,0,2,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,0,2,2,0,0,2,2,2,0,0,0,2,1,3,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,0,2,0,0,0,2,2,2,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,9.504154905037015e-07,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.7942678392863543e-05,0,3,3,0,0,2,0,2,2,2,0,0,0,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,1.5873327607577187e-05,0,3,3,0,0,2,2,2,0,2,0,0,0,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,7.936994498113751e-06,0,3,3,0,0,0,2,2,0,2,2,0,0,1,1,3,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,0,0,2,2,2,2,0,0,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,0,0,0,2,2,2,2,0,3,1,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.7857493558524337e-05,0,3,3,0,0,0,0,2,0,0,2,2,2,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,0,2,0,2,0,0,2,2,1,3,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0158929668849565e-06,0,2,0,2,0,0,0,2,0,2,2,0,2,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.0039879711792736e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,3,1,1,3,3,1,1,3,3,1,3,1,1,1
11,11,73,1.9844966452723065e-06,0,3,3,0,0,0,0,2,2,0,2,2,0,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,0,0,2,0,2,0,2,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,0,0,0,2,2,0,2,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,2,0,2,0,0,2,1,3,3,1,3,3,1,1,1,1,2,2,1,1
