map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,3.990023584432813e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,2.090772358242791e-06,0,2,0,2,0,0,0,2,2,0,2,2,0,1,3,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,1.987031745047541e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,3,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,1.8912711790211567e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,2.018951933723003e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.951121532787647e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,2.1373226333944993e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,3,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.991021768631974e-06,0,0,2,2,0,2,0,0,2,2,0,0,2,3,1,3,1,1,3,3,1,1,3,3,1,1,1
11,11,73,1.8753110846834265e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,3,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,73,1.967081627125378e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,3,1,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,3.954113372172919e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,2.038902051645166e-06,0,0,2,2,0,2,0,2,0,0,2,0,2,1,3,3,1,3,1,3,3,1,1,1,3,1,1
11,11,73,2.2304231836979346e-06,0,0,2,2,0,2,0,2,2,0,0,2,0,1,3,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.1970070753298237e-05,0,3,3,0,0,0,0,0,2,2,2,0,2,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,4.1476295160179e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,1,1,3,3,3,3,1,3,3,1,1,1,1
11,11,73,1.951121532787647e-06,0,0,2,2,0,2,0,0,0,2,2,2,0,3,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,73,1.9192013441121857e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,3,3,3,1,1,1,3,1,3,1,3,1,1,1
11,11,73,2.026931980891868e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,3,1,1,3,3,1,1,3,3,1,1,1
11,11,73,1.991021768631974e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.995011792216373e-05,0,3,3,0,0,2,2,0,2,0,0,0,2,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.935161438449916e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,2.090772358242791e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,3,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,7.980047168865491e-06,0,3,3,0,0,2,0,0,2,2,0,2,0,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.8912711790211567e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,3,3,1,1,1,3,3,1,1,3,1,3,1,1
11,11,73,1.967081627125378e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.9231913676966183e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,1.967081627125378e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,3,3,1,3,1,3,3,1,1,1,3,1,1,1
11,11,73,1.1970070753298237e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,2.0827923110739256e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,3,3,1,1,1
11,11,73,5.925185022882729e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,3.990023584432746e-05,0,3,3,0,0,0,2,2,0,2,0,0,2,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,5.913214952129431e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,3,3,3,1,1,1,3,1,1,3,1,1,1
11,11,73,1.987031745047541e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,1,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,2.026931980891868e-06,0,2,0,2,0,2,2,2,0,0,2,0,0,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,2.038902051645166e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,3,3,1,3,1,3,3,1,1,1,3,1,1,1
11,11,73,2.0827923110739256e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.915211320527753e-06,0,2,0,2,0,0,0,2,2,0,2,2,0,3,3,3,1,3,1,1,1,1,3,3,1,1,1
11,11,73,2.038902051645166e-06,0,0,2,2,0,0,2,0,2,0,0,2,2,3,1,1,3,1,3,3,1,1,3,1,3,1,1
11,11,73,2.026931980891868e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.975061674294243e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,2.3940141506596477e-05,0,3,3,0,0,2,2,2,0,0,0,2,0,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.963091603540945e-06,0,0,2,2,0,0,2,2,0,0,2,0,2,3,1,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,1.8713210610989938e-06,0,2,0,2,0,2,2,2,0,0,0,2,0,3,3,1,3,1,3,1,1,3,1,1,3,1,1
11,11,73,2.038902051645166e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,3,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.5960094337730983e-05,0,3,3,0,0,0,0,0,2,2,2,2,0,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.967081627125378e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,1,1,3,3,1,3,3,1,3,3,1,1,1,1
11,11,73,3.1920188675461965e-05,0,3,3,0,0,0,0,0,2,0,2,2,2,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,2.054862145982897e-06,0,2,0,2,0,0,0,2,0,2,0,2,2,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,2.0708222403206277e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,1,1,3,3,1,3,3,3,1,1,1,3,1,1
11,11,73,3.591021225989471e-05,0,3,3,0,0,2,0,2,0,0,0,2,2,1,1,3,3,3,1,3,1,1,1,2,2,1,1
11,11,73,4.0099737023549765e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,1.9231913676966183e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,1,3,3,3,1,3,1,1,3,1,1,1
11,11,73,3.978053513679515e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,3.930173230666323e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,1.987031745047541e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,3,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,2.0827923110739256e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,3,1,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,2.090772358242791e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.9710716507098106e-06,0,0,2,2,0,2,0,2,0,0,2,0,2,1,1,3,1,3,3,1,3,3,1,3,1,1,1
11,11,73,1.967081627125378e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,2.0708222403206277e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,3,1,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.9950117922164067e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,3,1,1,3,1,1,3,3,1,1,3,1,1
11,11,73,2.094762381827224e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,1,1,1,3,1,3,1,3,3,1,1,1
11,11,73,8.379049527308763e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,3,1,1,3,1,3,1,1,1
11,11,73,1.9950117922164067e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,3,3,3,1,3,1,3,1,1,1,3,1,1
11,11,73,5.6199482186735244e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,3.962093419341784e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,3.990023584432746e-06,0,3,3,0,0,0,2,0,0,2,2,0,2,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,4.022675277432023e-05,0,3,3,0,0,2,2,0,2,0,2,0,0,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,2.0588521695673295e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,1,3,3,1,3,1,3,3,1,1,3,1,1
11,11,73,1.8753110846834265e-06,0,2,0,2,0,2,0,0,2,0,2,2,0,3,3,1,1,3,3,1,1,1,3,1,3,1,1
11,11,73,2.1605977709703583e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,1,1,3,3,3,3,1,3,3,1,1,1,1,1
11,11,73,2.038902051645166e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.1970070753298237e-05,0,3,3,0,0,0,0,2,2,2,0,0,2,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,2.038902051645166e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.8753110846834265e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.9231913676966183e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,1,3,1,3,3,1,1,3,3,1,1,1
11,11,73,3.8663328533154006e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.935161438449916e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,3,3,1,1,1,3,1,1,1,3,1,1
11,11,73,1.991021768631974e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,0.00020349120280607012,0,3,3,0,0,2,0,2,0,2,2,0,0,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,1.967081627125378e-06,0,0,2,2,0,0,2,0,2,0,2,0,2,3,3,1,3,1,1,3,3,1,3,1,1,1,1
11,11,73,6.000995470986951e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,1,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.935161438449916e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,1,1,3,3,1,3,3,1,3,1,3,1,1
11,11,73,1.967081627125378e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,2.038902051645166e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,3.842392711808804e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,2.2304231836979346e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,2.793016509102922e-05,0,3,3,0,0,2,0,2,0,2,0,0,2,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,2.042892075229599e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,3.842392711808805e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,3,3,1,1
11,11,73,4.389025942876021e-05,0,3,3,0,0,0,2,2,0,2,2,0,0,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,1.995011792216373e-05,0,3,3,0,0,0,2,0,2,2,0,0,2,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.975061674294243e-06,0,2,0,2,0,2,0,0,2,0,2,0,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.225768156182761e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,3,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,1.991021768631974e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.5960094337730983e-05,0,3,3,0,0,2,2,0,0,0,0,2,2,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,2.2304231836979346e-06,0,2,0,2,0,0,2,2,0,0,2,0,2,3,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,73,3.624936426457152e-05,0,3,3,0,0,2,0,2,2,0,0,2,0,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.935161438449916e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,1,1,1,3,1,3,3,1,1,3,1,1
11,11,73,2.0588521695673295e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,3,1,3,1,3,1,1,1,3,1,1,1
11,11,73,2.026931980891868e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,3.9381532778351885e-06,0,0,2,2,0,0,0,2,2,2,0,2,0,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.9710716507098106e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.963091603540945e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,1,1,3,3,1,1,1,3,3,1,1,1
11,11,73,1.9231913676966183e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,1,3,1,3,1,3,3,1,3,1,3,1,1,1
11,11,73,2.0827923110739256e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.995011792216373e-05,0,3,3,0,0,0,0,2,2,2,0,2,0,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,2.0708222403206277e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,1,3,1,3,1,3,3,1,3,1,3,1,1
11,11,73,2.026931980891868e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,4.001993655186111e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,6.384037735092393e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,3,3,3,3,1,1,1,3,1,1,3,1,1,1
11,11,73,1.8753110846834265e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,1,3,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.1970070753298237e-05,0,3,3,0,0,2,0,2,2,0,0,2,0,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.991021768631974e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,1,1,3,3,3,3,3,3,1,1,1,1,1
11,11,73,1.987031745047541e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,2.0588521695673295e-06,0,2,0,2,0,0,0,0,2,2,0,2,2,1,1,3,3,1,3,1,3,1,3,1,3,1,1
11,11,73,2.0588521695673295e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,1,1,3,3,1,3,3,3,1,1,1,3,1,1
11,11,73,2.2304231836979346e-06,0,0,2,2,0,2,0,2,2,0,0,2,0,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.987031745047541e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,1,3,3,1,3,1,1,3,1,1,3,1,1
11,11,73,8.810703578751313e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,2.0708222403206277e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.963091603540945e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,1,3,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,4.001993655186111e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.987031745047541e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,4.389025942876021e-05,0,3,3,0,0,0,0,0,2,0,2,2,2,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,2.026931980891868e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,3,1,1,3,3,1,1,1,3,3,1,1
11,11,73,1.8912711790211567e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,4.02992382027714e-06,0,2,0,2,0,0,2,2,2,0,0,2,0,1,1,3,3,3,3,1,3,1,1,1,3,1,1
11,11,73,1.967081627125378e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,3,3,1,3,3,1,3,1,1,1,3,1,1,1
11,11,73,1.8713210610989938e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,2.094762381827224e-06,0,0,2,2,0,2,2,0,0,0,2,0,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,1.951121532787647e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,3,1,3,1,1,3,3,1,1,3,1,3,1,1
11,11,73,1.987031745047541e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,1.8753110846834265e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,3,1,1,3,3,3,1,3,1,1,1,1
11,11,73,1.987031745047541e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,3,3,1,3,3,1,1,1,1,1,3,3,1,1
11,11,73,6.45060462855935e-05,0,3,3,0,0,2,0,0,0,2,2,0,2,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,3.966083442926217e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,5.586033018205844e-05,0,3,3,0,0,0,2,0,0,2,0,2,2,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,2.0827923110739256e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,1,3,1,3,1,3,3,3,1,3,1,1,1
11,11,73,2.0588521695673295e-06,0,2,0,2,0,2,2,0,0,2,0,2,0,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,2.090772358242791e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,1,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,2.0827923110739256e-06,0,2,0,2,0,0,0,2,0,2,0,2,2,3,3,1,3,1,3,1,1,1,1,3,3,1,1
11,11,73,1.9231913676966183e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,3,1,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,3.990023584432813e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,3,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,2.026931980891868e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,2.054862145982897e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,1,3,1,3,3,1,3,1,3,1,3,1,1
11,11,73,6.384037735092393e-05,0,3,3,0,0,0,2,0,2,2,0,2,0,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.987031745047541e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,1,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,8.159598230165096e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.987031745047541e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,2.068162224597666e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,3,1,3,1,3,1,3,1,3,1,3,1,1,1
11,11,73,3.842392711808804e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,1,1,3,3,1,3,3,1,3,1,3,1,1
11,11,73,7.980047168865491e-06,0,3,3,0,0,0,2,2,0,0,2,0,2,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.8753110846834265e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,1,3,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.9950117922164067e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,3,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,73,1.975061674294243e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,73,1.963091603540945e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,3,1,3,1,3,3,1,3,1,1,1,1
11,11,73,2.026931980891868e-06,0,0,2,2,0,2,2,0,0,0,2,0,2,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,2.026931980891868e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,3,1,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.995011792216373e-05,0,3,3,0,0,2,2,0,0,0,2,0,2,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,2.0588521695673295e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,3,1,1,3,3,1,3,3,1,1,1,3,1,1
11,11,73,1.5960094337730983e-05,0,3,3,0,0,0,0,2,2,0,2,2,0,3,1,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,2.038902051645166e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,1,3,1,3,3,1,1,3,3,1,1,3,1,1
11,11,73,1.963091603540945e-06,0,0,2,2,0,2,0,2,2,0,0,0,2,3,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.995011792216373e-05,0,3,3,0,0,2,0,0,2,0,2,0,2,3,1,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,2.094762381827224e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,3,3,3,1,1,1,1,3,1,1,3,1,1
11,11,73,2.0708222403206277e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,1,1,3,3,3,1,1,1,3,1,1,1
11,11,73,7.980047168865491e-06,0,3,3,0,0,0,2,0,2,2,0,0,2,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.5960094337730983e-05,0,3,3,0,0,0,0,0,2,2,2,0,2,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,2.038902051645166e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.963091603540945e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,1,3,1,3,3,3,1,3,1,3,1,1,1,1
11,11,73,1.8912711790211567e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,2.1605977709703583e-06,0,2,0,2,0,2,0,2,0,0,2,2,0,3,3,1,3,3,1,1,1,3,1,3,1,1,1
11,11,73,2.038902051645166e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,3,3,1,3,1,3,1,1,3,1,1,1,1
11,11,73,3.994013608017246e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,3.986033560848381e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,2.038902051645166e-06,0,0,2,2,0,2,0,2,2,0,0,0,2,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.991021768631974e-06,0,0,2,2,0,0,2,0,2,2,0,0,2,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,2.038902051645166e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,3,1,3,1,3,1,1,3,3,1,3,1,1,1
11,11,73,1.987031745047541e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,1,1,1,3,3,1,3,3,1,3,1,3,1,1
11,11,73,0.00024074538800998804,0,3,3,0,0,2,2,2,0,2,0,0,0,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.987031745047541e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,3,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.9192013441121857e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,9.576056602638586e-05,0,3,3,0,0,0,0,2,0,2,2,0,2,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,6.120696178519931e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,0.00020349120280607012,0,3,3,0,0,0,2,0,0,0,2,2,2,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,2.0827923110739256e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.915211320527753e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,1,3,3,1,1,1,3,1,1,3,1,1
11,11,73,4.7880283013192955e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,2.225768156182761e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,3,3,1,3,1,1,3,3,1,1,1,1,1
