map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,3.0675638396404093e-06,0,0,0,0,2,0,0,2,2,0,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.0010012562362213405,0,0,0,0,2,0,0,3,0,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,1.6688906872725227e-06,2,2,2,0,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,3.048869544772795e-06,0,0,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,7.185407154570507e-06,2,2,0,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.00198449287167162,0,2,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,2.623999206872461e-06,0,0,2,0,0,0,0,2,2,0,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,3.757553268390551e-06,0,2,0,0,0,0,0,2,2,2,0,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,0.0004921137165391411,0,2,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,3.0947555412660306e-06,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,1.0108515079324813e-05,2,0,2,2,2,0,0,2,2,2,0,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,6.322070627956965e-07,0,0,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,1.3730109839587311e-05,2,0,2,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,6.051853093052387e-06,0,0,0,0,2,0,0,2,2,0,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,2.5679163222696366e-06,2,2,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,6.894795843446615e-06,0,0,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,4.345573816044631e-06,0,0,0,0,2,0,0,2,2,0,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,7.02905487022312e-06,0,0,2,0,0,0,0,2,2,2,0,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,8.917178651852302e-06,2,2,2,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,0.001004818349134297,0,2,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0009309758844072165,2,2,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0002634196094982062,2,2,2,0,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,1.0157800038521252e-05,2,0,2,2,2,0,0,2,0,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.001003931219868761,0,0,2,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0008889426121380594,2,2,2,0,2,0,0,3,3,0,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.001940102418767795,2,2,2,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,8.582380825586808e-07,2,2,0,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,0.00011843515591174562,0,0,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,2.5441235833472166e-06,2,2,0,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.001814335700305248,2,0,2,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.0019804498055361604,0,0,0,2,0,0,0,3,3,3,0,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,5.497822172430337e-06,0,0,0,0,2,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,6.712951338825276e-07,0,0,0,0,2,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,1.8456367478390672e-06,0,0,0,2,0,0,0,2,0,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,1.7560740806096606e-05,0,0,0,2,0,0,0,2,0,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.0009522143028581792,2,2,2,0,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,6.1521224927968486e-06,0,0,2,0,0,0,0,0,2,2,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,9.763520364949751e-06,2,0,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,9.785613622520504e-06,0,2,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,4.4883302495791255e-06,0,0,0,0,2,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,4.167468170396831e-05,2,2,0,2,2,0,0,2,0,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,5.518215948649552e-06,0,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.0004596978092386975,2,2,2,0,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.0036443151264520766,2,0,2,2,2,0,0,3,3,0,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,4.158630867368495e-06,2,2,2,0,2,0,0,2,2,0,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,0.0002634196094982062,2,2,2,0,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,1.1128203890285649e-05,2,2,0,2,2,0,0,2,0,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,4.039497224621248e-05,2,0,2,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,1.44948764478078e-05,0,0,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,1.108231789379241e-05,2,2,0,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,4.829926001250995e-06,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,4.571264939537306e-05,2,0,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,6.2659877433541215e-06,0,0,2,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.00027306586564989537,0,0,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,6.391749363372621e-06,0,0,2,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,4.396558256592654e-06,0,2,0,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,1.1068722042979578e-05,2,2,2,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,1.789383915101061e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.0004295779012442673,2,2,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.0004823179060285111,2,2,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,1.585955997314381e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,1.4226358394254824e-05,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,1.0808701396184509e-05,0,2,0,0,0,0,0,2,0,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,6.789427999647334e-06,0,2,0,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,3.3955637404994945e-05,2,0,2,2,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,3.0121607475782142e-05,0,2,0,0,0,0,0,0,2,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,7.559293051922791e-06,2,2,0,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,3.385366852389884e-06,2,2,2,2,0,0,0,2,0,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,3.602220672854196e-05,0,2,0,0,0,0,0,0,2,2,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,8.837303028327017e-06,2,2,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,2.4880406987443715e-06,2,2,2,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,0.0018908361538662265,2,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,1.2746110137010007e-06,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0018720381906361654,2,0,2,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,6.311873739847358e-06,0,0,2,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,2.4081650752191093e-06,0,0,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.000954372644174713,2,2,0,2,2,0,0,3,3,0,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,3.382477734092167e-05,2,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,1.7754481680179243e-05,0,2,0,0,0,0,0,0,2,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,2.3542915163733358e-05,0,0,2,0,0,0,0,2,0,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.00093856746760482,2,2,2,2,0,0,0,3,3,3,0,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,6.373055068505004e-07,0,0,0,0,2,0,0,2,2,2,0,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,6.34246440417618e-06,0,0,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,5.710257341380489e-07,0,0,0,0,2,0,0,2,2,0,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.0004457416683793476,2,2,2,2,0,0,0,3,3,0,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,0.0008583944348430244,2,0,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0005041953294676749,0,0,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,1.3121695515713921e-05,0,0,0,0,2,0,0,2,0,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,6.17761471307087e-06,0,0,0,0,2,0,0,2,0,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.0009789896315526591,0,0,0,0,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,1.2435105049667074e-05,2,2,2,2,0,0,0,0,2,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,3.2652135208316506e-05,0,2,0,0,0,0,0,0,2,2,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,2.003348617267672e-05,2,2,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,8.629966303431631e-06,0,0,2,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.002005972616474508,0,0,0,0,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,2.5373256579408114e-06,2,2,0,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,1.2916058272170148e-06,0,0,0,0,2,0,0,2,2,0,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,8.429427503942682e-07,2,2,0,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,2.5169318817215767e-06,0,2,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,1.986693700021961e-06,0,0,0,2,0,0,0,2,2,0,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,1.928911334067515e-06,0,2,0,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,6.053552574404003e-06,2,2,2,0,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.0019859391303018326,0,2,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,9.828100656310606e-06,2,2,2,2,0,0,0,0,2,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,1.2593156815365888e-06,0,0,0,0,2,0,0,2,2,0,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.0010086914671345968,2,2,0,2,2,0,0,3,3,0,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,1.857533117300259e-06,0,2,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,7.494712760561939e-06,2,0,2,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,3.045470582069593e-06,0,0,0,0,2,0,0,2,2,2,0,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0009536996495594788,0,0,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,2.9553980704347554e-06,0,2,0,0,0,0,0,2,2,2,0,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,1.0502794752896298e-05,0,2,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,2.1394770735309368e-05,2,0,2,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,6.2642882620025185e-06,0,2,0,0,0,0,0,2,2,2,0,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,5.565801426494388e-06,0,0,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,4.316682633067446e-06,2,2,2,0,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.001734555247735679,2,0,2,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,3.8340299292126126e-06,0,0,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0009953335437110097,0,2,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,3.0505690261244124e-06,0,0,2,0,0,0,0,2,2,0,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,1.414648277072963e-05,2,0,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,1.815555927915708e-05,0,0,2,0,0,0,0,0,2,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,3.053967988827616e-06,0,2,0,0,0,0,0,2,2,2,0,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,8.514401571522751e-07,2,2,2,0,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.00021923309435657195,0,0,2,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,5.086547685342833e-06,2,0,2,2,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,6.712951338825276e-07,0,2,0,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,5.936288361143507e-06,2,0,2,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,0.00011046628785408692,2,2,2,0,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,4.977780878840311e-06,0,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,1.8507351918938537e-06,0,2,0,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,3.334382411841842e-06,2,0,2,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,4.785739486109409e-06,2,0,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,4.309884707661004e-06,0,2,0,0,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,7.044350202387532e-06,0,2,0,0,0,0,0,2,2,2,0,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,1.8847248189258809e-06,0,0,0,0,2,0,0,2,2,2,0,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.007493553714279854,2,0,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,4.345573816044629e-06,0,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,7.722443261676524e-06,2,2,2,0,2,0,0,0,2,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.0004730761264385031,0,0,2,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.0002243315384113759,0,0,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,1.3553363779020745e-05,2,0,2,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,2.5305277325344058e-06,2,2,2,0,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,9.26047388487574e-06,2,2,0,2,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,1.318967476977796e-05,0,0,0,2,0,0,0,2,0,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,1.0569074525608788e-05,2,2,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,5.038962207497974e-06,0,0,0,0,2,0,0,0,2,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,1.6236844833199182e-05,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0038956514235404275,0,0,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,1.2491187934269829e-05,0,0,2,0,0,0,0,0,2,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,1.6894544116268997e-05,2,0,2,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,2.5101339563151723e-06,0,0,0,2,0,0,0,2,0,2,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,1.7462170887703764e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,1.3257654023842034e-05,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,1.1879374647693334e-06,0,2,0,0,0,0,0,2,2,0,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,1.861441924408958e-05,2,2,0,2,2,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,2.9910871788183832e-06,2,2,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,3.4907346961891704e-06,2,2,2,2,0,0,0,2,2,0,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,3.123646724243272e-06,0,0,2,0,0,0,0,2,2,0,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,2.5837214988395095e-05,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,4.574154057835035e-05,2,0,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,2.467646922525138e-06,0,0,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,2.4700261964173848e-05,0,0,2,0,0,0,0,0,2,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,5.504620097836775e-06,2,2,2,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,3.060765914234004e-06,0,0,0,0,2,0,0,2,0,2,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,4.270796636574187e-06,2,2,0,2,2,0,0,2,0,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,5.1086409429136506e-06,2,2,2,0,2,0,0,2,2,2,0,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,3.4346518115863244e-06,2,2,0,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,2.234817977355775e-05,2,0,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,0.00015750113374100557,0,0,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,1.14647011979027e-05,2,2,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,1.4318130387241293e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,1.3983332560975897e-05,2,0,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,7.572888902735546e-06,0,2,0,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0018755391222204634,2,2,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,1.2474193120753797e-06,0,0,0,2,0,0,0,2,2,2,0,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0039009826965404025,0,2,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,0.0009416129381868899,2,2,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,3.2266352941503056e-05,0,2,0,0,0,0,0,2,0,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0001167628662617699,0,0,0,0,2,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.0009373183488113931,2,2,0,2,2,0,0,3,3,3,0,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,8.169406857147691e-06,2,0,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.0020090894652733445,0,0,0,0,2,0,0,3,3,3,0,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,3.108861236484349e-05,2,2,0,2,2,0,0,0,2,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,1.6722896499757253e-06,2,2,2,0,2,0,0,2,0,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,4.321781077122194e-06,0,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,1.2995933895695458e-05,0,0,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.0009527462405212305,2,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,1.0902172870522632e-05,0,0,0,2,0,0,0,2,2,0,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,6.412143139591835e-06,0,0,2,0,0,0,0,2,0,2,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,2.5237298071279823e-06,0,0,0,2,0,0,0,2,2,0,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,1.8184450462134283e-06,0,0,2,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,2.493139142799159e-06,0,0,2,0,0,0,0,2,2,0,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,3.1780301274945152e-06,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,9.97765501525153e-06,2,2,2,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,4.877511479095833e-06,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.0009656656977561041,0,2,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,1.2049322782853466e-06,0,0,2,0,0,0,0,2,2,0,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,0.000464427465840204,2,2,2,2,0,0,0,3,3,3,0,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,3.4686414386183526e-06,2,2,2,2,0,0,0,2,2,0,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,0.003902060167717317,0,2,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,1.1534379933318357e-05,2,2,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,4.799335336922203e-06,0,0,2,0,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,8.116722935247993e-06,0,0,2,0,0,0,0,2,2,2,0,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.000919509483727962,2,2,2,0,2,0,0,3,0,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,6.401946251482228e-06,0,0,2,0,0,0,0,2,2,2,0,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,1.7018606254935897e-05,2,2,2,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.0002974092365302326,0,0,0,0,2,0,0,3,3,0,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.000459772586418168,2,2,2,0,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,1.7096782397109557e-06,2,2,2,2,0,0,0,2,2,2,0,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,1.8099476394554385e-06,0,0,0,0,2,0,0,2,2,0,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,1.6943829075465433e-06,2,2,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,7.540598757055142e-06,0,0,2,0,0,0,0,2,2,2,0,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0009059051355083928,2,2,0,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,4.508724025798343e-06,0,2,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,1.7861549005330096e-05,0,2,0,0,0,0,0,2,0,2,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,4.439045290382686e-06,0,2,0,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,2.6155018001144756e-06,2,2,2,2,0,0,0,2,2,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.004104390220550887,0,2,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.00012406213866689763,0,0,0,0,2,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,3,1,1
