MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,2.5106439776183775e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,2.344121672980424e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,2.4337875293239375e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.4465969373730107e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.4978345695693043e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,9.978528870228144e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0002800136599527435,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0001210489060637432,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.0001019628880706239,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,4.7522903862062144e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,2.561881609814671e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,4.9316220988932415e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.420978121274864e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,2.5746910178637442e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,4.726671570108068e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,7.096412059186639e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,2.7155945064035513e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,9.671103077050382e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,5.1493820357274885e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00012168937646619687,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.803528018402508e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00024068877724208834,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,0.0005020007014431847,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.241646408587837e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.0004040087298677736,17,28,39,50,61,60,59,58,69,80,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.600309833961891e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,0.00035610154376423925,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00023351550873460726,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.508911633273821e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,5.0084785471876814e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00012040843566128953,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,7.71126364554216e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.4850251615202307e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00019457490826542425,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,7.083602651137565e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.420978121274864e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00021378902033903429,17,28,39,50,61,60,59,58,69,80,91,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,9.786387749492043e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,9.376486691921696e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.5490722017655975e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.2160275924896905e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.6259286500600378e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,7.467884892609765e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,9.46615254826521e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.0879335119989567e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00017228653826003662,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00016447279935010188,17,28,39,38,49,48,59,70,69,80,91,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,4.8547656505988015e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,4.624196305715481e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,9.632674852903163e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,5.123763219629342e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.0001684437158453146,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00012309841135159494,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,7.429456668462546e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,6.827414490156098e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.5601492654701145e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,5.021287955236755e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,5.162191443776562e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,5.021287955236755e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,7.28855317992274e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.2800746327350573e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,0.000190860179931193,17,28,39,50,49,48,59,58,57,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00012578838704190034,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,9.69672189314853e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,6.699320409665364e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.662624529862701e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,7.250124955775519e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,9.120298530940229e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,5.059716179383975e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0003986287784871628,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00012002415341981734,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,7.391028444315325e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,4.227104656194207e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,7.019555610892199e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.547339857421041e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.701052754009921e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,7.160459099432005e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.6643568742072578e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,4.726671570108068e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,6.904270938450538e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,5.175000851825635e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.241646408587837e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,4.803528018402508e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.420978121274864e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.000167290869120898,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0005839809129572543,17,28,39,38,49,60,59,58,69,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,9.389296099970768e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.4081687132257908e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.9700503230404615e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00011938368301736366,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.3953593051767172e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,7.429456668462546e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.0001237388817540486,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,0.0004813775544841767,17,28,39,38,37,48,59,58,69,68,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0001473081925643436,17,28,39,50,61,60,59,58,69,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.164789960293397e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.344121672980424e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,9.299630243627256e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,9.517390180461502e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00021173951505118254,17,28,39,38,49,60,59,70,69,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.4978345695693043e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,4.7522903862062144e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.0004780471083914176,17,28,39,38,49,48,59,58,69,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,2.241646408587837e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00017203035009905515,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,4.8163374264515815e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,4.944431506942315e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0001195117770978544,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.4722157534711575e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,0.0001667784927989351,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.6370057137645545e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0006645520895859256,17,28,39,50,49,48,59,70,69,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.00016703468095991653,17,28,39,50,61,60,59,58,57,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.600309833961891e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,9.69672189314853e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,0.0001156689546831324,17,28,39,38,37,48,59,70,69,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00014653962808139917,17,28,39,38,49,60,59,70,81,80,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.4978345695693043e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,4.739480978157141e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,7.032365018941271e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,4.8291468345006544e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,5.059716179383975e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.0003242061177220466,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00013808541876901076,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.662624529862701e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00014807675704728797,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,4.508911633273821e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,6.891461530401465e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.3808175527830875e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.880384466696948e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.7412133225016977e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,4.726671570108068e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,2.1519805522443234e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00010823949801466985,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.382549897127644e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,7.621597789198646e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,0.0001684437158453146,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,7.160459099432005e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.00024927108063496747,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.561881609814671e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.5234533856674507e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,7.006746202843125e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00012386697583453935,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,6.660892185518145e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,2.600309833961891e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,9.274011427529109e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.420978121274864e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,7.057983835039418e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00011759036589049339,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.9700503230404615e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.459406345422084e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,7.455075484560693e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.5106439776183775e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00018317453510174897,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,7.391028444315325e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.4337875293239375e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,2.382549897127644e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,4.7522903862062144e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.02388647175359e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.2288370005387637e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0001684437158453146,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,2.4722157534711575e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.4722157534711575e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,4.701052754009921e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,4.9956691391386086e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.2288370005387637e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,6.981127386744978e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.0001688279980867868,17,28,39,50,49,60,59,70,69,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00036212196554730376,17,28,39,50,49,60,59,58,69,68,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,7.134840283333858e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.00024043258908110687,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0001893230509653042,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,0.0001954715668288594,17,28,39,50,49,60,59,70,69,80,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.4722157534711575e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.0001767698310772123,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,4.329579920586794e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.2544558166369105e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,7.160459099432005e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00020725622223400687,17,28,39,50,49,48,59,70,81,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,9.61986544485409e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,7.480694300658839e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,9.081870306793008e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,7.070793243088492e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.344121672980424e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,7.480694300658839e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00014000682997637176,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,7.71126364554216e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.6899756903054045e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,0.00019982676556554434,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,7.134840283333858e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,7.608788381149573e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,9.876053605835557e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,6.981127386744978e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00017510460803083275,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.561881609814671e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,2.0879335119989567e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,4.867575058647875e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.2288370005387637e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00019559966090935014,17,28,39,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.2928840407841305e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,7.301362587971812e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,2.203218184440617e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.5875004259128175e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,58,59,48,37,38,39,28,17,6
