MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,52,71,6.85157046985413e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,7.65008275770189e-06,64,63,52,51,50,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,6.254082254471618e-06,64,63,62,61,60,71,70,81,80,91,90,79,80,81,70,71,72,61,62,63,64,65,64,63,52,51,50,49,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,7.761762797960312e-06,64,63,74,73,72,71,82,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,52,71,0.00011274100064087602,64,63,74,73,72,71,70,69,80,79,90,79,80,69,70,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.868322475892937e-06,64,63,62,61,72,71,82,93,92,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,6.42160231485925e-06,64,63,52,51,50,49,38,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65,64,63,62,61,60,71,82,81,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,52,71,6.980002516151359e-06,64,63,62,61,60,71,82,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,52,71,6.980002516151359e-06,64,63,74,73,72,71,82,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,52,71,0.00010140547655464624,64,63,62,61,72,71,70,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,8.465347051588312e-05,64,63,62,61,60,71,70,69,80,79,90,91,92,81,82,83,84,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,5.974882153825563e-06,64,63,74,73,72,71,82,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65,64,63,52,41,40,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,6.142402214213196e-06,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,83,72,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,52,71,7.315042636926625e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,52,71,7.203362596668203e-06,64,63,52,51,40,39,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,52,71,7.091682556409781e-06,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,83,84,73,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,52,71,7.091682556409781e-06,64,63,62,61,60,71,82,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65,64,63,52,41,40,39,28,27,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,52,71,6.980002516151359e-06,64,63,62,61,60,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,52,71,1.4685925293982459e-05,64,63,74,73,72,71,82,93,92,91,90,91,92,93,82,71,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,7.426722677185047e-06,64,63,52,41,40,39,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,52,71,6.868322475892937e-06,64,63,52,41,40,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,5.360641932404211e-05,64,63,62,73,72,71,70,81,80,91,90,91,92,93,94,83,84,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.4825626973142575e-06,64,63,62,73,72,71,82,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,52,71,0.0004198052713314046,64,63,74,73,72,71,82,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.03584253628057e-06,64,63,74,73,72,71,82,81,80,91,90,91,92,93,82,83,72,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,52,71,2.8031690104863676e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,8.577027091846732e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,1.4183365112819467e-05,64,63,62,61,60,71,70,69,80,79,90,79,80,69,70,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.309922274600829e-06,64,63,74,73,72,71,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,39,38,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,52,71,6.142402214213196e-06,64,63,52,51,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,52,71,6.477442334988461e-06,64,63,62,61,60,71,82,93,92,91,90,91,80,81,70,71,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,52,71,2.7752490004217626e-05,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,83,84,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.315042636926625e-06,64,63,74,73,72,71,70,69,68,79,90,79,80,81,70,71,72,61,62,63,64,65,64,63,52,41,40,39,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,7.03584253628057e-06,64,63,74,73,72,71,82,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,2.8534250286026565e-05,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.644962395376094e-06,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,95,84,73,62,63,64,65,64,63,52,51,50,49,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,7.315042636926625e-06,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,71,72,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,4.2103375177424724e-05,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.589122375246883e-06,64,63,52,51,50,39,38,27,26,25,24,25,26,37,38,39,50,51,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,52,71,0.00014389973187297546,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,7.147522576538992e-06,64,63,62,61,60,71,82,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,52,71,7.4825626973142575e-06,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,71,72,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,2.8645930326284984e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,6.086562194083985e-06,64,63,62,61,72,71,70,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,6.198242234342407e-06,64,63,52,41,40,39,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,0.00013881829004121733,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,7.594242737572679e-06,64,63,74,73,72,71,82,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,52,71,8.040962898606367e-06,64,63,52,51,40,39,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,5.974882153825563e-06,64,63,62,73,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,52,71,6.7566424356345155e-06,64,63,52,41,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,52,71,6.198242234342407e-06,64,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,7.147522576538992e-06,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,71,72,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,52,71,6.868322475892937e-06,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65,64,63,62,61,60,71,70,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,8.32016299925242e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.203362596668203e-06,64,63,52,51,50,39,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,52,71,6.533282355117672e-06,64,63,62,61,60,71,70,69,80,79,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,52,71,6.36576229473004e-06,64,63,52,51,40,39,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,52,71,6.477442334988461e-06,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,71,60,61,62,63,64,65,64,63,52,41,40,39,38,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,52,71,7.370882657055836e-06,64,63,52,41,40,29,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,52,71,6.589122375246883e-06,64,63,62,61,72,71,70,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,52,71,6.42160231485925e-06,64,63,62,61,60,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,39,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,6.36576229473004e-06,64,63,52,51,50,49,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,52,71,6.7566424356345155e-06,64,63,52,41,40,39,28,27,26,25,24,25,26,37,38,39,50,51,52,63,64,65,64,63,62,73,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,7.929282858347945e-06,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,52,71,2.7640809963959204e-05,64,63,62,73,72,71,70,69,80,79,90,79,68,69,70,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.309922274600829e-06,64,63,52,51,40,39,38,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,52,71,0.00012206628400245421,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,6.868322475892937e-06,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,71,72,73,74,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,7.315042636926625e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,37,38,39,40,41,52,63,64,65,64,63,62,61,72,71,82,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,7.370882657055836e-06,64,63,52,51,50,49,38,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,52,71,7.817602818089523e-06,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,71,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,7.03584253628057e-06,64,63,62,61,60,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,52,71,6.477442334988461e-06,64,63,62,61,60,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,40,39,38,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,52,71,1.3289924790752108e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,7.705922777831101e-06,64,63,62,73,72,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,52,71,6.309922274600829e-06,64,63,52,51,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,52,71,6.924162496022148e-06,64,63,62,73,72,71,82,93,92,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,6.589122375246883e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,52,71,6.7566424356345155e-06,64,63,52,51,40,29,28,27,26,25,24,25,36,37,38,39,40,41,52,63,64,65,64,63,74,73,72,71,82,93,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,52,71,7.65008275770189e-06,64,63,52,51,40,29,28,27,26,25,24,25,36,47,48,49,50,61,62,63,64,65,64,63,62,61,60,71,70,69,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,52,71,6.254082254471618e-06,64,63,52,51,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,52,71,6.198242234342407e-06,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,71,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,0.00022442104089929704,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.924162496022148e-06,64,63,74,73,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,7.03584253628057e-06,64,63,74,73,72,71,82,81,92,91,90,79,80,69,70,71,60,61,62,63,64,65,64,63,52,51,50,39,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,2.8478410265897356e-05,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.7566424356345155e-06,64,63,52,51,40,39,28,27,26,25,24,25,36,37,48,49,50,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,52,71,7.817602818089523e-06,64,63,62,73,72,71,70,81,80,91,90,91,80,81,82,83,84,73,74,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,8.61053110392426e-05,64,63,62,61,72,71,82,81,80,79,90,91,92,81,82,83,84,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.309922274600829e-06,64,63,52,51,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,52,71,6.086562194083985e-06,64,63,62,61,60,71,82,81,80,91,90,79,68,69,70,71,72,61,62,63,64,65,64,63,52,51,50,49,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,52,71,6.198242234342407e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65,64,63,74,73,72,71,82,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,1.4183365112819562e-05,64,63,62,61,72,71,82,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,52,71,7.203362596668203e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,52,71,7.203362596668203e-06,64,63,52,51,40,29,28,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,52,71,7.873442838218734e-06,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65,64,63,52,41,40,39,38,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,52,71,8.040962898606367e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,6.924162496022148e-06,64,63,52,51,50,39,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.03584253628057e-06,64,63,62,61,72,71,82,81,92,91,90,91,80,81,70,71,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,6.812482455763726e-06,64,63,52,41,40,39,28,27,26,25,24,35,36,37,38,49,50,51,52,63,64,65,64,63,74,73,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,7.091682556409781e-06,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,39,50,61,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,52,71,6.309922274600829e-06,64,63,52,41,40,39,28,27,26,25,24,25,26,37,48,49,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,52,71,1.4909285374499197e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,6.868322475892937e-06,64,63,52,51,50,39,38,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65,64,63,74,73,72,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.203362596668203e-06,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,71,60,61,62,63,64,65,64,63,52,51,40,39,38,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,0.00010821795901041,64,63,62,73,72,71,70,69,68,79,90,91,92,81,70,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,8.040962898606367e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,74,73,72,71,82,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,52,71,6.42160231485925e-06,64,63,62,73,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,52,71,5.75152207330872e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,52,71,7.203362596668203e-06,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,52,71,7.5384027174434685e-06,64,63,62,61,60,71,70,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,9.554227444107921e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,5.651010037076103e-05,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,83,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.924162496022148e-06,64,63,74,73,72,71,82,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,52,71,2.9651050688610764e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,6.924162496022148e-06,64,63,62,61,60,71,82,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,52,71,6.589122375246883e-06,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,52,71,7.315042636926625e-06,64,63,52,41,40,39,28,27,26,25,24,25,26,37,38,49,50,51,52,63,64,65,64,63,62,61,72,71,82,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,0.00018376950624523177,64,63,62,61,60,71,82,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,4.081905471445289e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,6.42160231485925e-06,64,63,52,51,50,39,38,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65,64,63,62,73,72,71,82,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,52,71,5.5504980008435245e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,6.644962395376094e-06,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,83,72,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,52,71,0.0017823576025042703,64,63,62,61,60,71,82,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,1.3848324992044207e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,6.924162496022148e-06,64,63,62,73,72,71,82,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
