MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,0.00029958939524509556,53,52,51,50,61,60,59,70,81,80,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00032240077051756477,53,52,51,50,61,60,59,70,69,80,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00013179905712982208,53,52,51,50,49,60,59,70,81,80,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.410199219344046e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,4.106047549044457e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00020935773305621737,53,52,51,50,61,60,71,70,81,80,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,5.018502559943225e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.7143508896436356e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,63,74,85,84,83,82,93,92,103,114
11,11,50,70,0.00014143052668930906,103,92,81,70,59,60,49,50,51,40,29,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,9.124550108987682e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,4.5115831094439096e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,0.00013382673493181934,53,52,51,50,49,60,59,70,81,92,91,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,5.271962285192883e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,4.5115831094439096e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,6.0830334059917876e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,0.0001850255994322502,103,92,81,70,59,60,61,50,51,52,41,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,9.580777614437066e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,9.530085669387135e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,74,73,84,83,82,93,92,103,114
11,11,50,70,4.9171186698433617e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,28,39,50,61,72,83,82,81,92,103,114
11,11,50,70,9.834237339686723e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,50,70,5.778881735692198e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,50,70,0.00019212247173924064,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.0002042885385512242,53,52,51,50,49,60,59,70,81,80,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.663658944593704e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,9.682161504536929e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,4.5115831094439096e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00037664115172099155,103,92,81,70,71,60,49,50,39,40,29,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.663658944593704e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.0002803264561261216,103,92,81,70,71,72,61,50,51,40,29,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,9.428701779287271e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.0003806965073249861,103,92,81,70,71,72,61,50,51,52,41,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,9.935621229786587e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,5.271962285192883e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,0.0002803264561261216,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,62,73,84,95,94,93,92,103,114
11,11,50,70,8.617630658488366e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,51,62,73,84,83,82,81,92,103,114
11,11,50,70,4.8664267247934307e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,50,70,4.815734779743499e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,4.663658944593704e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,6.0830334059917876e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,4.9171186698433617e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,4.3595072742941145e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,50,70,5.3226542302428144e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,0.00010239772900086177,103,92,81,70,71,72,61,50,39,28,29,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,4.5115831094439096e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,4.815734779743499e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,4.765042834693567e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,28,39,50,61,72,83,82,93,92,103,114
11,11,50,70,9.37800983423734e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,4.815734779743499e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,82,71,60,61,62,63,52,53,54
11,11,50,70,0.00023115526942768793,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,4.8664267247934307e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,74,85,84,83,82,93,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00014447204339230498,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,0.0002367313833831804,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,5.018502559943225e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,9.986313174836519e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,4.0046636589445934e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,50,70,4.410199219344046e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00015308967405079334,53,52,51,50,61,60,71,70,81,80,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,0.0001840117605312516,103,92,81,70,59,60,61,50,51,40,41,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,9.580777614437066e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,4.1567394940943885e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,63,62,73,84,83,82,81,92,103,114
11,11,50,70,0.00019516398844223652,103,92,81,70,59,60,61,50,39,40,41,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,0.00018908095503624475,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,4.258123384194252e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00010189080955036244,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,5.069194504993157e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,0.00019313631064023926,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,4.7143508896436356e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,50,70,9.834237339686723e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,4.7143508896436356e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.9171186698433617e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,28,27,38,49,60,71,82,81,92,103,114
11,11,50,70,0.0002985755563440969,103,92,81,70,71,60,49,50,51,52,41,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00014751356009530086,53,52,51,50,61,72,71,70,81,92,91,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00010391848735235971,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,0.0004329092107264156,53,52,51,50,61,60,71,70,81,80,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.0002828610533786181,103,92,81,70,59,60,61,50,51,40,29,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.00014345820449130633,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.0001490343184467988,53,52,51,50,61,72,71,70,69,80,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,4.562275054493841e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,50,70,4.258123384194252e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,63,74,73,72,83,82,81,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,0.00011202919856034877,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,62,61,72,71,82,81,92,103,114
11,11,50,70,4.410199219344046e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,4.9678106148932933e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,0.00037359963501799566,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,5.1705783950930194e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.815734779743499e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,4.9171186698433617e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,4.258123384194252e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,0.00010290464845136108,53,52,51,50,49,60,59,70,69,80,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.0004202362244639327,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.0004729558473158615,53,52,51,50,61,72,71,70,81,92,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,4.562275054493841e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,4.460891164393978e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00010239772900086177,53,52,51,50,61,60,59,70,69,68,79,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,4.460891164393978e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,4.106047549044457e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,62,73,72,71,82,81,92,103,114
11,11,50,70,9.631469559486998e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.20743143914432e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,0.0006204694074111623,53,52,51,50,49,48,59,70,69,68,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,0.000957063922542708,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.9678106148932933e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,4.460891164393978e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,63,62,73,84,83,82,81,92,103,114
11,11,50,70,8.921782328787956e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,5.82957368074213e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,0.001032594920667106,103,92,81,70,71,72,61,50,39,28,29,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,4.663658944593704e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,0.00017640796877376185,53,52,51,50,49,60,71,70,69,80,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,5.3226542302428144e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,9.682161504536929e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,0.00013788209053581385,53,52,51,50,61,72,71,70,81,80,91,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,9.479393724337202e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.663658944593704e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.562275054493841e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,9.479393724337202e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,50,70,4.562275054493841e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,4.5115831094439096e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,50,70,0.00040604247984995183,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.258123384194252e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.7143508896436356e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,50,70,9.479393724337202e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.410199219344046e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,0.00021189233030871396,53,52,51,50,49,60,59,70,69,80,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00016728341866477416,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.562275054493841e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,0.00014447204339230498,103,92,81,70,71,72,61,50,39,40,41,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,5.474730065392609e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,4.258123384194252e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,0.00014193744613980839,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.00013990976833781112,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,62,61,72,83,82,81,92,103,114
11,11,50,70,0.0001520758351497947,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,4.410199219344046e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,5.1198864500430884e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.00021239924975921325,53,52,51,50,61,60,59,70,69,68,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.9171186698433617e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0005018502559943225,53,52,51,50,49,48,59,70,69,80,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.0002813402950271202,103,92,81,70,71,60,61,50,51,40,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00014599280174380292,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,4.5115831094439096e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,0.0001490343184467988,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,0.0001617073047092817,53,52,51,50,61,60,59,70,81,92,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.5115831094439096e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,4.1567394940943885e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,63,74,73,72,71,82,81,92,103,114
11,11,50,70,0.00010138389009986313,103,92,81,70,71,60,61,50,39,40,29,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.0001394028488873118,53,52,51,50,61,60,59,70,69,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00015156891569929537,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,4.815734779743499e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,51,62,61,72,83,82,81,92,103,114
11,11,50,70,4.460891164393978e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,63,62,73,72,83,82,93,92,103,114
11,11,50,70,5.069194504993157e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,50,61,60,71,82,81,92,103,114
11,11,50,70,0.00018553251888274954,103,92,81,70,59,60,61,50,51,52,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.562275054493841e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,50,70,4.663658944593704e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,28,39,50,49,60,71,82,81,92,103,114
11,11,50,70,4.3595072742941145e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00014599280174380292,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.562275054493841e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,0.0002032746996502256,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.0001941501495412379,103,92,81,70,71,60,49,50,39,28,29,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00014497896284280427,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,5.3226542302428144e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,0.00012115374866933644,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.1567394940943885e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,28,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.815734779743499e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00010239772900086177,103,92,81,70,59,60,49,50,51,40,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,9.834237339686723e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,50,70,0.00013788209053581385,103,92,81,70,71,72,61,50,39,28,29,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,0.0003320322400770518,103,92,81,70,71,60,49,50,39,40,41,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.00014497896284280427,103,92,81,70,59,60,49,50,39,28,29,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00019567090789273585,103,92,81,70,71,60,49,50,39,28,29,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,9.479393724337202e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,5.424038120342678e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,5.018502559943225e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.562275054493841e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,0.0003218938510670654,103,92,81,70,59,48,49,50,39,40,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.815734779743499e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,0.00015004815734779743,53,52,51,50,49,60,71,70,81,92,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,9.225933999087544e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,5.018502559943225e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,9.682161504536929e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,50,70,4.8664267247934307e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.0007527753839914837,103,92,81,70,71,60,61,50,39,28,29,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,9.07385816393775e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,5.3226542302428144e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,5.3226542302428144e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,50,70,0.0001394028488873118,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,0.00022760683327419272,103,92,81,70,59,60,49,50,51,40,29,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,50,70,4.663658944593704e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00015004815734779743,53,52,51,50,49,48,59,70,81,80,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00020479545800172354,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,8.769706493638161e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.00019567090789273585,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,50,70,4.308815329244183e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00013737517108531455,103,92,81,70,71,72,61,50,51,40,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.5115831094439096e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.258123384194252e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,51,62,73,84,83,82,93,92,103,114
11,11,50,70,3.903279768844731e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,4.663658944593704e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00014143052668930906,103,92,81,70,71,60,49,50,39,28,29,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00010189080955036244,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.00020682313580372078,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,62,61,60,59,70,81,92,103,114
