MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34 
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,0,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,0.0012450736066582197,2,0,2,2,2,2,2,2,0,0,0,0,0,1,3,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.770152849748332e-06,0,0,0,2,0,0,3,3,0,3,0,3,3,2,2,1,2,2,2,1,1,1,3,1,1,1,1
11,11,51,1.3592506622906439e-05,2,2,2,0,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.3592506622906439e-05,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.3619691636152251e-06,0,0,2,0,0,0,3,3,3,0,3,0,3,2,2,2,2,2,1,1,1,1,1,1,3,1,1
11,11,51,0.0001522360741765522,2,2,0,2,2,2,2,0,2,0,0,0,0,1,1,3,1,1,3,1,3,3,3,1,3,3,3
11,11,51,4.096781496144001e-06,0,0,2,0,0,0,3,3,0,3,3,3,0,1,2,2,2,2,2,1,1,1,1,1,3,1,1
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,0,3,3,1,2,2,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,2,2,2,1,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.3592506622906439e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,3,3,3,0,2,2,1,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.092978443278494e-06,0,0,0,2,0,0,0,3,3,0,3,3,3,2,2,1,2,2,1,2,1,1,1,3,1,1,1
11,11,51,8.971054371118254e-05,2,0,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,3,3,0,2,2,2,2,1,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.446651192123159e-05,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.1435382944323462e-05,0,0,2,0,0,0,0,2,0,1,1,1,1,1,1,3,3,1,1
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,0,3,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,0,3,3,2,2,2,2,1,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.708852781620707e-05,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.4571167099755703e-06,0,0,2,0,0,0,0,3,3,3,3,0,3,2,2,1,2,2,1,2,1,1,1,3,1,1,1
11,11,51,0.00010058454900950771,2,2,0,2,2,2,0,2,0,0,0,2,0,1,3,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,3,3,3,0,1,2,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,0,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.902950927206901e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,3,0,2,1,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,7.61180370882761e-05,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,1,2,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,3.262201589497546e-05,2,2,2,0,2,2,0,2,0,0,0,0,3,3,3,3,3,1,2,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.3592506622906439e-05,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,3,0,3,0,2,2,1,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,3,0,3,2,1,2,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,9.078978873704122e-05,0,0,0,2,0,0,0,3,0,3,3,3,3,1,2,1,2,2,2,2,1,1,1,3,1,1,1
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,0,3,2,2,2,1,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,2,1,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,6.820719823374451e-06,0,0,2,0,0,0,0,3,3,0,3,3,3,1,2,2,2,2,2,1,1,1,1,1,3,1,1
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,0,3,0,3,2,2,1,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.902950927206901e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,3,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.3592506622906439e-05,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.980702914078836e-05,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,0.0025363617358343175,2,2,2,0,2,2,2,2,0,0,0,0,0,3,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.378280171562713e-06,0,0,2,0,0,0,3,3,3,3,3,0,0,1,2,2,2,2,1,2,1,1,1,1,3,1,1
11,11,51,2.718501324581288e-06,0,0,2,0,0,0,0,3,3,3,3,3,0,2,2,2,2,1,1,2,1,1,3,1,1,1,1
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,0,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,3.805901854413804e-05,2,0,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,6.796253311453223e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.4571167099755703e-06,0,0,0,2,0,0,3,0,3,3,3,3,0,1,2,2,2,2,1,2,1,1,1,3,1,1,1
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,3,0,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,0,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,3,3,0,2,2,1,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,0,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,0,3,1,2,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,8.228903509507558e-06,0,0,0,2,0,0,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,1,1,3,1,1,1
11,11,51,2.446651192123159e-05,2,2,2,0,2,2,0,2,0,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,3,0,2,2,1,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.446651192123159e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,3,0,1,2,2,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,2,2,2,1,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,3,0,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,2,2,1,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.4000281821593632e-06,0,0,0,2,0,0,3,3,3,0,3,0,3,2,2,2,1,1,2,2,1,1,3,1,1,1,1
11,11,51,5.4859356730050386e-06,0,0,2,0,0,0,3,3,0,3,3,3,0,1,2,2,1,2,2,2,1,1,1,1,3,1,1
11,11,51,2.1748010596650303e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,2,2,2,1,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.0001909013185160718,0,0,2,0,0,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,1,3,1,1,1,1
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,0,3,3,3,1,2,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.3733868691784668e-05,0,0,0,2,0,0,3,0,0,3,3,3,3,2,2,2,1,2,1,2,1,1,3,1,1,1,1
11,11,51,1.2203352446045401e-05,0,0,2,0,0,0,3,0,3,3,3,0,3,2,2,1,2,1,2,2,1,1,3,1,1,1,1
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,0,3,3,1,2,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,3,3,0,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.6311007947487727e-05,2,2,2,0,2,2,0,2,0,0,0,3,0,3,3,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,2,1,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,2,1,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,1,2,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.980702914078836e-05,2,0,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,7.068103443911352e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.7810268550466574e-06,0,0,0,2,0,0,3,3,3,0,3,3,0,2,1,2,2,2,1,2,1,1,3,1,1,1,1
11,11,51,2.446651192123159e-05,2,2,0,2,2,2,2,0,0,2,0,0,0,1,1,1,1,3,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,1,2,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.00014136206887822703,2,2,2,0,2,2,0,2,0,0,0,0,3,3,3,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,2,2,1,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.902950927206901e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,3,0,1,2,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.3592506622906439e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,0,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,6.828875327348195e-06,0,0,2,0,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,1,1,1,3,1,1
11,11,51,1.6311007947487727e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,0,3,2,1,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,0,0,3,3,3,3,2,1,2,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,8.809575392438115e-05,0,0,0,2,0,0,3,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,3,1,1,1,1
11,11,51,4.349602119330062e-05,2,2,0,2,2,2,0,2,0,0,0,3,0,3,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.645101788817593e-06,0,0,2,0,0,0,3,3,0,3,3,0,3,1,2,2,2,2,1,2,1,1,3,1,1,1,1
11,11,51,1.902950927206901e-05,2,2,2,0,2,2,0,2,0,0,2,0,0,1,1,1,3,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,3,3,0,2,2,1,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.6311007947487727e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,7.883653841285739e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,3,3,0,2,1,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,3,0,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,4.061440978924444e-06,0,0,0,2,0,0,3,0,3,0,3,3,3,1,2,2,2,2,2,1,1,1,1,3,1,1,1
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,0,3,3,1,2,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.00015767307682571478,2,2,0,2,2,2,0,2,0,0,0,0,2,3,1,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,0.00016582858079945863,2,0,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.00014136206887822703,2,2,0,2,2,2,2,0,0,2,0,0,0,1,3,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.00010602155165867028,2,0,2,2,2,2,0,2,0,0,0,0,2,1,3,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,1,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,0,3,2,2,2,1,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.046763920760612e-06,0,0,0,2,0,0,3,3,3,0,3,0,3,1,2,2,2,2,2,1,1,1,3,1,1,1,1
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,0,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,2,0,0,0,3,0,3,3,3,0,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.652033254948049e-05,0,0,2,0,0,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,1,1,1,3,1,1
11,11,51,3.534051721955675e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.309233086907255e-06,0,0,0,2,0,0,3,3,0,0,3,3,3,1,2,2,2,2,2,1,1,1,1,1,3,1,1
11,11,51,2.6885978100108936e-06,0,0,0,2,0,0,3,3,0,3,3,0,3,1,2,2,2,2,1,2,1,1,1,1,3,1,1
11,11,51,4.015226456406562e-06,0,0,2,0,0,0,3,0,3,3,3,3,0,2,1,2,2,2,2,1,1,1,1,1,3,1,1
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,3,0,1,2,2,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,1,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,1,2,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.000334375662923498,2,2,0,2,2,2,2,2,0,0,0,0,0,1,1,3,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,0,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,0,0,2,1,1,1,1,3,1,3,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,2,2,1,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,3,0,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,4.186492039855183e-06,0,0,2,0,0,0,0,3,3,3,0,3,3,2,2,2,1,2,2,1,1,1,3,1,1,1,1
11,11,51,8.092978443278494e-06,0,0,0,2,0,0,3,0,3,0,3,3,3,2,2,2,1,2,2,1,1,1,1,3,1,1,1
11,11,51,1.3592506622906439e-05,2,2,2,0,2,2,2,0,0,0,3,3,0,0,3,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.00014679907152738962,2,0,2,2,2,2,2,0,2,0,0,0,0,1,1,1,1,1,3,3,3,3,3,1,3,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,1,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,0,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,0.0006415663126011803,2,0,2,2,2,2,2,0,0,2,0,0,0,3,1,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,1,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,0.0006074491209776866,0,0,0,2,0,2,0,0,0,1,3,1,1,1,1,1,3,1,1
11,11,51,0.0001495175728519709,2,0,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,1,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.564772211417896e-06,0,0,2,0,0,0,3,0,3,3,0,3,3,1,2,2,2,2,2,1,1,1,1,1,3,1,1
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,0,3,1,2,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,0,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,4.349602119330062e-05,2,0,2,2,2,2,0,2,0,2,0,0,0,1,1,1,1,3,3,1,3,3,3,1,3,3,3
