Step,PathLength,Probability,Trial
2,26,7.569408e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,1.19643e-05,ND_NX_1
2,26,4.039592e-06,ND_NX_1
2,26,3.622502e-06,ND_NX_1
2,26,7.824296e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,4.140003e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,1.524695e-05,ND_NX_1
2,26,7.584856e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,8.00967e-06,ND_NX_1
2,26,7.83202e-06,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,1.521606e-05,ND_NX_1
2,26,3.653398e-06,ND_NX_1
2,26,7.847468e-06,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,4.116831e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,7.577132e-06,ND_NX_1
2,26,1.167852e-05,ND_NX_1
2,26,3.792428e-06,ND_NX_1
2,26,1.564087e-05,ND_NX_1
2,26,7.546236e-06,ND_NX_1
2,26,1.109922e-05,ND_NX_1
2,26,5.382004e-05,ND_NX_1
2,26,4.240413e-06,ND_NX_1
2,26,3.653398e-06,ND_NX_1
2,26,3.746085e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.792428e-06,ND_NX_1
2,26,1.555591e-05,ND_NX_1
2,26,7.677542e-06,ND_NX_1
2,26,7.994222e-06,ND_NX_1
2,26,2.322572e-05,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,4.116831e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,7.608028e-06,ND_NX_1
2,26,3.977801e-06,ND_NX_1
2,26,3.488879e-05,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,7.538513e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,1.183299e-05,ND_NX_1
2,26,7.947878e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,7.855192e-06,ND_NX_1
2,26,3.746085e-06,ND_NX_1
2,26,3.722913e-06,ND_NX_1
2,26,7.708438e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.715189e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,7.654371e-06,ND_NX_1
2,26,1.150087e-05,ND_NX_1
2,26,7.83202e-06,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,1.963412e-05,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,1.932516e-05,ND_NX_1
2,26,3.784704e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,2.736573e-05,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.831047e-06,ND_NX_1
2,26,7.677542e-06,ND_NX_1
2,26,2.344972e-05,ND_NX_1
2,26,4.039592e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.769256e-06,ND_NX_1
2,26,7.662095e-06,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,1.547094e-05,ND_NX_1
2,26,7.808849e-06,ND_NX_1
2,26,3.730637e-06,ND_NX_1
2,26,7.546236e-06,ND_NX_1
2,26,1.555591e-05,ND_NX_1
2,26,7.615751e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,1.185616e-05,ND_NX_1
2,26,7.916983e-06,ND_NX_1
2,26,3.962353e-06,ND_NX_1
2,26,3.105002e-05,ND_NX_1
2,26,3.962353e-06,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,1.528557e-05,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,3.488879e-05,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,4.031868e-06,ND_NX_1
2,26,7.893811e-06,ND_NX_1
2,26,1.53937e-05,ND_NX_1
2,26,1.901621e-05,ND_NX_1
2,26,4.031868e-06,ND_NX_1
2,26,7.584856e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,7.978774e-06,ND_NX_1
2,26,1.97268e-05,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,7.855192e-06,ND_NX_1
2,26,1.154721e-05,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,7.947878e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,1.121508e-05,ND_NX_1
2,26,1.151631e-05,ND_NX_1
2,26,2.721125e-05,ND_NX_1
2,26,7.716162e-06,ND_NX_1
2,26,7.801125e-06,ND_NX_1
2,26,1.970363e-05,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,7.631199e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,7.839744e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,3.977801e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.831047e-06,ND_NX_1
2,26,7.716162e-06,ND_NX_1
2,26,3.599331e-06,ND_NX_1
2,26,4.116831e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,3.525954e-05,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,7.523065e-06,ND_NX_1
2,26,7.322244e-06,ND_NX_1
2,26,7.855192e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,3.599331e-06,ND_NX_1
2,26,3.67657e-06,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,1.933289e-05,ND_NX_1
2,26,3.093416e-05,ND_NX_1
2,26,7.801125e-06,ND_NX_1
2,26,7.747057e-06,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,1.984266e-05,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,1.930199e-05,ND_NX_1
2,26,1.14159e-05,ND_NX_1
2,26,7.623475e-06,ND_NX_1
2,26,1.159355e-05,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,1.189478e-05,ND_NX_1
2,26,7.31452e-06,ND_NX_1
2,26,1.136956e-05,ND_NX_1
2,26,8.550342e-05,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,2.359647e-05,ND_NX_1
2,26,7.499893e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,1.167079e-05,ND_NX_1
2,26,7.862916e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,7.816572e-06,ND_NX_1
2,26,7.847468e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,7.69299e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,1.134639e-05,ND_NX_1
2,26,7.801125e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,1.200292e-05,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,7.69299e-06,ND_NX_1
2,26,2.730394e-05,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,7.916983e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,1.53937e-05,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,1.197202e-05,ND_NX_1
2,26,3.622502e-06,ND_NX_1
2,26,3.746085e-06,ND_NX_1
2,26,7.59258e-06,ND_NX_1
2,26,7.723886e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,7.677542e-06,ND_NX_1
2,26,1.155493e-05,ND_NX_1
2,26,3.715189e-06,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,7.963326e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,7.600304e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,7.893811e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,1.145452e-05,ND_NX_1
2,26,4.116831e-06,ND_NX_1
2,26,8.032841e-06,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,3.715189e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,1.967274e-05,ND_NX_1
2,26,7.69299e-06,ND_NX_1
2,26,8.140976e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,7.862916e-06,ND_NX_1
2,26,1.137728e-05,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,7.677542e-06,ND_NX_1
2,26,1.143907e-05,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,1.507703e-05,ND_NX_1
2,26,1.964957e-05,ND_NX_1
2,26,1.204926e-05,ND_NX_1
2,26,7.886087e-06,ND_NX_1
2,26,7.708438e-06,ND_NX_1
2,26,7.801125e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.653398e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,3.715189e-06,ND_NX_1
2,26,8.032841e-06,ND_NX_1
2,26,2.30249e-05,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,2.744297e-05,ND_NX_1
2,26,4.124555e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,8.040565e-06,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,8.040565e-06,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,3.831047e-06,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,1.937151e-05,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,5.02516e-05,ND_NX_1
2,26,1.516199e-05,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,7.492169e-06,ND_NX_1
2,26,7.561684e-06,ND_NX_1
2,26,7.708438e-06,ND_NX_1
2,26,3.63795e-06,ND_NX_1
2,26,1.170941e-05,ND_NX_1
2,26,1.94024e-05,ND_NX_1
2,26,3.722913e-06,ND_NX_1
2,26,7.87064e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,7.69299e-06,ND_NX_1
2,26,3.630226e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,7.631199e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,1.550184e-05,ND_NX_1
2,26,4.031868e-06,ND_NX_1
2,26,3.769256e-06,ND_NX_1
2,26,7.662095e-06,ND_NX_1
2,26,3.746085e-06,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,7.83202e-06,ND_NX_1
2,26,7.538513e-06,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,7.739334e-06,ND_NX_1
2,26,7.83202e-06,ND_NX_1
2,26,7.73161e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.67657e-06,ND_NX_1
2,26,7.360863e-06,ND_NX_1
2,26,7.916983e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.746085e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,7.816572e-06,ND_NX_1
2,26,1.572583e-05,ND_NX_1
2,26,7.407206e-06,ND_NX_1
2,26,1.194885e-05,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.081058e-05,ND_NX_1
2,26,3.792428e-06,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,3.831047e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.792428e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.730637e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,1.516971e-05,ND_NX_1
2,26,6.198418e-05,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,1.962639e-05,ND_NX_1
2,26,2.326434e-05,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,1.136956e-05,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,1.15781e-05,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,7.430378e-06,ND_NX_1
2,26,3.722913e-06,ND_NX_1
2,26,1.563314e-05,ND_NX_1
2,26,1.1609e-05,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,7.608028e-06,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,1.151631e-05,ND_NX_1
2,26,7.546236e-06,ND_NX_1
2,26,4.047316e-06,ND_NX_1
2,26,1.1609e-05,ND_NX_1
2,26,3.962353e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,7.662095e-06,ND_NX_1
2,26,3.699741e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,1.958777e-05,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,1.152404e-05,ND_NX_1
2,26,3.653398e-06,ND_NX_1
2,26,7.801125e-06,ND_NX_1
2,26,7.947878e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,4.016421e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,1.171713e-05,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,7.847468e-06,ND_NX_1
2,26,7.584856e-06,ND_NX_1
2,26,1.182527e-05,ND_NX_1
2,26,4.116831e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,1.119963e-05,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,3.977801e-06,ND_NX_1
2,26,7.468998e-06,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,1.893124e-05,ND_NX_1
2,26,1.517744e-05,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,5.775149e-05,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,1.533964e-05,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,7.569408e-06,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,1.159355e-05,ND_NX_1
2,26,1.562542e-05,ND_NX_1
2,26,7.608028e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,1.94333e-05,ND_NX_1
2,26,7.623475e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,3.977801e-06,ND_NX_1
2,26,1.548639e-05,ND_NX_1
2,26,3.730637e-06,ND_NX_1
2,26,4.031868e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,3.630226e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,3.831047e-06,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,8.001946e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,3.135898e-05,ND_NX_1
2,26,7.700714e-06,ND_NX_1
2,26,1.174031e-05,ND_NX_1
2,26,7.45355e-06,ND_NX_1
2,26,1.194885e-05,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,7.391759e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,7.754781e-06,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,3.784704e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,1.143135e-05,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,8.063737e-06,ND_NX_1
2,26,2.342655e-05,ND_NX_1
2,26,7.916983e-06,ND_NX_1
2,26,1.586486e-05,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,7.924707e-06,ND_NX_1
2,26,7.723886e-06,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,1.177893e-05,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.977801e-06,ND_NX_1
2,26,3.946906e-06,ND_NX_1
2,26,3.831047e-06,ND_NX_1
2,26,2.303263e-05,ND_NX_1
2,26,7.654371e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,7.561684e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,2.780599e-05,ND_NX_1
2,26,3.599331e-06,ND_NX_1
2,26,1.15781e-05,ND_NX_1
2,26,7.69299e-06,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,2.713401e-05,ND_NX_1
2,26,7.932431e-06,ND_NX_1
2,26,7.747057e-06,ND_NX_1
2,26,7.69299e-06,ND_NX_1
2,26,1.137728e-05,ND_NX_1
2,26,1.973453e-05,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,1.151631e-05,ND_NX_1
2,26,1.166307e-05,ND_NX_1
2,26,3.962353e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,1.90471e-05,ND_NX_1
2,26,2.336475e-05,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,7.716162e-06,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,7.69299e-06,ND_NX_1
2,26,7.747057e-06,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,3.084148e-05,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,4.031868e-06,ND_NX_1
2,26,7.538513e-06,ND_NX_1
2,26,7.45355e-06,ND_NX_1
2,26,1.167852e-05,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.746085e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,1.158583e-05,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,7.461274e-06,ND_NX_1
2,26,7.747057e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,1.188706e-05,ND_NX_1
2,26,2.345744e-05,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,7.801125e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,1.159355e-05,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,3.67657e-06,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,7.499893e-06,ND_NX_1
2,26,4.031868e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,7.445826e-06,ND_NX_1
2,26,1.166307e-05,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,7.577132e-06,ND_NX_1
2,26,1.595755e-05,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,7.376311e-06,ND_NX_1
2,26,8.017393e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,7.754781e-06,ND_NX_1
2,26,1.184844e-05,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,3.946906e-06,ND_NX_1
2,26,7.83202e-06,ND_NX_1
2,26,4.016421e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.730637e-06,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,7.824296e-06,ND_NX_1
2,26,1.56177e-05,ND_NX_1
2,26,3.63795e-06,ND_NX_1
2,26,2.723442e-05,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,5.796776e-05,ND_NX_1
2,26,7.538513e-06,ND_NX_1
2,26,7.507617e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,7.700714e-06,ND_NX_1
2,26,1.533964e-05,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,7.685266e-06,ND_NX_1
2,26,7.816572e-06,ND_NX_1
2,26,1.14159e-05,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,7.700714e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,1.615065e-05,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,7.468998e-06,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,1.935606e-05,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,7.569408e-06,ND_NX_1
2,26,5.361922e-05,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,1.538598e-05,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,7.600304e-06,ND_NX_1
2,26,2.253057e-05,ND_NX_1
2,26,1.533964e-05,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,7.600304e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,1.185616e-05,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,8.040565e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,7.662095e-06,ND_NX_1
2,26,1.166307e-05,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.715189e-06,ND_NX_1
2,26,3.63795e-06,ND_NX_1
2,26,3.831047e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.746085e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,7.97105e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,7.723886e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,3.653398e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,7.816572e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,7.561684e-06,ND_NX_1
2,26,7.615751e-06,ND_NX_1
2,26,7.669819e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,5.349563e-05,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,7.538513e-06,ND_NX_1
2,26,7.901535e-06,ND_NX_1
2,26,1.166307e-05,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.977801e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,7.430378e-06,ND_NX_1
2,26,1.154721e-05,ND_NX_1
2,26,2.345744e-05,ND_NX_1
2,26,1.15781e-05,ND_NX_1
2,26,4.124555e-06,ND_NX_1
2,26,1.937923e-05,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,7.577132e-06,ND_NX_1
2,26,1.161672e-05,ND_NX_1
2,26,1.509247e-05,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,1.518516e-05,ND_NX_1
2,26,7.662095e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,7.507617e-06,ND_NX_1
2,26,7.615751e-06,ND_NX_1
2,26,3.552987e-06,ND_NX_1
2,26,1.169396e-05,ND_NX_1
2,26,7.901535e-06,ND_NX_1
2,26,4.116831e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,4.031868e-06,ND_NX_1
2,26,1.546322e-05,ND_NX_1
2,26,3.105774e-05,ND_NX_1
2,26,3.977801e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
