MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20 
11,11,61,0.003813361900072178,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,61,1.0481349461776523e-06,0,0,0,3,3,0,0,0,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,3.342859561862526e-06,0,0,0,3,0,0,3,3,0,0,1,1,2,1,2,1,1,2,1,1,1
11,11,61,2.2476834960808276e-06,0,0,0,0,3,0,0,3,0,3,1,1,2,1,1,1,2,2,1,1,1
11,11,61,6.009503029416889e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,1.4906154774532106e-06,0,0,0,0,3,3,0,0,0,3,2,2,1,1,1,1,1,2,1,1,1
11,11,61,3.616139066062282e-05,0,0,0,0,3,3,0,3,0,0,1,2,1,2,2,1,1,1,1,1,1
11,11,61,8.493862158505573e-06,0,0,0,3,3,0,0,0,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,61,3.292437361786939e-05,0,0,0,0,3,0,0,0,3,3,2,1,2,1,2,1,1,1,1,1,1
11,11,61,0.0009156715634776213,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,61,3.914703172049211e-06,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,2,1,2,1,1,1
11,11,61,1.6809850083508344e-05,0,0,0,0,0,3,0,0,3,3,1,1,1,2,2,2,1,1,1,1,1
11,11,61,0.0018023775575591087,0,0,0,0,0,0,2,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,61,2.6357727328142083e-06,0,0,0,0,3,0,3,0,0,3,1,2,2,1,1,1,1,2,1,1,1
11,11,61,0.00011961380687318819,0,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,1,1
11,11,61,2.21387269136542e-06,0,0,0,0,3,0,3,0,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,61,1.2060167038487319e-05,0,0,0,0,0,0,0,3,3,3,2,1,2,1,1,1,2,1,1,1,1
11,11,61,6.241327546965583e-05,0,0,0,0,3,3,3,0,0,0,1,2,1,2,2,1,1,1,1,1,1
11,11,61,4.408634927891695e-06,0,0,0,3,0,0,3,3,0,0,1,1,2,2,1,1,2,1,1,1,1
11,11,61,0.0005071297299613942,0,0,0,0,0,2,0,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,61,0.0008887052416646019,0,0,0,0,0,2,0,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,61,4.764383394897295e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,1,2,1,2,1,2,1,1
11,11,61,4.069056845749987e-06,0,0,0,0,3,0,3,0,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,61,1.7993228248547633e-06,0,0,0,3,0,0,0,3,0,3,2,1,1,1,1,1,2,2,1,1,1
11,11,61,1.3862429933317334e-06,0,0,0,3,0,3,0,0,3,0,1,2,1,1,1,1,2,1,2,1,1
11,11,61,7.006186751027616e-06,0,0,0,3,0,0,3,3,0,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,0.0009275817869473707,0,0,0,0,0,0,2,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,61,3.1570471394265423e-05,0,0,0,3,3,0,0,3,0,0,1,2,2,1,2,1,1,1,1,1,1
11,11,61,5.024579587707174e-06,0,0,0,0,3,0,3,3,0,0,1,2,1,1,1,1,2,1,2,1,1
11,11,61,6.907694406856645e-06,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,1,1,2,2,1,1
11,11,61,0.0017975852434994463,0,0,0,0,2,0,0,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,61,1.9169256238648788e-06,0,0,0,3,3,0,0,0,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,61,4.095517475527264e-06,0,0,0,0,3,0,0,0,3,3,2,1,1,2,1,1,1,2,1,1,1
11,11,61,2.579911403284403e-06,0,0,0,0,0,0,3,3,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,1.4303440429605267e-06,0,0,0,3,0,3,0,0,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,61,3.716248448719642e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,0.0009460410162869958,0,0,0,0,0,2,2,0,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,61,1.852244084409315e-06,0,0,0,3,0,0,3,0,3,0,2,1,1,1,1,2,1,1,2,1,1
11,11,61,4.821714759414725e-06,0,0,0,3,0,3,0,0,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,1.0913539748138698e-05,0,0,0,0,3,0,3,3,0,0,2,1,2,1,1,2,1,1,1,1,1
11,11,61,2.990051164832181e-06,0,0,0,0,3,0,3,3,0,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,3.273767917444084e-06,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,1,2,2,1,1,1
11,11,61,0.0009399991724878511,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,3,1,1,1,1,1
11,11,61,2.9297797303394966e-06,0,0,0,3,3,0,0,0,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,61,5.5993632678691125e-06,0,0,0,0,0,3,3,3,0,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,2.085979647441919e-06,0,0,0,0,0,3,3,0,0,3,2,2,1,1,1,1,1,2,1,1,1
11,11,61,3.703018133831004e-06,0,0,0,3,0,0,3,0,3,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,2.297664685660127e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,1.4215238330347682e-06,0,0,0,0,3,3,0,0,3,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,3.994085061381039e-06,0,0,0,3,0,0,0,0,3,3,1,1,2,1,2,1,1,1,2,1,1
11,11,61,6.294689817016419e-06,0,0,0,0,0,3,3,0,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,5.156882736593553e-06,0,0,0,3,0,0,3,3,0,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,3.5324940752663367e-06,0,0,0,3,3,0,0,0,3,0,2,2,1,1,1,1,1,1,2,1,1
11,11,61,5.012819307806163e-06,0,0,0,0,3,0,0,3,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,5.734606486730746e-06,0,0,0,3,3,0,0,3,0,0,2,1,2,1,1,1,2,1,1,1,1
11,11,61,6.820962342586685e-07,0,0,0,0,3,3,0,0,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,61,3.992615026393412e-06,0,0,0,0,0,3,3,0,0,3,2,1,1,2,1,2,1,1,1,1,1
11,11,61,8.567363907886897e-06,0,0,0,0,0,3,0,3,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,2.9121393104879788e-06,0,0,0,0,0,0,3,3,3,0,1,1,2,1,2,1,1,2,1,1,1
11,11,61,3.434001731095365e-06,0,0,0,3,0,0,3,3,0,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,3.7544693583979287e-06,0,0,0,0,3,0,0,3,3,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,9.431744480611243e-06,0,0,0,3,3,0,3,0,0,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,6.250588767387625e-06,0,0,0,3,0,0,3,3,0,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,1.718470900535309e-05,0,0,0,0,0,3,3,0,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,1.1422171853857443e-06,0,0,0,3,0,0,0,3,3,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,4.909916858672311e-06,0,0,0,0,0,3,3,3,0,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,1.5067858623171017e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,2.325595350425029e-06,0,0,0,0,0,0,3,3,3,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,4.796724164625076e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,1,1,2,2,2,1,1,1
11,11,61,0.00013044502466201966,0,0,0,0,3,0,3,3,0,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,0.0009439462164296283,0,0,0,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,1,1,1
11,11,61,1.2870156316669485e-05,0,0,0,0,0,3,0,3,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,3.713308378744389e-06,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,3.910293067086332e-07,0,0,0,3,0,3,0,0,0,3,2,1,1,2,1,1,1,2,1,1,1
11,11,61,8.84226045057304e-06,0,0,0,0,0,0,3,3,0,3,1,1,2,1,2,2,1,1,1,1,1
11,11,61,6.371131636372993e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,2,1,1,2,2,1,1,1
11,11,61,1.1291338739958691e-05,0,0,0,3,3,3,0,0,0,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,1.8184332796939071e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,3.2517173926296865e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,1,2,1,1,2,2,1,1
11,11,61,1.8331336295701715e-06,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,61,4.905506753709432e-06,0,0,0,0,0,3,3,3,0,0,2,1,1,2,1,1,1,2,1,1,1
11,11,61,0.0019251842804254321,0,0,0,0,0,2,2,2,0,0,3,3,1,3,1,1,1,1,1,1,1
11,11,61,1.2756963622622255e-05,0,0,0,3,3,0,0,0,0,3,2,1,2,1,2,1,1,1,1,1,1
11,11,61,3.3134588621099967e-06,0,0,0,3,3,0,0,3,0,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,4.5321178668523155e-06,0,0,0,3,0,0,0,0,3,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,0.0004336544412098495,0,0,0,0,2,0,0,2,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,61,6.28586960709066e-06,0,0,0,3,0,0,0,3,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,2.976820849943542e-06,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,0.0004431685076497678,0,0,0,0,2,2,0,0,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,61,2.313835070524018e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,1.8301935595949184e-06,0,0,0,3,0,3,0,0,0,3,1,1,2,2,1,1,1,2,1,1,1
11,11,61,8.49974229845608e-06,0,0,0,0,3,3,3,0,0,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,1.153977465286756e-06,0,0,0,0,3,0,0,3,0,3,1,1,2,2,1,1,1,1,2,1,1
11,11,61,2.566681088395765e-06,0,0,0,3,0,0,0,3,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,2.1300806970707128e-06,0,0,0,0,0,3,0,3,3,0,2,1,1,2,1,1,2,1,1,1,1
11,11,61,1.1054663106950833e-06,0,0,0,0,3,0,3,0,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,3.379610436553187e-06,0,0,0,0,3,3,0,3,0,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,1.497965652391343e-06,0,0,0,3,0,0,3,0,3,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,4.477726572310138e-06,0,0,0,0,3,0,0,0,3,3,1,1,2,1,1,1,2,2,1,1,1
11,11,61,1.4553346377501762e-06,0,0,0,3,3,0,0,0,3,0,2,1,2,1,1,1,1,1,2,1,1
11,11,61,4.007315376269677e-06,0,0,0,0,3,3,0,0,3,0,2,1,1,2,1,1,2,1,1,1,1
11,11,61,0.00042258948785798525,0,0,0,0,2,0,2,0,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,61,2.7899794030162224e-05,0,0,0,3,3,0,3,0,0,0,1,2,1,2,1,2,1,1,1,1,1
11,11,61,2.1624214667984937e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,2,2,1,1,2,1,1,1
11,11,61,7.4442571773402955e-06,0,0,0,0,3,3,3,0,0,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,6.894464091968006e-07,0,0,0,3,0,0,0,3,0,3,1,2,1,1,2,1,1,1,2,1,1
11,11,61,2.2814943007962357e-06,0,0,0,3,0,0,3,0,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,1.8698845042608326e-06,0,0,0,0,3,3,0,0,0,3,1,2,1,1,2,1,1,1,2,1,1
11,11,61,2.9136093454756055e-06,0,0,0,0,3,0,3,3,0,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,2.8827386107354504e-06,0,0,0,3,0,3,0,0,3,0,1,1,1,2,1,2,1,2,1,1,1
11,11,61,0.0008716939967877886,0,0,0,0,0,2,2,2,0,0,1,3,3,1,3,1,1,1,1,1,1
11,11,61,6.959145631423568e-06,0,0,0,3,0,0,3,0,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,2.568151123383392e-06,0,0,0,3,0,0,0,3,3,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,2.693104097331639e-06,0,0,0,0,0,3,3,0,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,61,5.450889734118842e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,2,1,2,1,1,2,1,1
11,11,61,1.6770159138842434e-05,0,0,0,0,0,3,3,3,0,0,2,1,2,1,1,2,1,1,1,1,1
11,11,61,7.541279486523641e-07,0,0,0,0,0,0,3,3,3,0,2,2,1,1,1,1,1,1,2,1,1
11,11,61,3.0003414097455657e-06,0,0,0,0,0,3,0,0,3,3,2,1,2,1,1,1,1,1,2,1,1
11,11,61,3.689787818942366e-07,0,0,0,3,0,0,0,3,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,5.894840300382027e-06,0,0,0,3,0,0,3,0,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,1.0416667922320959e-05,0,0,0,0,3,0,0,3,3,0,1,1,2,2,1,2,1,1,1,1,1
11,11,61,8.277767015324487e-06,0,0,0,0,0,3,0,0,3,3,1,1,2,1,2,1,2,1,1,1,1
11,11,61,1.21424889977944e-06,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,1,2,1,2,1,1
11,11,61,1.984400229796933e-05,0,0,0,0,3,3,0,0,3,0,1,2,2,1,2,1,1,1,1,1,1
11,11,61,3.045912494361985e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,2,2,1,1,1,1
11,11,61,2.2388632861550696e-06,0,0,0,0,0,3,0,3,0,3,1,2,2,1,1,1,1,2,1,1,1
11,11,61,1.8904649940876027e-06,0,0,0,0,3,3,0,0,3,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,1.12751683550948e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,0.00047982088999625784,0,0,0,0,0,2,0,2,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,61,2.2756141608457306e-06,0,0,0,3,0,0,0,3,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,3.3516797717882857e-06,0,0,0,3,0,0,3,0,0,3,1,2,1,1,2,1,1,1,2,1,1
11,11,61,3.3066967011669156e-05,0,0,0,3,0,0,3,3,0,0,1,1,2,2,2,1,1,1,1,1,1
11,11,61,6.382891916274005e-06,0,0,0,0,0,0,0,3,3,3,1,1,1,2,2,1,1,1,2,1,1
11,11,61,3.6633271891650897e-06,0,0,0,3,0,0,3,3,0,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,1.3878600318181224e-05,0,0,0,3,0,3,3,0,0,0,2,1,1,1,1,2,2,1,1,1,1
11,11,61,2.5490406685442485e-06,0,0,0,0,3,3,0,0,0,3,2,1,1,1,1,2,1,2,1,1,1
11,11,61,6.591636884516961e-06,0,0,0,3,0,3,0,3,0,0,1,1,2,1,1,1,1,2,2,1,1
11,11,61,3.7382989735340384e-06,0,0,0,0,3,3,0,3,0,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,1.7071516311305853e-05,0,0,0,0,0,0,3,3,0,3,1,2,1,2,2,1,1,1,1,1,1
11,11,61,1.4803252325398258e-06,0,0,0,3,0,3,0,0,0,3,2,1,1,1,1,2,1,2,1,1,1
11,11,61,1.7566918102135965e-06,0,0,0,3,0,3,0,0,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,61,6.335850796669959e-06,0,0,0,3,0,3,0,0,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,61,7.680932810348152e-06,0,0,0,0,3,3,0,0,0,3,1,2,1,1,2,2,1,1,1,1,1
11,11,61,4.0308359360717e-06,0,0,0,0,0,0,3,3,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,61,2.2594437759818395e-06,0,0,0,3,0,0,3,0,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,2.6982492197883315e-05,0,0,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,1,1,1
11,11,61,0.00044100755621795693,0,0,0,0,0,2,2,0,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,61,0.030153567881194533,0,0,0,0,2,2,1,1,1,2,3,0,0,0,3,3,1,1,1,1,1
11,11,61,8.38360953443359e-06,0,0,0,0,3,3,3,0,0,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,3.1082419778373464e-05,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,1,2,2,2,1,1
11,11,61,1.8301935595949184e-06,0,0,0,0,3,0,0,3,0,3,2,2,1,1,1,1,1,1,2,1,1
11,11,61,1.8566541893721944e-06,0,0,0,3,3,0,0,0,3,0,2,1,1,1,1,2,1,1,2,1,1
11,11,61,6.819492307599059e-06,0,0,0,3,0,3,3,0,0,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,1.5244262821686189e-06,0,0,0,0,3,0,0,3,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,7.816176029209785e-06,0,0,0,0,3,0,3,3,0,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,1.117226590596095e-06,0,0,0,3,0,0,0,3,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,3.2599495885603946e-05,0,0,0,0,3,3,0,0,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,61,1.0760656109425545e-06,0,0,0,3,0,0,3,0,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,1.0165291939436836e-05,0,0,0,3,0,0,3,3,0,0,2,1,1,1,1,2,2,1,1,1,1
11,11,61,1.9286859037658902e-06,0,0,0,0,0,0,3,3,3,0,1,2,2,1,1,1,1,1,2,1,1
11,11,61,1.7236160229920022e-05,0,0,0,3,3,0,0,0,3,0,1,1,2,2,2,1,1,1,1,1,1
11,11,61,2.1830019566252645e-06,0,0,0,0,3,3,0,0,3,0,2,1,1,1,1,2,2,1,1,1,1
11,11,61,5.061330462397835e-06,0,0,0,0,3,3,0,3,0,0,1,1,1,2,1,2,1,1,2,1,1
11,11,61,6.266759152251516e-06,0,0,0,0,0,3,0,3,0,3,2,1,1,1,2,2,1,1,1,1,1
11,11,61,8.868721080350317e-06,0,0,0,0,3,0,3,3,0,0,1,1,1,2,1,2,2,1,1,1,1
11,11,61,0.0009686472143267153,0,0,0,0,0,2,0,0,2,2,1,3,1,3,3,1,1,1,1,1,1
11,11,61,2.8004166514283694e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,61,1.7934426849042575e-06,0,0,0,3,0,3,0,0,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,2.932719800314749e-06,0,0,0,3,0,3,0,3,0,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,2.1947622365262755e-06,0,0,0,0,0,3,3,0,3,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,2.4196775896331218e-06,0,0,0,0,3,0,3,0,0,3,2,1,1,1,1,2,1,1,2,1,1
11,11,61,7.057637975594542e-06,0,0,0,0,3,0,0,0,3,3,2,1,1,1,1,1,1,2,2,1,1
11,11,61,1.936330085701547e-05,0,0,0,3,3,3,0,0,0,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,5.978632294676734e-06,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,1,1,2,2,1,1
11,11,61,3.452818178936983e-05,0,0,0,0,3,3,0,0,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,4.019075656170689e-06,0,0,0,3,0,3,0,0,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,0.00043155817131749417,0,0,0,0,2,0,0,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,61,8.076372222019664e-06,0,0,0,0,3,0,0,3,3,0,1,2,1,2,1,2,1,1,1,1,1
11,11,61,1.1157565556084685e-06,0,0,0,3,0,3,0,3,0,0,1,2,1,1,1,1,2,1,2,1,1
11,11,61,8.892241640152338e-06,0,0,0,3,0,3,3,0,0,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,0.0009137105368041276,0,0,0,0,2,0,0,0,2,2,1,3,3,1,3,1,1,1,1,1,1
11,11,61,1.878851717685353e-05,0,0,0,0,3,0,0,3,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,1.844893909471183e-06,0,0,0,3,3,0,0,0,3,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,1.497965652391343e-06,0,0,0,3,0,0,0,3,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,2.180061886650011e-06,0,0,0,0,3,3,0,3,0,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,1.6430581056700727e-05,0,0,0,0,0,0,3,0,3,3,2,2,1,1,1,2,1,1,1,1,1
11,11,61,6.8047919577227935e-06,0,0,0,3,0,3,0,0,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,1.5661752758172098e-05,0,0,0,3,3,3,0,0,0,0,1,1,1,2,1,2,1,1,2,1,1
11,11,61,3.359029946726417e-06,0,0,0,3,0,3,0,0,3,0,1,1,1,2,2,1,2,1,1,1,1
11,11,61,1.1289868704971064e-06,0,0,0,0,0,3,3,0,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,61,2.9713817204893238e-05,0,0,0,3,0,0,3,3,0,0,1,2,1,2,2,1,1,1,1,1,1
11,11,61,2.922429555401364e-06,0,0,0,3,0,0,0,0,3,3,2,1,1,1,1,2,1,2,1,1,1
11,11,61,1.463713837179647e-05,0,0,0,3,0,0,0,0,3,3,2,1,1,1,2,2,1,1,1,1,1
11,11,61,1.8713545392484588e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,0.001790473214229309,0,0,0,0,0,0,2,0,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,61,1.4276979799827987e-05,0,0,0,3,0,3,3,0,0,0,1,1,2,1,1,1,1,2,2,1,1
11,11,61,0.000446839185013871,0,0,0,0,2,0,2,0,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,61,1.4935555474284638e-06,0,0,0,3,3,0,0,0,3,0,2,1,1,2,1,1,2,1,1,1,1
11,11,61,3.314928897097623e-06,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,2,2,1,1,1,1
11,11,61,5.496460818735261e-06,0,0,0,3,0,0,0,3,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,61,2.8386375611066558e-05,0,0,0,0,3,0,0,3,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,61,1.865180392300428e-05,0,0,0,3,3,0,0,0,3,0,2,1,2,1,2,1,1,1,1,1,1
11,11,61,0.001920027397688838,0,0,0,0,2,0,2,2,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,61,4.3086725487330976e-06,0,0,0,0,0,3,0,0,3,3,2,1,1,1,2,1,1,2,1,1,1
11,11,61,7.026767240854386e-06,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,2,2,1,2,1,1
11,11,61,7.754434559729474e-06,0,0,0,0,3,3,3,0,0,0,1,1,1,2,1,2,1,1,2,1,1
11,11,61,5.106901547014255e-06,0,0,0,0,3,0,3,0,3,0,1,2,1,2,1,2,1,1,1,1,1
11,11,61,1.8831148191494705e-06,0,0,0,0,3,0,0,3,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,61,0.0004792902073657247,0,0,0,0,2,2,0,0,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,61,1.1392771154104916e-06,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,5.704323765985638e-05,0,0,0,0,3,3,0,0,3,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,0.0037607875687747107,0,0,0,0,0,0,0,2,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,61,3.145874873520584e-05,0,0,0,0,0,0,0,3,3,3,2,2,1,1,1,2,1,1,1,1,1
11,11,61,2.197702306501529e-06,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,2,1,2,1,1,1
11,11,61,5.537621798388802e-06,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,2,1,1,2,1,1
11,11,61,3.3369794219120205e-06,0,0,0,3,0,3,0,3,0,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,7.198761334406679e-06,0,0,0,0,3,3,0,0,0,3,2,1,1,1,2,1,2,1,1,1,1
11,11,61,7.015006960953377e-06,0,0,0,0,0,3,0,0,3,3,2,1,1,2,1,1,2,1,1,1,1
11,11,61,7.623601445830723e-06,0,0,0,0,3,3,0,3,0,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,3.6118759645981647e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,61,5.536151763401175e-06,0,0,0,0,3,0,0,3,0,3,1,2,2,1,1,1,2,1,1,1,1
11,11,61,0.00043890540618565115,0,0,0,0,0,2,0,2,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,61,6.8341926574753215e-06,0,0,0,3,0,3,3,0,0,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,4.044066250960338e-06,0,0,0,0,0,0,3,3,3,0,1,1,2,2,1,1,2,1,1,1,1
11,11,61,1.7537517402383435e-06,0,0,0,0,3,0,0,3,0,3,1,1,2,2,1,1,1,2,1,1,1
11,11,61,1.8375437345330508e-06,0,0,0,0,3,3,0,0,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,1.4700349876264407e-06,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,1,1,2,2,1,1
11,11,61,0.00044625411108879565,0,0,0,0,0,0,2,2,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,61,5.559672323203198e-06,0,0,0,3,0,3,0,3,0,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,9.111276853308677e-06,0,0,0,0,3,0,0,3,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,1.9022252739886141e-06,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,1,2,1,2,1,1
11,11,61,4.507127272062666e-06,0,0,0,0,0,3,3,0,0,3,1,1,2,1,2,1,2,1,1,1,1
11,11,61,0.0004748154208633898,0,0,0,0,0,0,2,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,61,7.688282985286285e-07,0,0,0,3,0,0,3,0,3,0,2,2,1,1,1,1,1,1,2,1,1
