map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,59,4.842869687835428e-05,0,0,0,0,0,0,2,2,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.00025084551586210073,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.0008338816243741627,0,0,0,0,0,0,2,2,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.00028641034013214214,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.00010480272683831357,0,0,0,0,0,2,2,0,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,59,7.60481880667907e-05,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.0011123466314246998,0,0,0,0,0,3,3,3,0,0,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.0005871979496500458,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.0011074280918979917,0,0,0,0,0,0,3,3,3,0,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.0004994209365580285,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.0001660952963249807,0,0,0,0,0,3,3,0,0,3,2,2,1,1,1,1,1,1,2,1,1
11,11,59,7.793993403860143e-05,0,0,0,0,0,3,3,0,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.00010707282200448642,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.00016571694713061856,0,0,0,0,0,3,0,3,0,3,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.00013582736077600929,0,0,0,0,0,3,0,3,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.00011539650428045357,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.0005921164891767534,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.0005050961744734608,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,3,3,1,1,1,1
11,11,59,0.000241008436808685,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,1,1,3,3,1,1
11,11,59,8.021002920477428e-05,0,0,0,0,0,3,3,0,3,0,2,1,1,2,1,1,1,2,1,1,1
11,11,59,2.3079300856090716e-05,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.0005989267746752721,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.00010177593328341643,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,59,9.231720342436286e-05,0,0,0,0,0,3,0,3,3,0,2,1,1,2,1,1,1,2,1,1,1
11,11,59,9.042545745255213e-05,0,0,0,0,0,0,2,0,2,2,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.00017063548665732645,0,0,0,0,0,0,2,2,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.00025954754733243,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.00019901167623448713,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.00037570075000160783,0,0,0,0,0,0,3,0,3,3,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.000320461767624735,0,0,0,0,0,3,3,0,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.0005947649335372887,0,0,0,0,0,0,0,2,2,2,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0009284689229646986,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.0008683114010611179,0,0,0,0,0,0,3,0,3,3,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.00022587446903419932,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.000193336438319055,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.0007116748345951904,0,0,0,0,0,3,3,0,3,0,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.00018047256571074216,0,0,0,0,0,0,2,2,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.0001903096447641579,0,0,0,0,0,3,0,3,0,3,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.0003408926241202907,0,0,0,0,0,0,0,3,3,3,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.0004672612550372464,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.00041731916138144345,0,0,0,0,0,3,0,3,3,0,2,1,2,1,1,2,1,1,1,1,1
11,11,59,6.772450579082358e-05,0,0,0,0,0,0,3,3,0,3,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.0021626439949740087,0,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.00012523358333386926,0,0,0,0,0,0,2,2,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,59,9.610069536798428e-05,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.002072218537521456,0,0,0,0,0,0,0,3,3,3,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.0005368775067998805,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.0004759632865075757,0,0,0,0,0,0,0,2,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.0002130105964258864,0,0,0,0,0,0,2,0,2,2,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.000595899981120375,0,0,0,0,0,2,2,0,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.00014793453499559785,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.000150961328550495,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,59,6.848120417954785e-05,0,0,0,0,0,0,2,2,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.00017214888343477502,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.0034804342389373527,0,0,0,0,0,2,0,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.0002928422764362986,0,0,0,0,0,0,3,0,3,3,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.000119179996224075,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,1,1,1,3,1,1
11,11,59,9.345225100744928e-05,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.00033105554506687496,0,0,0,0,0,3,0,0,3,3,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.0003692688136974514,0,0,0,0,0,0,0,2,2,2,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.0039049420350116756,0,0,0,0,0,0,0,3,3,3,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.00019144469234724427,0,0,0,0,0,0,2,2,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,59,6.696780740209929e-05,0,0,0,0,0,2,2,0,2,0,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.0010658096805181564,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,3,1,1,1,1,1
11,11,59,9.420894939617356e-05,0,0,0,0,0,0,2,2,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.00018917459718107143,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.003707443755554637,0,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.00029132887965885003,0,0,0,0,0,0,2,0,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.0003212184660134592,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.0004778550324793864,0,0,0,0,0,2,2,2,0,0,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.0002429001827804957,0,0,0,0,0,3,3,0,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.0011312640911428074,0,0,0,0,0,2,0,2,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.00017668907376712075,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,2,1,1,2,1,1
11,11,59,6.848120417954785e-05,0,0,0,0,0,3,0,3,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,59,2.5349396022263567e-05,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.000739294325783627,0,0,0,0,0,0,2,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.00030457110146152495,0,0,0,0,0,3,3,0,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.00012372018655642072,0,0,0,0,0,0,2,2,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.001037433490940996,0,0,0,0,0,2,2,0,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.00018501275604308786,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.00019182304154160643,0,0,0,0,0,3,0,3,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.0001369624083590957,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.0009004710825818998,0,0,0,0,0,2,0,2,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.00020847040609354073,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,59,7.756158484423928e-05,0,0,0,0,0,0,2,2,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.0004441819541811556,0,0,0,0,0,0,3,3,0,3,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.00028981548288140133,0,0,0,0,0,3,3,0,0,3,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.0008240445453207469,0,0,0,0,0,0,2,2,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.00025879084894370565,0,0,0,0,0,0,3,3,3,0,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.0009288472721590608,0,0,0,0,0,2,2,0,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.0002273878658116478,0,0,0,0,0,3,0,3,0,3,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.00024630532552975495,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.00019560653348522786,0,0,0,0,0,2,0,2,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.00045893757276127924,0,0,0,0,0,3,3,3,0,0,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.0008887422575566737,0,0,0,0,0,0,0,2,2,2,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.0002852752925490557,0,0,0,0,0,0,2,0,2,2,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.0003147865297093028,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,59,0.0005800093149571651,0,0,0,0,0,2,0,2,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.00033635243378794496,0,0,0,0,0,2,2,0,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.0003401359257315664,0,0,0,0,0,0,3,0,3,3,1,1,2,2,1,1,1,2,1,1,1
11,11,59,4.842869687835428e-05,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.00011690990105790214,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.0005580650616841606,0,0,0,0,0,0,0,2,2,2,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.00037229560725234853,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.0005470929350476584,0,0,0,0,0,0,3,0,3,3,1,2,1,2,1,1,1,1,2,1,1
11,11,59,0.0005334723640506214,0,0,0,0,0,3,3,3,0,0,2,1,2,1,1,1,2,1,1,1,1
11,11,59,9.610069536798428e-05,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.0009814378101753985,0,0,0,0,0,2,2,2,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.00012485523413950712,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.0003991584000520606,0,0,0,0,0,0,0,3,3,3,1,2,1,2,1,1,1,1,2,1,1
11,11,59,9.004710825819001e-05,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.0001422592970801657,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.0002289012625890964,0,0,0,0,0,0,3,3,3,0,1,1,2,2,1,1,1,2,1,1,1
11,11,59,2.3457650050452854e-05,0,0,0,0,0,0,2,2,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.00017706742296148283,0,0,0,0,0,0,2,2,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.0001051810760326757,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.001962875620350797,0,0,0,0,0,2,0,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.00032046176762473496,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.0004048336379674929,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.0009087947648578675,0,0,0,0,0,3,3,3,0,0,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.00022360437386802643,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.00037116055966926204,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.001975739492959111,0,0,0,0,0,3,0,0,3,3,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.0021626439949740087,0,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.00010064088570032998,0,0,0,0,0,0,3,3,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,59,5.0698792044527134e-05,0,0,0,0,0,3,0,3,3,0,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.00021792913595259427,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.00029738246676864425,0,0,0,0,0,3,0,3,0,3,1,1,2,1,1,1,1,2,2,1,1
11,11,59,7.491314048370428e-05,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.00040786043152239,0,0,0,0,0,2,2,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.00043472322432210205,0,0,0,0,0,0,3,3,3,0,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.0011271022500048238,0,0,0,0,0,3,3,0,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.0002584124997493436,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.0005259053801633787,0,0,0,0,0,0,3,0,3,3,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.0007457262620877839,0,0,0,0,0,0,3,3,0,3,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.0010589993950196378,0,0,0,0,0,3,0,3,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.00014982628096740856,0,0,0,0,0,0,2,2,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,59,7.718323564987713e-05,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.00012334183736205858,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,59,8.512856873148213e-05,0,0,0,0,0,0,3,3,3,0,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.0021883717401906333,0,0,0,0,0,2,0,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.00011350475830864285,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.00034278437009210145,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.0011323991387258935,0,0,0,0,0,0,0,3,3,3,2,2,1,1,1,1,2,1,1,1,1
11,11,59,7.831828323296356e-05,0,0,0,0,0,0,2,2,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.00020052507301193573,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,2,2,1,1,1,1
11,11,59,9.610069536798428e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.0001422592970801657,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.00035526989350605215,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.00021717243756386997,0,0,0,0,0,0,2,0,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.0003318122434555993,0,0,0,0,0,0,2,2,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,59,9.004710825819e-05,0,0,0,0,0,3,3,0,3,0,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.0004721797945639542,0,0,0,0,0,2,2,2,0,0,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.00019106634315288218,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.00012485523413950712,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,59,4.5780252517819276e-05,0,0,0,0,0,3,0,3,3,0,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.0004990425873636664,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.000500555984141115,0,0,0,0,0,2,0,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.0006220060755313629,0,0,0,0,0,0,0,2,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.0002368465956707014,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.0016953827399367617,0,0,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.0020298434277528955,0,0,0,0,0,3,3,3,0,0,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.00025954754733243,0,0,0,0,0,2,0,2,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.0004256428436574107,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,59,7.075129934572071e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,59,2.0809205689917857e-05,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,1,2,2,1,1,1
11,11,59,6.772450579082356e-05,0,0,0,0,0,3,0,3,3,0,2,1,1,2,1,1,1,1,2,1,1
11,11,59,0.00040142849521823345,0,0,0,0,0,0,0,3,3,3,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.0005035827776960121,0,0,0,0,0,0,2,0,2,2,1,3,1,1,1,3,3,1,1,1,1
11,11,59,0.00014452939224633856,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,3,1,1,3,1,1
11,11,59,0.00020998380287098927,0,0,0,0,0,2,2,0,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.00029624741918555787,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.00022057758031312924,0,0,0,0,0,3,3,3,0,0,2,1,1,2,1,1,1,1,2,1,1
11,11,59,0.0002190641835356807,0,0,0,0,0,2,0,2,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,59,9.193885423000071e-05,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.0009939233335893491,0,0,0,0,0,0,0,2,2,2,1,3,1,1,1,3,3,1,1,1,1
11,11,59,0.00032348856117963215,0,0,0,0,0,2,0,0,2,2,3,3,1,1,1,1,3,1,1,1,1
11,11,59,4.388850654600857e-05,0,0,0,0,0,0,2,2,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.0041308165040458734,0,0,0,0,0,2,0,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.00015323142371666786,0,0,0,0,0,0,2,2,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.0001172882502522643,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.0010975910128445765,0,0,0,0,0,0,3,0,3,3,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.0001517180269392193,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.00010972126636502143,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.00017971586732201783,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.001701436327046557,0,0,0,0,0,0,3,0,3,3,2,2,1,1,2,1,1,1,1,1,1
11,11,59,6.923790256827214e-05,0,0,0,0,0,0,2,2,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.000119179996224075,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.002286364181530428,0,0,0,0,0,0,0,3,3,3,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.00017593237537839643,0,0,0,0,0,2,0,2,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.00016382520115880786,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.0003355957353992207,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.00021301059642588643,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.00031705662487547566,0,0,0,0,0,2,2,2,0,0,1,1,3,1,3,1,1,1,3,1,1
11,11,59,9.723574295107071e-05,0,0,0,0,0,0,3,3,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.00033370398942741,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.0019292025420525668,0,0,0,0,0,2,2,2,0,0,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.004090333140249128,0,0,0,0,0,0,0,3,3,3,2,2,1,1,2,1,1,1,1,1,1
11,11,59,4.9563744461440715e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.00030873294259950863,0,0,0,0,0,0,2,2,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,59,7.453479128934214e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.0010502973635493087,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.00018047256571074216,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.00030267935548971425,0,0,0,0,0,3,0,3,0,3,2,2,1,1,1,1,2,1,1,1,1
11,11,59,5.334723640506215e-05,0,0,0,0,0,2,2,0,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,59,7.453479128934214e-05,0,0,0,0,0,3,3,0,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,59,4.994209365580286e-05,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,1,2,1,2,1,1
11,11,59,7.112964854008285e-05,0,0,0,0,0,2,0,2,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.00010896456797629712,0,0,0,0,0,3,0,3,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.00016533859793625645,0,0,0,0,0,0,2,2,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.0005932515367598402,0,0,0,0,0,0,3,3,0,3,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.0004127789710490978,0,0,0,0,0,3,0,0,3,3,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.00039726665408025,0,0,0,0,0,2,0,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,59,9.193885423000071e-05,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.00018917459718107143,0,0,0,0,0,0,2,0,2,2,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.00043926341465444794,0,0,0,0,0,0,2,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.0006602193441619392,0,0,0,0,0,2,2,0,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.0005932515367598401,0,0,0,0,0,2,2,0,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.00045137058887403627,0,0,0,0,0,0,0,2,2,2,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.0067100229620126,0,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.00014869123338432213,0,0,0,0,0,0,2,0,2,2,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.00061443909164412,0,0,0,0,0,0,2,2,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.00027430316591255355,0,0,0,0,0,0,3,3,0,3,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.0002481970715015657,0,0,0,0,0,2,0,2,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.00030759789501642214,0,0,0,0,0,2,2,0,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.0009636553980403776,0,0,0,0,0,0,2,0,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.0002504671666677386,0,0,0,0,0,3,3,3,0,0,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.00037607909919597004,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.0002803567530223478,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.00023419815131016643,0,0,0,0,0,0,0,2,2,2,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.00013809745594218212,0,0,0,0,0,3,3,0,0,3,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.00034656786203572285,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.00043283147835029135,0,0,0,0,0,2,0,2,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.00061443909164412,0,0,0,0,0,0,2,0,2,2,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.00016912208987987783,0,0,0,0,0,3,0,3,0,3,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.0001925797399303307,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.00027922170543926144,0,0,0,0,0,2,0,2,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.001735487754539149,0,0,0,0,0,2,0,2,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.00015928501082646215,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,2,1,2,1,1,1
