map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,70,0.00031076797588577463,3,3,3,3,3,0,0,3,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00022225656182546744,3,3,3,3,3,0,3,0,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0003902326432051112,3,3,3,3,0,3,0,0,3,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00015746229462662386,3,3,3,0,3,3,3,0,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0003469549628496571,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0005381591777534145,3,3,3,0,3,3,3,0,0,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00027213592223514335,3,3,0,3,3,3,0,3,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,3.8143040313281546e-05,3,3,3,3,3,0,0,3,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00014866005455432804,3,3,3,0,3,3,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,7.970917398801145e-05,3,3,3,0,3,3,3,0,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00030930093587372534,3,3,0,3,3,3,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.000117852214301293,3,3,3,3,3,0,3,0,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.001585870253025283,3,3,3,3,3,0,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00011883024097599254,3,3,3,0,3,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,8.019818732536122e-05,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,3.863205365063131e-05,3,3,3,3,0,3,3,0,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0001420583745001062,3,3,3,3,3,0,3,3,0,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00015183864124710154,3,0,3,3,3,3,3,3,0,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0009775376613621772,3,3,3,3,3,0,3,0,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0012997974506756711,3,3,3,3,3,0,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00022592416185559068,3,3,3,0,3,3,3,0,0,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0002670012821929708,3,3,3,3,3,0,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0001063604008735735,3,3,3,3,3,0,3,3,0,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0008012483532475874,3,3,3,3,0,3,0,0,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00010440434752417442,3,3,0,3,3,3,3,0,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.0005542966178859569,3,0,3,3,3,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,7.261848059643984e-05,3,3,3,3,0,3,3,0,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00011222856092177067,3,3,3,3,0,3,3,0,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0008411029402415926,3,3,3,0,3,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00011442912093984463,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0002660232555182713,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00015306117459047594,3,3,3,3,0,3,3,0,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00011858573430731763,3,3,3,0,3,3,3,0,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00031712514927132167,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0015227875325071636,3,3,3,3,0,3,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,3.9365573656655964e-05,3,3,3,0,3,3,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0003491555228677311,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00019071520156640774,3,3,0,3,3,3,0,3,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0008934273673380178,3,3,3,3,0,3,3,3,0,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,3.4964453620508065e-05,3,3,3,0,3,3,0,3,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,3.520896028918295e-05,3,3,0,3,3,3,0,3,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00034206482947615947,3,3,3,0,3,3,0,0,3,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0012895281705913263,3,3,3,3,3,0,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,7.77531206386124e-05,3,3,3,0,3,3,3,0,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00024059456197608365,3,3,3,3,3,0,3,0,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00023472640192788644,3,0,3,3,3,3,3,3,0,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.000652832805361934,3,3,3,3,3,0,0,0,3,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0037389959773762903,3,3,3,0,3,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00010684941421092326,3,3,3,3,0,3,0,0,3,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0010953898756634703,3,3,3,3,0,3,3,3,0,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0004027024833075301,3,3,3,3,3,0,3,3,0,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,4.034360033135549e-05,3,0,3,3,3,3,3,0,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00138439675803718,3,3,3,3,3,0,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,8.166522733741052e-05,3,3,0,3,3,3,3,0,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,7.848664064463702e-05,3,3,3,0,3,3,3,0,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0004129717633918751,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00019731688162062956,3,3,3,3,3,0,3,3,0,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.000192182241578457,3,0,3,3,3,3,0,3,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0014086029182359937,3,0,3,3,3,3,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00045429339039793017,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0016998103606277776,3,3,3,3,3,0,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00011467362760851952,3,3,3,0,3,3,0,3,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,7.45745339458389e-05,3,3,3,0,3,3,0,3,3,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00014181386783143133,3,3,3,0,3,3,3,3,0,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0009286363276272006,3,3,3,0,3,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,3.6676000301232244e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00014303640117480575,3,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00019169322824110727,3,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,7.310749393378961e-05,3,3,0,3,3,3,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0001523276545844513,3,3,0,3,3,3,0,0,3,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.000595618244892012,3,3,0,3,3,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,4.2544160349429445e-05,3,3,3,3,3,0,3,0,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00015770680129529875,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.001128642782603254,3,3,3,3,3,0,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00015623976128324943,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0008181193133861541,3,3,0,3,3,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00019780589495797934,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00031590261592794717,3,3,3,3,3,0,0,3,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0003115014958917993,3,3,3,0,3,3,3,0,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,8.264325401211004e-05,3,3,3,0,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.00015844032130132336,3,0,3,3,3,3,0,0,3,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00018851464154833378,3,3,0,3,3,3,3,3,0,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.001106637182422514,3,3,3,3,3,0,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0009677573946151816,3,3,3,3,3,0,0,0,3,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,7.970917398801145e-05,3,3,3,3,3,0,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0006569894187294071,3,3,3,3,0,3,3,3,0,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00011589616095189393,3,3,3,0,3,3,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,7.726410730126263e-05,3,3,0,3,3,3,0,3,3,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0018949266822303338,3,3,3,3,3,0,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00016577552136156983,3,3,3,0,3,3,3,0,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,4.107712033738014e-05,3,3,3,3,3,0,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0002247016285122163,3,3,3,3,0,3,0,3,0,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00011320658759647022,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,3.520896028918295e-05,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00035013354954243063,3,3,3,0,3,3,0,3,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0006396294452534905,3,3,0,3,3,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00023961653530138414,3,0,3,3,3,3,0,0,3,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0038255513380871984,3,0,3,3,3,3,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,3.618698696388248e-05,3,0,3,3,3,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,7.726410730126263e-05,3,3,3,0,3,3,3,3,0,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0006232474984522733,3,3,0,3,3,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0006948879523740139,3,0,3,3,3,3,3,0,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00018778112154230913,3,3,3,3,3,0,3,0,0,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,4.352218702412896e-05,3,3,3,3,3,0,3,0,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0003941447499039094,3,3,3,0,3,3,3,3,0,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00014988258789770247,3,3,3,3,3,0,3,0,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00020538560168690065,3,3,3,3,0,3,3,3,0,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00023008077522306366,3,0,3,3,3,3,3,0,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,7.384101393981426e-05,3,3,3,3,0,3,3,0,0,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,7.653058729523797e-05,3,3,3,3,0,3,3,0,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00023228133524113762,3,3,3,3,3,0,0,0,3,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0003437763761568837,3,3,3,0,3,3,3,0,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00022934725521703904,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00019022618822905796,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00030832290919902583,3,3,3,3,3,0,3,3,0,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,3.618698696388248e-05,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.001653109586910876,3,3,0,3,3,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,7.506354728318867e-05,3,3,3,3,0,3,3,0,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0004276421635123682,3,3,0,3,3,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,3.643149363255737e-05,3,0,3,3,3,3,0,0,3,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0008885372339645203,3,3,3,0,3,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00018875914821700867,3,3,3,3,0,3,3,3,0,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00014866005455432804,3,3,3,3,3,0,3,0,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.000450381283699132,3,3,3,3,3,0,0,0,3,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0004413345369581616,3,3,3,0,3,3,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,7.799762730728727e-05,3,3,3,3,0,3,0,3,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0002051410950182258,3,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0001603963746507224,3,0,3,3,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00012445389435551484,3,3,0,3,3,3,0,3,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,7.164045392174032e-05,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00037947434978341635,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0011235081425610815,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00019584984160858027,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00019853941496400396,3,3,3,0,3,3,0,3,3,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.000150860614572402,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00011002800090369675,3,3,0,3,3,3,0,3,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0001535501879278257,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0001650420013555452,3,0,3,3,3,3,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00019144872157243235,3,3,3,3,3,0,3,0,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0003410868028014599,3,3,0,3,3,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,3.545346695785783e-05,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0001865585881989347,3,3,3,0,3,3,0,0,3,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,7.701960063258774e-05,3,0,3,3,3,3,3,0,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00012543192103021438,3,3,3,3,3,0,0,3,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00014694850787360387,3,3,3,0,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00038045237645811596,3,3,3,3,3,0,3,0,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0008159187533680802,3,3,3,3,3,0,3,3,0,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,3.838754698195642e-05,3,3,3,0,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,7.628608062656309e-05,3,3,0,3,3,3,3,0,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0001523276545844513,3,3,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0001596628546446978,3,0,3,3,3,3,0,3,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00011638517428924369,3,0,3,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00028020464230141446,3,3,3,3,3,0,0,3,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,8.142072066873563e-05,3,3,3,0,3,3,3,0,3,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00031614712259662217,3,3,3,0,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00014841554788565318,3,3,0,3,3,3,3,0,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0003758067497532932,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00011394010760249488,3,3,3,3,3,0,3,0,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00011222856092177067,3,3,3,3,3,0,3,0,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,7.18849605904152e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00020294053500015188,3,0,3,3,3,3,0,3,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00011980826765069207,3,3,0,3,3,3,0,3,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00047360941722324586,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00026577874884959636,3,3,3,3,0,3,0,0,3,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00023374837525318693,3,3,3,3,3,0,0,3,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,6.992890724101613e-05,3,3,3,3,3,0,3,0,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00031639162926529695,3,3,3,3,3,0,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00042275203013887055,3,0,3,3,3,3,0,0,3,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.000894894407350067,3,3,0,3,3,3,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00016039637465072243,3,3,3,0,3,3,3,3,0,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,4.034360033135549e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00021614389510859537,3,3,3,3,3,0,3,0,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.0001982949082953291,3,3,3,3,3,0,0,3,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00019609434827725514,3,0,3,3,3,3,0,3,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,3.863205365063131e-05,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00042324104347622027,3,3,0,3,3,3,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,3.789853364460666e-05,3,3,3,3,0,3,0,0,3,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,3.9365573656655964e-05,3,3,3,3,0,3,0,3,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00018606957486158495,3,3,3,0,3,3,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,7.824213397596215e-05,3,3,3,3,3,0,0,3,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00012249784100611577,3,0,3,3,3,3,3,0,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00022445712184354137,3,3,0,3,3,3,3,0,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0007494129394885125,3,3,0,3,3,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0015125182524228183,3,3,3,3,0,3,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00012176432100009114,3,3,3,3,0,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00023717146861463532,3,3,3,3,3,0,3,0,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00037580674975329315,3,0,3,3,3,3,0,3,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0002648007221748969,3,3,3,3,0,3,0,3,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.000866531633783781,3,3,3,0,3,3,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0002452401886809064,3,3,3,3,0,3,0,0,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00026480072217489685,3,3,3,3,3,0,3,3,0,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00015306117459047594,3,3,3,0,3,3,0,3,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0017584919611097491,3,3,3,3,0,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0003538011495725539,3,0,3,3,3,3,0,3,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00012103080099406646,3,3,0,3,3,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0009396391277175706,3,3,3,3,0,3,0,0,3,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00037702928309666755,3,0,3,3,3,3,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,7.726410730126263e-05,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,7.77531206386124e-05,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00034988904287375574,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0007259402992957236,3,3,3,3,3,0,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0002716469088977936,3,0,3,3,3,3,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00034279834948218414,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0007572371528861085,3,3,3,3,3,0,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0033226011206229666,3,3,0,3,3,3,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00027262493557249313,3,3,3,3,0,3,3,0,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0007286298726511474,3,3,3,3,3,0,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0002838722423315377,3,3,3,0,3,3,3,3,0,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0005481839511690848,3,3,0,3,3,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,2.15165868433895e-05,3,3,3,0,3,3,3,0,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00011809672096996788,3,3,3,3,0,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0014902681455734041,3,0,3,3,3,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0002679793088676703,3,3,3,0,3,3,0,0,3,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00043571088357863925,3,3,3,3,0,3,0,0,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0005063733108256799,3,3,3,0,3,3,0,3,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00039927938994608177,3,3,3,0,3,3,3,0,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,7.530805395186356e-05,3,3,0,3,3,3,3,0,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0017169258274350198,3,3,3,3,0,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00023130330856643808,3,3,3,3,3,0,3,0,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00011394010760249485,3,3,3,0,3,3,0,3,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00011980826765069204,3,0,3,3,3,3,0,3,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0001523276545844513,3,3,3,3,3,0,0,0,3,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00012151981433141624,3,0,3,3,3,3,3,0,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,3.6676000301232244e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00032641640268096697,3,3,3,3,3,0,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0002369269619459604,3,3,3,0,3,3,0,3,0,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00011760770763261811,3,3,3,3,3,0,0,3,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0001205417876567167,3,3,0,3,3,3,0,3,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00019071520156640774,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00028044914897008935,3,3,3,0,3,3,3,0,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00022347909516884183,3,3,3,3,3,0,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0014337871051095063,3,0,3,3,3,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0008137181933500062,3,3,3,0,3,3,3,0,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00019169322824110727,3,0,3,3,3,3,3,3,0,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00011931925431334228,3,0,3,3,3,3,0,0,3,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0014125150249347915,3,0,3,3,3,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0008653091004404062,3,3,3,3,3,0,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0017787860146097644,3,3,3,3,0,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
