map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,83,0.002295524118317397,86,85,84,83,82,71,60,61,50,51,52,41,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,2.1678564505187256e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,2.514713482601722e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,6.156712319473179e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.0811421924979765e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,7.283997673742912e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,6.850426383639169e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.6419988368714615e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,8.671425802074906e-06,86,85,84,83,82,81,70,69,58,47,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00028561980846544707,86,85,84,83,82,71,60,61,50,51,40,29,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,2.0811421924979765e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.4279992245809726e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.00013700852767278317,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0002800870534070209,86,85,84,83,82,81,80,69,58,47,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,4.248998643016706e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,3.6419988368714615e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.9230524652085933e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,7.717568963846656e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.2237663355198296e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,6.503569351556174e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,7.45742618978441e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,7.023854899680666e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,6.76371212561842e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.000151786178826328,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0011231419543231726,86,85,84,83,82,71,60,61,62,51,40,29,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0005378195564929984,86,85,84,83,82,71,60,61,50,51,52,41,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,2.6881419986432204e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0002809615185245723,86,85,84,83,82,71,60,49,38,39,40,29,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.000147414238635273,86,85,84,83,82,71,70,59,48,37,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,7.551385905808672e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,7.110569157701415e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,6.676997867597671e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,6.156712319473179e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.6419988368714615e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0002549761458710207,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.000153520463986743,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.0011467586788442997,86,85,84,83,82,71,60,49,50,51,52,41,30,29,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,8.079764784681766e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,2.1678564505187256e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,3.208427546767716e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0005543068274180104,86,85,84,83,82,71,60,61,62,51,52,41,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.00027235522476518834,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.988855868954459e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,7.146295432005962e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.330140835514677e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,7.630854705825907e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.295141804788465e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.2139996122904868e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.295141804788465e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.000534125143704612,86,85,84,83,82,71,60,61,62,51,40,41,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0011562791335815734,86,85,84,83,82,71,60,49,50,39,28,29,30,41,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00012486853154987837,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.7287130948922106e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0002802766685845595,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,6.51890814030829e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.295141804788465e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.295141804788465e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.6014277406224712e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,6.676997867597671e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,7.804283221867417e-06,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0011285463722797281,86,85,84,83,82,71,60,49,38,39,28,29,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,2.0811421924979765e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00025064043296998316,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.00014394566831444307,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,2.0964809812500912e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.002207612432742572,86,85,84,83,82,71,60,61,62,63,52,41,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.00013353995735195323,86,85,84,83,82,81,70,69,58,47,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0005553867089778954,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,6.850426383639169e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0002835664148355156,86,85,84,83,82,71,60,49,50,39,40,41,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,8.06442599592965e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.208427546767716e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.002224159054759737,86,85,84,83,82,71,60,61,62,63,52,41,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00031253244558476724,86,85,84,83,82,71,60,61,50,39,40,41,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,3.310480593540579e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00026655577518876054,86,85,84,83,82,81,70,59,48,37,26,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00013700852767278317,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0001527704820040391,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,7.45742618978441e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,5.636426771348687e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00027578756779600086,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.6419988368714615e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,7.110569157701415e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0001300713870311233,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.121713288746967e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,1.9077136764564785e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,5.8098552873901844e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.1678564505187256e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.121713288746967e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001422113831540281,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.295141804788465e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,6.416855093535425e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0005466470679595108,86,85,84,83,82,71,60,49,50,51,40,41,30,29,28,39,38,49,60,71,82,83,84,85,86,87
11,11,83,3.732335823893967e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.7287130948922106e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0001397633433009268,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,8.824813689596053e-06,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,7.630854705825907e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,3.2987645337902204e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00015174995153631045,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0001275061865805184,86,85,84,83,82,71,70,59,58,57,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.9021416109337096e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0001448852654746857,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,4.248998643016706e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,6.503569351556174e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.7748562566639695e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0011701642059725585,86,85,84,83,82,71,60,61,62,63,52,41,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,6.156712319473179e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.514713482601722e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0002679597753752921,86,85,84,83,82,71,60,61,50,39,40,41,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,4.075570126975208e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,1.9077136764564785e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.2987645337902204e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,8.411283028012645e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.7287130948922106e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,4.335712901037455e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00015103619684362412,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,3.7287130948922106e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00014930191168320914,86,85,84,83,82,71,70,69,58,47,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.2545707085394744e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,4.162284384995957e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0021557673267604324,86,85,84,83,82,71,60,49,38,27,28,29,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.000149148523795688,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0001344070999321607,86,85,84,83,82,81,70,59,48,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.121713288746967e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0022191982284075467,86,85,84,83,82,71,60,61,62,51,52,41,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,2.2545707085394744e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,1.7379078894167364e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,7.370711931763661e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0005302025760684555,86,85,84,83,82,71,60,49,38,39,40,41,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,2.0811421924979765e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0002601427740622482,86,85,84,83,82,81,70,59,48,47,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.6881419986432204e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0005406452851143679,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.3007138703112358e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0001231342463894634,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,7.977711737908903e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.468570320829963e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0002853261361782834,86,85,84,83,82,81,70,69,68,57,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.295141804788465e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0002801132603827782,86,85,84,83,82,71,60,49,38,39,40,41,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0011276260449546009,86,85,84,83,82,71,60,49,50,51,40,41,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,4.4224271590582044e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0005487598126815985,86,85,84,83,82,71,60,49,50,39,28,29,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,2.2545707085394744e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0005527093580869169,86,85,84,83,82,71,60,61,62,51,40,29,30,29,28,39,38,49,60,71,82,83,84,85,86,87
11,11,83,3.208427546767716e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,6.507192080557929e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00014236477104154926,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.9077136764564785e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,7.027477628682422e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,6.416855093535425e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,7.717568963846656e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001422113831540281,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,5.376283997286441e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00012667527129032845,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00013010761432114085,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.5589073078524685e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0005350631992780455,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0011049531569574422,86,85,84,83,82,71,60,49,38,27,28,29,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.00014567995347485805,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,1.3007138703112358e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,8.5883342730559e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,4.075570126975208e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0002854795240658046,86,85,84,83,82,81,70,59,48,47,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.0349990307262172e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.121713288746967e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.6881419986432204e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,8.237854511971149e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,7.804283221867404e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0001310919174988519,86,85,84,83,82,81,80,69,58,47,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,6.243426577493928e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0002585618767893543,86,85,84,83,82,81,70,59,48,47,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00014654709605506553,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,7.110569157701415e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,5.8098552873901844e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0001361413850925757,86,85,84,83,82,81,70,59,48,37,36,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,4.0041946577065725e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.212050275769471e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,3.468570320829963e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00011359567800718102,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
