map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,83,6.416855093535429e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.121713288746968e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,6.172051108225297e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,8.170101771704275e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0002679470572841159,0,0,0,0,0,0,2,2,0,2,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0011349771016545477,0,0,0,0,2,2,2,2,2,1,1,1,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.001118775795082652,0,0,0,0,0,2,0,0,2,2,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.0811421924979775e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,7.110569157701418e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00011532996316759606,0,0,0,0,2,2,2,0,2,2,0,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0005365076661183202,0,0,0,0,0,0,2,0,2,2,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0001465470960550656,0,0,0,0,2,2,0,2,2,2,0,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,4.509141417078956e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,7.197283415722167e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0005352528144555844,0,0,0,0,2,0,0,2,0,2,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,3.815427352912962e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00011793139090821852,0,0,0,0,2,0,2,0,2,2,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,7.110569157701418e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0002566780577084413,0,0,0,0,2,2,1,2,1,2,2,1,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,3.988855868954461e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00014323191362175682,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,1.9230524652085943e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0011014522133136182,0,0,0,0,2,0,0,0,2,2,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,6.503569351556177e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.295141804788466e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,4.335712901037457e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0011283409558373952,0,0,0,0,2,2,1,1,2,1,2,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,2.9482847727054695e-05,0,0,0,0,2,0,2,0,2,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,6.937140641659921e-05,0,0,0,0,2,0,0,2,0,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,7.02385489968067e-05,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.295141804788466e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.9980506634789844e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,2.2699094972915902e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.000540430619151179,0,0,0,0,2,2,1,1,2,2,2,1,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,0.0002826961890816898,0,0,0,0,2,2,2,2,1,1,1,2,0,3,3,0,3,0,3,3,1,1,1,1,1
11,11,83,0.00027330330065288206,0,0,0,0,2,2,0,2,0,2,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.0001344795545121959,0,0,0,0,0,2,2,0,2,0,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,7.544140447805162e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,3.121713288746968e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,6.590283609576926e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,6.593906338578682e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.3007138703112365e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,6.676997867597675e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00011359567800718108,0,0,0,0,0,0,2,0,2,2,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,7.834960799371639e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.902141610933711e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.1272853542697385e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.4027669170841002e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.001134594017332447,0,0,0,0,2,2,2,1,1,1,2,2,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,7.38605072051578e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,2.1714791795204824e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,6.763712125618424e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00014394566831444315,0,0,0,0,0,2,0,0,2,2,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,3.6419988368714635e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,3.728713094892213e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,6.850426383639172e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,6.503569351556177e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,2.0811421924979775e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.905764339935467e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,3.212050275769473e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.468570320829965e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,6.854049112640928e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,4.0041946577065745e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,3.732335823893969e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,6.156712319473182e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,5.983283803431685e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,2.8615705146847203e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,6.593906338578682e-05,0,0,0,0,2,2,0,0,0,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0005350631992780458,0,0,0,0,0,0,2,0,2,2,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0002905239815023985,0,0,0,0,2,2,2,2,1,1,1,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0010915956926519264,0,0,0,0,2,2,1,1,2,2,1,2,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,3.0349990307262186e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,2.1678564505187266e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0022039696631122986,0,0,0,0,0,0,0,2,2,2,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,2.6167665293745867e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,7.370711931763665e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,7.110569157701418e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,3.988855868954461e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00014488526547468575,0,0,0,0,0,0,2,0,2,2,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.002224159054759738,0,0,0,0,2,2,1,1,1,2,2,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,3.468570320829965e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,2.8615705146847203e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,3.121713288746968e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00014914852379568807,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,5.900192274412691e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,3.0349990307262186e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00028355562372785106,0,0,0,0,2,0,0,2,0,2,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,4.07557012697521e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,5.202855481244946e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.0011555303077889767,0,0,0,0,0,0,0,2,2,2,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,6.156712319473182e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,7.110569157701418e-05,0,0,0,0,2,2,2,2,2,0,0,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,2.171479179520482e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,2.427999224580974e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,6.850426383639172e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0005222256351239513,0,0,0,0,2,2,1,2,1,1,2,2,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00014394566831444315,0,0,0,0,2,0,0,0,2,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.2545707085394754e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0002873814567917265,0,0,0,0,2,2,2,1,1,2,1,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0002856198084654472,0,0,0,0,2,2,1,2,1,2,2,1,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,7.110569157701418e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,4.252621372018464e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.00027228277018515344,0,0,0,0,0,0,2,0,2,2,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,6.763712125618424e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,5.809855287390187e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,6.676997867597675e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0005708781148241272,0,0,0,0,0,0,0,2,2,2,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,4.335712901037457e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,2,2,0,2,2,2,0,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00028269541828828516,0,0,0,0,2,2,2,1,2,1,2,1,0,3,3,0,3,0,3,3,1,1,1,1,1
11,11,83,3.121713288746968e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,6.416855093535429e-05,0,0,0,0,0,2,0,2,0,2,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.000519446539503562,0,0,0,0,2,2,1,2,2,2,1,1,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,3.468570320829965e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0011116463414865374,0,0,0,0,2,2,2,2,2,0,0,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,5.4629982553071926e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,4.422427159058207e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00015955423475817791,0,0,0,0,0,0,2,2,2,2,2,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00013964618270342327,0,0,0,0,2,0,0,2,0,2,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,2.2545707085394754e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,4.59947840410146e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,8.671425802074911e-06,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,8.237854511971153e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,6.345479624266794e-05,0,0,0,0,2,2,0,0,0,2,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00024819239311688193,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0002688141998643234,0,0,0,0,0,2,0,2,0,2,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,7.630854705825911e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,5.466620984308947e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0005525147327522485,0,0,0,0,0,2,0,0,2,2,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.774856256663971e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.00027314991276536094,0,0,0,0,2,0,0,0,2,2,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0002906461522570322,0,0,0,0,2,2,0,0,2,2,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0005378195564929986,0,0,0,0,2,2,1,2,1,1,2,2,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,3.6419988368714635e-05,0,0,0,0,2,2,2,0,2,0,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.468570320829965e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,2.514713482601723e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,7.197283415722167e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0001448490381846682,0,0,0,0,2,0,2,2,2,2,0,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0001579733374852841,0,0,0,0,0,0,2,0,2,2,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.00027694838266337213,0,0,0,0,2,2,2,1,2,1,2,1,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,0,2,2,0,2,0,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00027940952600435216,0,0,0,0,0,0,0,2,2,2,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,6.258765366246047e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00013353995735195328,0,0,0,0,0,2,0,2,0,2,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,4.162284384995959e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,2.1678564505187266e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0001413442405738207,0,0,0,0,0,2,0,0,2,2,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0005439242402576595,0,0,0,0,2,0,2,0,0,2,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,7.197283415722167e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.902141610933711e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,2.341284966560225e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,2.774856256663971e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.000278352768246606,0,0,0,0,2,0,0,2,2,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,8.151140253950403e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,6.952479430412037e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,2.6014277406224726e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,5.202855481244946e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,7.146295432005966e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,3.988855868954461e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,6.937140641659921e-05,0,0,0,0,2,0,2,0,2,0,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00013531046980238583,0,0,0,0,0,0,2,2,0,2,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00013893242801073694,0,0,0,0,2,0,0,2,0,2,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,7.02385489968067e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,1.564479373375239e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.1678564505187266e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0005636650301436101,0,0,0,0,2,2,1,2,2,1,1,2,0,3,0,0,3,3,3,3,1,1,1,1,1
