map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.2338314671910327e-05,0,3,3,0,0,2,2,2,0,0,0,2,0,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,0.009094248816189423,0,2,2,0,0,0,0,0,0,3,3,2,2,1,1,3,3,1,1,1,1,1,1
11,11,73,1.0219385704423859e-06,0,2,0,2,0,2,0,0,2,0,2,2,0,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,2.6730787556842637e-05,0,3,3,0,0,0,2,2,0,2,2,0,0,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0219385704423859e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.017826141587487e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,3,3,3,1,3,1,3,1,1,1,3,1,1,1
11,11,73,2.171362435386635e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,1,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.017826141587487e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,3,1,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.052781786854127e-06,0,2,2,0,0,0,2,0,2,0,2,2,0,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.0281072137247343e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,3,1,3,3,1,3,1,1,1,1,3,1,1
11,11,73,5.181660357172658e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,9.684769953287017e-07,0,2,2,0,0,2,0,2,2,0,2,0,0,3,1,3,1,3,1,3,1,3,1,3,1,1,1
11,11,73,1.0342758570070824e-06,0,0,2,2,0,0,2,0,0,2,2,2,0,3,1,1,3,1,3,1,3,1,3,3,1,1,1
11,11,73,1.0445569291443294e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,9.849267107482966e-07,0,2,2,0,0,0,2,0,2,0,2,0,2,3,1,1,1,3,3,1,3,3,1,3,1,1,1
11,11,73,1.017826141587487e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,1,3,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,1.0075450694502402e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.0075450694502402e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,3,1,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.0404445002894306e-06,0,0,2,2,0,2,0,0,0,2,2,0,2,1,3,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,2.1035073592808045e-06,0,0,2,2,0,2,2,2,0,0,0,0,2,3,1,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.011657498305139e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,1,3,3,3,1,1,3,3,1,1,1,3,1,1
11,11,73,1.0568942157090257e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,1,1,3,3,1,1,3,3,3,1,3,1,1,1
11,11,73,9.86982925175746e-07,0,0,2,2,0,0,2,0,2,2,2,0,0,3,1,1,3,3,1,1,3,3,1,3,1,1,1
11,11,73,1.001376426167892e-06,0,2,0,2,0,2,2,2,0,0,0,2,0,3,3,3,1,3,1,1,1,1,3,3,1,1,1
11,11,73,9.931515684580944e-07,0,0,2,2,0,2,2,0,0,2,0,2,0,3,1,3,3,1,1,3,1,1,3,3,1,1,1
11,11,73,1.0342758570070824e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,3,1,3,1,3,3,3,1,1,3,1,1,1
11,11,73,1.052781786854127e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,3,3,1,3,1,1,1,3,1,1,3,1,1
11,11,73,1.0157699271600377e-06,0,2,0,2,0,2,2,2,0,0,0,0,2,1,3,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.032219642579633e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,1,3,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.0260509992972847e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,1.0568942157090257e-06,0,0,2,2,0,2,0,2,2,0,0,2,0,3,1,3,1,1,3,3,3,1,1,1,3,1,1
11,11,73,9.849267107482966e-07,0,2,2,0,0,0,0,2,2,0,0,2,2,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0774563599835199e-06,0,2,0,2,0,0,0,2,2,2,0,0,2,3,1,1,3,1,3,3,1,3,1,1,3,1,1
11,11,73,2.068551714014165e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,1,3,3,1,1,3,3,1,1,3,1,1
11,11,73,9.808142818933979e-07,0,2,0,2,0,0,0,2,2,2,2,0,0,3,1,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.017826141587487e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,1,3,3,3,3,3,1,1,1,1,3,1,1
11,11,73,1.0589504301364751e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,1.033590452197933e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,3,1,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,2.6730787556842637e-05,0,3,3,0,0,0,2,2,2,0,0,0,2,3,1,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.063062858991374e-06,0,2,0,2,0,2,2,0,0,2,0,2,0,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,6.0884509196778785e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0301634281521837e-06,0,2,0,2,0,0,2,0,0,2,2,2,0,3,1,1,1,3,3,3,3,1,3,1,1,1,1
11,11,73,9.808142818933979e-07,0,2,2,0,0,0,2,0,0,2,2,0,2,1,1,3,3,1,1,3,3,1,3,3,1,1,1
11,11,73,9.993202117404426e-07,0,0,2,2,0,2,2,0,2,0,0,2,0,3,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.941066419512302e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,1,3,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.0815687888384186e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.0507255724266776e-06,0,0,2,2,0,0,0,2,2,2,0,0,2,1,3,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,3.1604015749898303e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,7.821702601055817e-05,0,3,3,0,0,0,0,0,2,2,0,2,2,1,1,3,1,3,1,3,3,1,1,2,2,1,1
11,11,73,9.458586366267583e-07,0,0,2,2,0,2,2,0,2,2,0,0,0,1,3,3,1,3,3,1,3,1,3,1,1,1,1
11,11,73,2.173418649814084e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0445569291443294e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0404445002894306e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,3,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,6.579886167838185e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,2.05004578416712e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,3,3,1,1,1,1,3,3,1,3,1,1,1
11,11,73,5.346157511368525e-05,0,3,3,0,0,2,2,0,0,2,0,0,2,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.011657498305139e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,9.684769953287017e-07,0,0,2,2,0,0,0,2,2,0,2,0,2,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.0281072137247343e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,3,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.032219642579633e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,1,3,3,1,1,1,3,1,3,1,1,1
11,11,73,3.1028275710212473e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.0075450694502402e-06,0,2,0,2,0,0,0,2,0,2,0,2,2,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.052781786854127e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,3,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,73,4.182340145432216e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,9.746456386110497e-07,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,1,3,1,3,3,1,3,1,3,1,1,1
11,11,73,1.1329741495246534e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,1,3,1,3,1,1
11,11,73,1.032219642579633e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,2.4676972046225232e-05,0,3,3,0,0,2,0,2,2,0,0,0,2,1,1,3,1,3,1,3,3,1,1,2,2,1,1
11,11,73,2.0623830707318167e-06,0,2,2,0,0,0,2,2,2,0,0,2,0,3,1,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0301634281521837e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,1,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,2.673215836646094e-05,0,3,3,0,0,2,2,2,0,0,0,2,0,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.0301634281521837e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,1,3,3,1,1,3,3,1,3,1,3,1,1,1
11,11,73,2.0253712110377273e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,0.0001274852945018649,0,3,3,0,0,0,2,2,0,2,2,0,0,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,2.068551714014165e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.052781786854127e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,1,3,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,5.354245288116493e-05,0,3,3,0,0,0,2,2,0,2,0,2,0,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,2.0418209264573224e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,3,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,9.684769953287017e-07,0,0,2,2,0,0,2,0,0,2,0,2,2,1,1,3,3,1,3,3,3,1,1,1,3,1,1
11,11,73,1.0301634281521837e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,3,3,1,3,1,1,1,1,3,1,3,1,1
11,11,73,1.1329741495246534e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,1,1,3,3,1,3,1,3,3,1,3,1,1,1
11,11,73,1.0466131435717788e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,3,1,3,1,3,1,1,3,1,3,1,1
11,11,73,1.0260509992972847e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,1,3,3,1,3,3,3,1,1,1,1,3,1,1
11,11,73,1.0404445002894306e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,1,1,3,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.0075450694502402e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,1,3,3,1,1,3,3,3,1,3,1,1,1,1
11,11,73,5.062399920380594e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,9.746456386110497e-07,0,2,2,0,0,2,0,0,0,2,2,2,0,3,3,1,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.104187147540362e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,1,3,3,1,1,3,3,1,1,1,3,1,1
11,11,73,9.561397087640054e-07,0,2,0,2,0,0,0,2,2,0,0,2,2,1,3,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,4.058967279785252e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,9.993202117404426e-07,0,2,2,0,0,2,0,0,2,2,2,0,0,3,1,3,3,3,1,1,1,3,1,3,1,1,1
11,11,73,3.1131086431584943e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0548380012815763e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,2.058270641876918e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.0507255724266776e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,3,3,1,1,1,1,3,1,1,3,3,1,1
11,11,73,4.139159642455778e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,4.112428854898867e-06,0,3,3,0,0,0,0,2,0,2,2,0,2,3,1,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,9.561397087640054e-07,0,2,0,2,0,2,0,2,0,2,0,0,2,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,9.746456386110497e-07,0,2,0,2,0,0,2,2,0,2,0,2,0,1,1,3,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.0260509992972847e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,3,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,1.0486693579992282e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,2.167250006531736e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.9472350627946504e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,3,1,1,3,3,1,3,1,3,1,3,1,1,1
11,11,73,1.0507255724266776e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,3,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.001376426167892e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,3,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,73,1.0610066445639245e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,3,1,3,3,1,3,1,1,1,3,3,1,1
11,11,73,2.0418209264573224e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,3,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,73,1.0589504301364751e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,3,1,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,3.0946027133114493e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,2.261835870194377e-05,0,3,3,0,0,2,2,0,0,2,2,0,0,3,3,1,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.067175287846273e-06,0,2,2,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,73,1.0260509992972847e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,3,1,3,1,1,3,1,1,1
11,11,73,9.684769953287017e-07,0,0,2,2,0,2,0,2,2,2,0,0,0,3,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,9.849267107482966e-07,0,2,2,0,0,2,0,2,2,0,2,0,0,3,1,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,2.105563573708254e-06,0,0,2,2,0,0,2,0,2,0,2,2,0,3,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,2.0006966379083346e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,2.105563573708254e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,3,1,3,3,1,1,1,3,1,3,1,3,1,1
11,11,73,1.9801344936338407e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,1,3,1,1,3,3,1,1,1,3,3,1,1
11,11,73,1.0260509992972847e-06,0,0,2,2,0,0,2,2,2,0,0,0,2,3,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,73,2.0891138582886588e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,1,1,3,3,1,3,3,3,1,1,3,1,1
11,11,73,3.041141138197765e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,9.808142818933979e-07,0,0,2,2,0,2,2,0,2,0,0,2,0,3,1,3,3,3,1,1,3,1,1,3,1,1,1
11,11,73,1.0239947848698353e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,2.1384630045474446e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.052781786854127e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,1,3,1,1,1
11,11,73,1.0075450694502402e-06,0,2,2,0,0,2,2,2,0,0,0,0,2,1,1,3,3,1,3,1,3,1,1,3,3,1,1
11,11,73,5.963021839603354e-05,0,3,3,0,0,2,2,2,0,2,0,0,0,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,3.203582077966268e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,2.0377084976024236e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,3,1,3,3,1,1,1,1,3,3,1,1,1
11,11,73,9.86982925175746e-07,0,2,0,2,0,0,2,0,0,2,2,0,2,3,1,1,1,3,3,1,3,3,1,3,1,1,1
11,11,73,9.684769953287017e-07,0,2,0,2,0,0,2,0,2,0,2,2,0,1,1,3,1,3,1,3,3,1,3,1,3,1,1
11,11,73,5.346157511368525e-05,0,3,3,0,0,2,0,0,2,2,2,0,0,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0219385704423859e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,3,3,3,3,1,1,1,3,1,1,3,1,1,1
11,11,73,1.032219642579633e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,4.122709927036183e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.017826141587487e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,3,3,3,1,3,1,3,1,1,3,1,1,1,1
11,11,73,3.2899430839190934e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,2.05004578416712e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,3,1,3,3,3,1,1,3,1,1,3,1,1,1
11,11,73,2.2619386809157497e-05,0,3,3,0,0,0,0,0,2,2,2,0,2,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0096012838776895e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,1,3,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,6.173338305290974e-05,0,3,3,0,0,2,0,0,2,0,0,2,2,1,3,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.067175287846273e-06,0,0,2,2,0,0,2,0,2,2,0,0,2,1,1,3,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.973965850351492e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,73,7.61268840450558e-05,0,3,3,0,0,0,0,0,2,0,2,2,2,1,3,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,2.0891138582886588e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,2.1137884314180515e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.986303136916189e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,9.76701853038499e-07,0,2,0,2,0,2,0,0,0,2,2,2,0,3,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,3.016466565068372e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,1.063062858991374e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.017826141587487e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,3,3,3,3,1,1,1,1,3,1,1,3,1,1
11,11,73,1.0342758570070824e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,1,1,3,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.0568942157090257e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,3,1,3,3,3,1,1,1,1,3,1,3,1,1
11,11,73,1.0096012838776895e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,3,3,1,1,3,1,3,1,3,1,3,1,1,1
11,11,73,1.0589504301364751e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,3,1,1,3,3,1,1,1
11,11,73,1.1329741495246534e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,3,3,1,1,1,1,3,3,1,3,1,3,1,1
11,11,73,9.808142818933979e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,1,3,1,1,3,3,1,3,1,1,1
11,11,73,1.0774563599835199e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,73,1.9945279946259864e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.0034326405953414e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,3,3,1,1,3,1,3,1,1,1,3,1,1
11,11,73,2.0993949304259057e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,3,1,1,3,1,1,3,1,1
11,11,73,1.0281072137247343e-06,0,2,2,0,0,0,2,0,2,0,2,2,0,1,1,3,3,3,1,3,1,1,3,1,3,1,1
11,11,73,2.078832786151412e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.017826141587487e-06,0,0,2,2,0,0,0,2,2,0,2,2,0,3,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.998640423480885e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,1.0342758570070824e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,3,1,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.0342758570070824e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,3,3,1,1,3,1,1,1,3,3,1,1,1
11,11,73,0.0002469126273649598,0,3,3,0,0,0,2,0,0,2,0,2,2,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,1.001376426167892e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,3,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,2.4674573129393206e-05,0,3,3,0,0,2,0,2,2,0,0,0,2,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0219385704423859e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,0.00011111851306417658,0,3,3,0,0,2,2,0,0,0,0,2,2,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.992471780198537e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,4.276926009094889e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,1.0096012838776895e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,3,3,1,3,3,1,3,1,1,1,3,1,1,1
11,11,73,1.093906075403115e-06,0,2,0,2,0,2,2,0,0,0,2,2,0,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.0815687888384186e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,3,3,1,3,1,3,1,1,3,1,3,1,1,1
11,11,73,1.0342758570070824e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,3,1,3,1,1,3,3,3,1,1,1,3,1,1
11,11,73,1.0507255724266776e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,1,3,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,5.284471078545129e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.0198823560149365e-06,0,0,2,2,0,2,2,0,0,2,0,0,2,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,4.165890430012621e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,4.095979139479341e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,2.045933355312221e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,3,1,3,3,1,3,3,1,3,1,1,1,1
11,11,73,1.001376426167892e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,3,1,1,1,3,1,1,3,3,1,1,1
11,11,73,9.684769953287017e-07,0,2,2,0,0,0,2,2,2,0,0,0,2,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.0219385704423859e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,1,3,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,0.00011317369938441232,0,3,3,0,0,2,2,2,0,2,0,0,0,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,2.0438771408847718e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.04250071471688e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,3,3,3,1,3,1,1,1,1,3,3,1,1,1
11,11,73,1.0754001455560705e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,3,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,9.684769953287017e-07,0,2,0,2,0,2,2,2,0,0,0,2,0,3,1,3,1,1,3,1,3,3,1,1,3,1,1
11,11,73,2.0562144274494336e-05,0,3,3,0,0,2,0,2,0,2,0,2,0,1,3,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0157699271600377e-06,0,2,0,2,0,2,2,2,0,0,2,0,0,1,1,3,1,3,3,1,3,1,3,1,3,1,1
