map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,48,0.00025282204987846875,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,4.080398767475554e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.0001236320158118839,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0001950728845979177,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.00012986784117081668,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0002323522753306678,64,63,62,61,50,49,48,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0001844990937719013,64,63,62,61,50,49,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0006795694027028226,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.00017148519737065042,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.0001022133113181584,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.000350155150046158,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0002140514835164087,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.00011834512039887569,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00031775597046387703,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,8.431920376643838e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,8.174353677035746e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,2.2503195860496422e-05,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,4.297297040829737e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0007175266005398043,64,63,52,51,50,49,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.00037401396011511813,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.0001939883932311468,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.00012891891122489215,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.00022299853729226861,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,6.0460393697478305e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.00010953362804386211,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00010546678541847113,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00015372665123977676,64,63,62,61,50,49,48,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0006310384140398243,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.0006067729197083251,64,63,62,61,50,49,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,8.621706365828748e-05,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.00012986784117081666,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.0007041060198760144,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00012756329701642849,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.0004168513691025693,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.0003631690464474091,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,7.9710115457662e-05,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.0010737820145240488,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00014843975582676852,64,63,62,61,60,49,48,47,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.0017457599776594757,64,63,52,51,50,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0006044683755539367,64,63,52,51,50,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,4.2566286145758284e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.0007081728625014053,64,63,62,61,50,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00015494670402739404,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0005925389705194568,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0007763602571871262,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00017026514458303314,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0006962434574669253,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.00020835790384086136,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,4.121067193729464e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00014545740456814853,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,2.155426591457187e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.00022408302865903955,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00038390994383690277,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0001712140745289577,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00016836728469118403,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00012037854171157115,64,63,62,61,50,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00027844315841843155,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0001458640888306876,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0003139602506801788,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00012986784117081666,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00021676271193333594,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.0007316249883078259,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00014776194872253673,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0002059177982656268,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0003874345407789082,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0004144112635273346,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,8.68948707625193e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0002228629758714223,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0002559399625579351,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,4.039730341221645e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.00012661436707050392,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00017067182884557226,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,6.412055206033015e-05,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0006664199448807253,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0001675539161661058,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,5.815584954309011e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.0002796632112060489,64,63,52,51,50,49,48,47,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00021730495761672147,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.00013339243811282217,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,4.554863740437831e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00023560574943098052,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0001332568766919758,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,4.0668426253909174e-05,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00016714723190356675,64,63,62,61,60,49,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0008174353677035747,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,9.787534585107474e-05,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.0001248520685995012,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.0003147736192052571,64,63,52,51,50,49,48,47,46,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.0003749628900610425,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.00293449807706124,64,63,62,61,60,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,8.445476518728474e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,8.309915097882109e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.00010343336410577569,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0033188147051606822,64,63,52,51,50,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0008640684964747236,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.000125529875703733,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.0001462707730932267,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00027695198278912157,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.00011238041788163575,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.00015399777408146948,64,63,62,51,50,49,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.0001267499284913503,64,63,52,51,50,49,48,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,4.392190035422193e-05,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0004647045506613355,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0001674183547452595,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0017945620891641658,64,63,62,51,50,49,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0001557600725524722,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.0003296853754983572,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.00010384004836831477,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0002307255382805114,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.001525201545942441,64,63,62,61,60,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.00025377097982439334,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.00020266432416531408,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0002652937005963342,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00017080739026641858,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.0005289606641425121,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00012390313865357663,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0005074063982279403,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.0007318961111495191,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00023899478495213966,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00014694858019745853,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.00018693919934713592,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0001282411041206603,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.0001846346551927477,64,63,62,61,50,49,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00015101542282284946,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0001492531243518467,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.0001037044869474684,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,3.849944352036734e-05,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,8.391251950389928e-05,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00022923436265120142,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.00014830419440592217,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00019181941049760498,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0013285019242943667,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,6.723846473979654e-05,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.00019547956886045684,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.00017229856589572856,64,63,62,61,50,49,48,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0003826898910492855,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0007633463607858754,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00020659560536985864,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,6.561172768964017e-05,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00015291328271469857,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.00018978598918490956,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,6.425611348117651e-05,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.00014491515888476306,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.00021432260635810145,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.003177288581797077,64,63,52,51,50,49,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.00041007329806025096,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00010275555700154386,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.00035693322108847623,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00010722908388947389,64,63,62,51,50,49,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.0003195182689348798,64,63,62,61,50,49,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.00018978598918490948,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00012742773559558206,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0002262520113925814,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0016755391616610589,64,63,62,61,60,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00010519566257677842,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.00027573193000150433,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.00023194559106812874,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00016877396895372313,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,6.222269216848103e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,7.943899261596923e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.00014871087866846124,64,63,52,51,50,49,48,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00012471650717865482,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.00016714723190356677,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.0032098233228002038,64,63,62,51,50,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.0007015303528799336,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0003406658505869126,64,63,52,51,50,49,48,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00023899478495213971,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0018477021661359398,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0001511509842436958,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0002972861959160761,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.000165384933432564,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,2.1689827335418234e-05,64,63,52,51,50,49,48,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0004252561771950437,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.0002185250104043387,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0004581976024607102,64,63,62,51,50,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.00023465681948505604,64,63,62,61,50,49,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.00047554946432904475,64,63,52,51,50,49,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.00023587687227267332,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,6.181600790594195e-05,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0002754608071598116,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0015299461956720642,64,63,52,51,50,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.0003824187682075928,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0002448239260485333,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.000293490476132378,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.00010939806662301571,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0001305456482750485,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.00019466620033537868,64,63,62,51,50,49,48,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00042037596604457464,64,63,62,61,50,49,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,6.235825358932742e-05,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,6.642509621471835e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.0002288276783886623,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0005529550356323186,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.00010370448694746843,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0002255742042883496,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.00012919003406658487,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.0002307255382805114,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.0010339269567952178,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0009496077530287794,64,63,52,51,50,49,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00010817801383539844,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00030325089843331616,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0001309523325375876,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0009029746242576304,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00010072213568884838,64,63,62,61,50,49,48,47,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0004534529527310874,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,8.486144944982383e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.00024021483773975687,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0015783416229142166,64,63,62,61,60,59,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,8.757267786675112e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.00012702105133304304,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.00021662715051248965,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,6.642509621471835e-05,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00016484268774917852,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00013298575385028308,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0003230428658768852,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0016922132164251618,64,63,52,51,50,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0003445971317914571,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,8.757267786675112e-05,64,63,62,61,60,49,48,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0007504680258054706,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.00025716001534555245,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.00012769885843727486,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00029864181012453976,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.00019181941049760504,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0016431399820787777,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,8.391251950389928e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.00043338986244582554,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00016633386337848858,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,8.4183642345592e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.00025241536561592965,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.00014708414161830488,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,6.466279774371562e-05,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00039990619149677363,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
