map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,38,5.5458895974726516e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,1,2,1,2,1,2,2,1,1,1,1
11,11,38,7.030809741174651e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,1,1,2,2,1,2,1,2,1,1
11,11,38,4.036357517687197e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,3.404651158211761e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,2,1,1,1,1,2,2,1,1,2,1,1
11,11,38,1.9115270358152785e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,1,1,2,1,2,2,1,1,2,2,1,1
11,11,38,1.0665172302832025e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,1,1,1,1,2,1,2,2,1,2,1,1
11,11,38,0.00023471583044924944,0,0,0,0,0,3,0,0,3,3,3,3,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,1,2,1,1,2,1,2,1,1,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,2,1,1,2,2,1,2,1,2,1,1,1
11,11,38,2.27250209837267e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,2,2,1,1,2,1,1,1,2,1,1
11,11,38,2.1658503753443492e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,2.1494424179553774e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,1,1,1,1,1,2,1,2,2,2,1,1
11,11,38,1.099333145061147e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,1,2,1,2,1,1,2,1,1,2,1,1
11,11,38,1.9115270358152785e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,1,1,2,2,2,1,1,2,1,1,1
11,11,38,9.483799370826014e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,1,2,2,2,2,1,1,1,1,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,3,3,3,0,0,3,0,3,1,2,2,1,1,2,1,2,1,2,1,1,1
11,11,38,5.1685065775262885e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,1,2,2,1,1,1,2,1,1,1
11,11,38,2.141238439260891e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,1,1,1,2,2,1,2,1,2,1,1
11,11,38,2.026382737538085e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,2,1,1,2,1,1,2,1,1,2,1,1
11,11,38,1.099333145061147e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,1,1,1,2,1,2,2,2,1,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,3,3,0,0,0,3,3,3,1,1,2,1,1,1,2,2,2,2,1,1,1
11,11,38,0.0001736782289622723,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,1,1,2,1,1,2,2,2,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,2,1,2,1,2,1,1,2,1,1
11,11,38,1.1813729320060086e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,1,1,2,1,1,2,1,1,2,2,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,2,1,2,2,1,1,2,1,1,1,1,1
11,11,38,1.8869150997318204e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,1,1,1,2,2,2,2,1,1,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,0,3,3,3,0,3,0,3,2,1,2,1,2,1,2,1,2,1,1,1,1
11,11,38,3.174939754766149e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,1,2,1,1,2,2,2,1,1,1,1
11,11,38,0.00020369567545220892,0,0,0,0,3,0,0,3,0,3,3,3,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,38,3.060084053043343e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,1,1,2,2,2,1,2,1,1,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,3,3,3,0,0,3,0,2,2,1,1,1,2,1,1,1,2,2,1,1
11,11,38,1.936138971898737e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,1,1,2,2,2,1,2,1,1,1,1,1
11,11,38,6.399103381699214e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,2,2,2,1,1,2,1,1,1,1,1
11,11,38,9.92681422032827e-06,0,0,0,0,3,3,3,0,3,3,0,0,1,2,1,1,1,1,2,2,2,2,1,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,0,3,3,3,3,3,0,0,1,1,2,1,2,1,1,2,2,1,2,1,1
11,11,38,9.007968606545819e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,2.050994673621543e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,1,1,2,1,2,2,1,2,2,1,1
11,11,38,3.937909773353364e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,1,2,1,2,2,1,2,1,1,1,1,1
11,11,38,2.198666290122294e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,1,2,1,1,1,1,2,1,2,2,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,1,1,2,1,1,2,2,2,1,1,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,2,1,2,1,2,1,2,1,1,1
11,11,38,3.084695989126801e-05,0,0,0,0,3,3,0,3,3,0,3,0,2,2,2,1,1,1,2,2,1,1,1,1,1
11,11,38,9.4345754986591e-06,0,0,0,0,3,0,3,3,3,0,3,0,2,1,2,1,1,2,2,1,2,1,1,1,1
11,11,38,1.968954886676682e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,2,2,2,1,1,1,1,1,2,1,1,1
11,11,38,2.1002185457884604e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,1,2,1,2,2,1,2,1,1,1,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,2,1,1,2,1,2,2,1,2,1,1,1
11,11,38,4.118397304632059e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,1,1,2,1,2,2,1,2,2,1,1
11,11,38,1.9525469292877095e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,1,2,1,1,2,2,2,1,2,1,1,1
11,11,38,2.994452223487453e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,2,1,2,2,2,2,1,1,1,1,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,2,2,1,1,2,1,1,1,2,1,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,2,2,2,2,1,1,1,2,1,1,1
11,11,38,2.2232782262057526e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,1,1,1,1,2,2,2,2,1,1,1
11,11,38,9.598655072548823e-06,0,0,0,0,3,3,3,3,0,0,3,0,1,1,2,2,1,1,1,2,1,2,2,1,1
11,11,38,2.0017708014546265e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,2,1,1,1,1,2,2,2,1,1,1,1
11,11,38,8.645170437611875e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,2,1,2,1,2,2,1,1,1,1
11,11,38,4.356312686772157e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,1,1,1,2,2,1,2,2,1,1
11,11,38,1.0665172302832025e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,2,2,1,2,2,1,2,1,1,1,1
11,11,38,9.492003349520502e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,1,2,2,2,2,1,1,1,1,2,1,1
11,11,38,9.106416350879655e-06,0,0,0,0,0,3,3,3,3,3,0,0,1,1,1,2,1,2,2,1,2,1,2,1,1
11,11,38,3.1913477121551216e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,2,2,1,1,2,1,2,1,1,2,1,1
11,11,38,9.84477443338341e-06,0,0,0,0,3,0,3,3,0,3,0,3,2,2,2,1,1,1,1,1,2,1,2,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,2,1,2,2,2,1,1,1,2,1,1,1
11,11,38,5.1028747479704e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,2,1,2,1,2,1,1,1,2,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,1,1,2,1,1,2,2,1,2,1,1,1
11,11,38,1.936138971898737e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,1,2,2,1,1,1,1,2,2,2,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,1,1,2,1,1,2,2,2,1,1,1,1
11,11,38,1.977158865371168e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,1,2,2,1,2,2,1,2,1,1,1
11,11,38,3.158531797377177e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,1,1,1,2,2,1,1,1,2,1,1
11,11,38,8.86029699004507e-06,0,0,0,0,0,3,0,3,3,3,0,3,2,1,1,2,1,2,2,1,2,1,1,1,1
11,11,38,9.4345754986591e-06,0,0,0,0,3,3,3,0,0,3,0,3,2,1,2,1,2,1,2,2,1,1,1,1,1
11,11,38,1.0811020812956222e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,1,1,2,2,1,1,2,1,2,1,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,3,3,3,3,0,0,3,0,1,1,1,1,2,2,1,1,2,2,2,1,1
11,11,38,4.356312686772158e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,1,2,2,1,1,1,2,2,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,1,1,1,1,2,1,2,1,2,2,1,1
11,11,38,8.187570737097202e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,1,1,2,1,1,2,2,2,2,1,1
11,11,38,0.0003148687022943793,0,0,0,0,0,0,3,0,3,3,3,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,38,2.0920145670939744e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,1,1,2,1,2,2,1,2,1,1,1
11,11,38,2.0427906949270567e-05,0,0,0,0,3,3,3,0,3,0,0,3,2,2,2,1,1,2,1,1,1,2,1,1,1
11,11,38,0.000882757223058595,0,0,0,0,0,0,0,3,3,3,3,3,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,38,5.4711422360340006e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,1,1,1,1,1,1
11,11,38,8.376262247070381e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,2.0628448650691342e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,1,2,1,1,2,1,2,2,2,1,1
11,11,38,0.00016703300621973845,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,2.0099747801491125e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,2,1,2,1,2,1,2,1,1,1,1,1
11,11,38,2.1330344605664046e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,1,2,2,1,1,2,2,1,1,1,1
11,11,38,1.0747212089776887e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,2,2,1,1,2,1,2,1,2,1,1
11,11,38,9.188456137824517e-06,0,0,0,0,0,3,3,0,0,3,3,3,1,2,1,1,2,1,2,2,1,2,1,1,1
11,11,38,1.0747212089776887e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,1,1,1,2,2,2,1,1,2,1,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,2,1,2,2,1,1,1,1,2,2,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,1,2,1,2,2,1,1,2,1,1,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,2,2,1,2,1,1,2,2,1,1,1,1
11,11,38,1.9443429505932234e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,1,2,2,2,2,2,1,1,1,1,1,1
11,11,38,1.140353038533578e-05,0,0,0,0,0,3,3,3,3,0,0,3,2,1,1,1,2,1,2,2,1,1,2,1,1
11,11,38,2.0674026310105155e-05,0,0,0,0,0,3,3,3,3,0,0,3,2,1,2,1,1,1,1,1,2,2,2,1,1
11,11,38,9.680694859493685e-06,0,0,0,0,3,0,3,3,0,3,3,0,1,1,2,1,2,2,1,1,2,2,1,1,1
11,11,38,4.832143451052356e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,2,1,2,1,2,1,2,1,1,1,1
11,11,38,1.878711121037334e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,1,2,1,1,2,2,1,1,2,2,1,1
11,11,38,2.141238439260891e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,38,3.224163626933065e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,1,2,2,2,1,1,1,2,1,1
11,11,38,2.1740543540388356e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,2,1,1,2,2,2,1,2,1,1,1,1
11,11,38,4.1256897301382684e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,1,2,1,2,2,2,1,2,1,1,1
11,11,38,3.790238156852613e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,2,1,2,2,1,1,1,2,1,1,1
11,11,38,8.450098055320762e-06,0,0,0,0,3,0,3,3,0,3,3,0,1,1,1,2,1,2,1,2,2,2,1,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,2,2,2,1,1,2,1,1,1,2,1,1
11,11,38,6.161187999559116e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,1,2,2,1,1,1,2,2,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,3,3,0,0,3,0,3,2,1,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,1,2,1,1,2,1,2,2,2,1,1
11,11,38,7.342560931565125e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,2,1,2,2,1,1,2,1,1,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,3,0,0,3,3,3,3,0,2,1,1,2,2,2,1,1,2,1,1,1,1
11,11,38,2.050994673621543e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,2,2,1,1,1,2,2,2,1,1,1
11,11,38,1.0811020812956222e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,2.231482204900239e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,1,2,2,1,2,1,1,2,2,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,1,1,1,2,1,2,2,1,2,2,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,0,3,0,3,3,0,3,3,2,1,1,2,1,1,2,1,2,1,2,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,1,1,2,1,2,1,2,2,1,1,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,3,3,0,0,3,3,0,3,2,1,2,1,1,2,1,1,2,2,1,1,1
11,11,38,1.7474474619255555e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,2,2,1,1,1,1,2,2,2,1,1,1
11,11,38,8.614177629210485e-06,0,0,0,0,0,3,3,3,3,0,3,0,1,1,2,2,2,1,2,2,1,1,1,1,1
11,11,38,1.9607509079821955e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,1.0665172302832025e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,1,2,1,1,2,2,1,2,1,1
11,11,38,1.8376912275649034e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,2,2,1,2,1,1,2,1,1,1,1,1
11,11,38,7.35076491025961e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,1.1321490598390917e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,1,2,2,1,1,2,1,1,1,2,1,1
11,11,38,2.0099747801491125e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,2,2,1,2,2,1,1,1,1,2,1,1
11,11,38,5.242342385776664e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,1,2,2,2,2,1,1,1,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,1,1,2,1,1,1,1,2,2,2,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,2,1,2,1,1,1,2,1,1,2,1,1
11,11,38,0.00010714396174998941,0,0,0,0,0,3,3,3,3,3,0,0,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,1.0665172302832025e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,2,2,2,1,2,1,1,1,2,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,1,1,2,2,1,2,2,2,1,1,1
11,11,38,9.84477443338341e-06,0,0,0,0,0,3,0,3,3,3,3,0,2,1,1,2,1,1,1,2,1,2,2,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,0,3,3,0,3,0,3,3,1,2,2,2,1,1,1,1,2,2,1,1,1
11,11,38,2.9534323300150227e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,1,2,2,2,1,2,1,1,1,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,1,1,2,2,2,1,1,2,1,2,1,1
11,11,38,2.1658503753443492e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,1,1,1,2,2,1,2,2,1,1,1
11,11,38,1.8623031636483615e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,1,1,2,2,1,1,1,2,2,2,1,1
11,11,38,3.429263094295219e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,2,1,1,2,2,1,1,2,1,1,1,1
11,11,38,9.680694859493685e-06,0,0,0,0,3,3,3,3,0,0,3,0,1,1,2,2,2,1,1,2,1,1,2,1,1
11,11,38,4.151213219410004e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,1,2,1,2,1,2,2,1,1,1
11,11,38,2.822168670903244e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,2,2,2,1,1,2,2,1,1,1
11,11,38,8.302426438820006e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,38,1.065605677094926e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,2,1,1,2,1,1,2,1,1,2,1,1
11,11,38,2.3053180131506138e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,1,1,1,1,2,2,2,1,1,1
11,11,38,9.680694859493685e-06,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,1,2,1,2,2,1,1,2,1,1
11,11,38,1.0665172302832025e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,1,2,1,1,1,2,1,1,2,2,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,1,1,1,2,1,2,1,2,2,2,1,1
11,11,38,1.099333145061147e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,1,1,1,2,1,2,1,2,2,1,1
11,11,38,2.026382737538085e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,1,2,1,1,2,1,2,1,1,2,1,1
11,11,38,4.26606892113281e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,2,1,1,1,2,2,2,1,1,1,1,1
11,11,38,7.326152974176151e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,2,1,1,2,2,2,1,1,1,1,1,1
11,11,38,9.336127754325265e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,2,2,1,1,1,1,2,2,1,1
11,11,38,9.270495924769377e-06,0,0,0,0,3,0,3,3,3,0,0,3,2,1,1,1,1,1,2,2,1,2,2,1,1
11,11,38,3.21595964823858e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,2,2,1,2,1,1,2,1,1,1,1,1
11,11,38,3.174939754766149e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,1,2,2,2,1,2,2,1,1,1,1
11,11,38,4.05276547507617e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,1,1,2,1,1,2,1,2,1,1
11,11,38,0.00013159181825955822,0,0,0,0,0,3,3,0,3,0,3,3,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,6.817506295118011e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,2,2,1,1,1,2,1,2,1,1,1
11,11,38,1.099333145061147e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,1,2,2,2,1,1,2,1,1,1,1
11,11,38,3.142123839988204e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,1,2,2,2,1,1,1,2,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,1,2,1,1,1,2,2,1,2,1,1
11,11,38,6.284247679976409e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,2,2,1,2,1,1,2,1,1,1
11,11,38,2.050994673621543e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,2,1,2,1,1,1,1,2,2,1,1
11,11,38,2.1002185457884604e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,2,2,2,1,1,2,1,1,1,2,1,1
11,11,38,3.076492010432315e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,1,2,2,1,2,2,2,1,1,1,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,2,1,2,2,1,1,1,2,1,1,1,1
11,11,38,2.239686183594725e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,38,1.15676099592255e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,1,1,2,2,2,1,1,2,1,1
11,11,38,1.0583132515887163e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,1,1,1,2,2,1,1,2,2,1,1,1
11,11,38,1.8294872488704173e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,1,1,2,1,2,1,2,1,1,1
11,11,38,9.598655072548823e-06,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,2,1,1,1,2,2,2,1,1,1
11,11,38,9.35253571171424e-06,0,0,0,0,0,3,0,0,3,3,3,3,1,1,2,2,2,2,1,1,1,1,2,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,1,2,1,1,2,2,1,2,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,2,1,1,2,1,2,2,1,1,2,1,1
11,11,38,4.346285601701119e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,1,2,1,2,1,2,1,2,1,1
11,11,38,0.0002145340428608134,0,0,0,0,3,0,3,3,0,0,3,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,1.1649649746170363e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,2,2,1,1,2,2,1,1,2,1,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,2,1,1,2,1,2,2,1,2,1,1,1
11,11,38,4.6215746645605434e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,2,1,1,1,1,1,2,2,2,1,1
11,11,38,2.042790694927057e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,1,1,1,2,1,1,2,2,2,1,1
11,11,38,3.0026562021819393e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,1,2,1,1,1,1,2,2,2,1,1
11,11,38,2.9370243726260502e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,1,1,2,2,1,2,2,1,1,1,1,1
11,11,38,9.92681422032827e-06,0,0,0,0,3,3,0,3,0,3,0,3,1,2,2,2,1,2,1,1,1,2,1,1,1
11,11,38,5.332586151416012e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,1,2,2,1,2,1,2,1,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,1,1,2,2,1,2,1,2,1,1
11,11,38,1.878711121037334e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,2,1,1,2,1,2,2,1,1,1,1,1
11,11,38,9.106416350879655e-06,0,0,0,0,3,3,0,3,3,3,0,0,1,2,2,2,2,1,1,1,1,1,2,1,1
11,11,38,9.032580542629277e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,2.2068702688167805e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,2,1,1,2,1,1,1,2,2,2,1,1
11,11,38,8.46650601270973e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,38,2.8713925430701605e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,2,2,1,2,2,2,1,1,1,1,1,1
11,11,38,7.301541038092695e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,2.2807060770671556e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,2,2,1,1,1,1,1,1,2,2,1,1
11,11,38,2.108422524482946e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,2,2,1,1,1,2,1,1,1,2,1,1
11,11,38,2.0920145670939744e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,2,1,2,1,1,1,1,2,2,1,1
11,11,38,1.099333145061147e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,1,1,2,1,1,2,2,1,1,2,1,1
11,11,38,0.0002287178104703917,0,0,0,0,0,0,3,0,3,3,3,3,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,1,2,1,1,2,2,1,1,2,1,1
11,11,38,1.0747212089776887e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,1,2,1,2,1,1,2,2,1,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,3,0,0,3,3,0,3,3,1,1,2,2,1,2,1,1,2,1,2,1,1
11,11,38,8.696217416155347e-06,0,0,0,0,3,3,3,0,0,0,3,3,2,1,1,1,1,2,1,2,2,1,2,1,1
11,11,38,6.678038657311744e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,38,1.099333145061147e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,1,2,2,1,2,1,2,2,1,1,1,1
11,11,38,8.335242353597952e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,1,2,2,1,2,1,1,1,1,1
11,11,38,2.0756066097050016e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,1,1,2,1,1,2,2,2,2,1,1
