map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,59,0.0007003243587643263,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0002213342787018535,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.0005315806180788106,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0001486912333843221,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0023616556712084957,64,63,62,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0003552698935060521,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.00023495484969889065,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.00018841789879234708,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0005766041722079056,64,63,62,61,60,59,58,69,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.00010139758408905425,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.0011649371694410374,64,63,62,61,60,59,70,81,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.001368867385202233,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.00012069339300152353,64,63,62,61,60,59,58,47,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.0005595784584616092,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.0001467994874125114,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.0005372558559942427,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0003866728766381099,64,63,62,61,60,59,58,47,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.00026370938847041344,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.00011728825025226427,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.00025576405538880846,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.0003692688136974513,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.008276766975866231,64,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0006144390916441197,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.0005871979496500457,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.00019863332704012494,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0008338816243741627,64,63,62,61,60,59,70,69,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.0006133040440610334,64,63,62,61,60,59,70,69,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,7.566983887242855e-05,64,63,62,61,60,59,58,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0005243919833859298,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.002252312754037837,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0009016061301649862,64,63,62,61,60,59,58,57,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00016079840760391067,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.00014225929708016566,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.00012712532930568,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.003447896208222206,64,63,62,61,60,59,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.0002875453877152284,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.0012182844058460998,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.0018762336548418656,64,63,62,61,60,59,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00024781872230720354,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.0008736082897821875,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0008860938131961383,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.00024479192875230635,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0001044243776439514,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.00023911669083687422,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.0005266620785521027,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.00029284227643629847,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.0005289321737182754,64,63,62,61,60,59,70,69,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0008164775614335042,64,63,62,61,60,59,70,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.003480434238937352,64,63,62,61,60,59,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,7.756158484423927e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.0019416880654665161,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.00038213268630576415,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,5.334723640506213e-05,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.0022023706603820337,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.0019628756203507965,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.002212964437824174,64,63,62,61,60,59,70,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.00044758709693041497,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.00012258513897333423,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,0.0001256119325282314,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.0001880395495979849,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0012474172938119847,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0004786117308681105,64,63,62,61,60,59,58,47,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.000999220222310419,64,63,62,61,60,59,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0010885106321798848,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.00040596868555057913,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.00020998380287098924,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0008709598454216525,64,63,62,61,60,59,58,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.00012220678977897212,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.0003159215772923892,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,9.496564778489782e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,0.00012485523413950712,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00019787662865140067,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.00016269015357572137,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.00024403523036358203,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.0004990425873636663,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.0001449077414407007,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.003707443755554636,64,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00042412944687996205,64,63,62,61,60,59,58,69,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,9.988418731160569e-05,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.0003072195458220599,64,63,62,61,60,59,70,69,68,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.002187615041801909,64,63,62,61,60,59,58,57,68,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0006163308376159305,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.00032802875151197777,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,9.231720342436283e-05,64,63,62,61,60,59,70,69,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00031478652970930274,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.00022436107225675062,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00011917999622407496,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.00022738786581164776,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.00019711993026267635,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.00021641573917514565,64,63,62,61,60,59,70,69,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0002516022142508249,64,63,62,61,60,59,70,69,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0007014594063474126,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.0015773377912957738,64,63,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,2.307930085609071e-05,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.00018803954959798494,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.00017858081973893137,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.00031024633937695706,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.000461207667927452,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.0019061232411964743,64,63,62,61,60,59,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.00014679948741251137,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00014452939224633853,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.00014452939224633853,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0010510540619380329,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0006946491208488942,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.00013317891641547423,64,63,62,61,60,59,58,47,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0008641495599231342,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.0003545131951173277,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0001672303439080671,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00032197516440218344,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.00021868583434131854,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00013431396399856066,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.00013809745594218212,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.00036472862336510556,64,63,62,61,60,59,58,69,68,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00024100843680868492,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.00013696240835909566,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.0012981160858565118,64,63,62,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.0004960157938087692,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0005539032205461769,64,63,62,61,60,59,58,69,68,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0005126631583607035,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.00032121846601345917,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0001910663431528821,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,0.00018501275604308783,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,7.604818806679068e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.00010328933006086496,64,63,62,61,60,59,70,81,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.0004033202411900442,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0016601962648610824,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.00021338894562024857,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0001335572656098364,64,63,62,61,60,59,70,81,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.0003772141467790563,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0010555942522703784,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.00016231180438135923,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0009572234617362212,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0010877539337911604,64,63,62,61,60,59,70,69,68,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0067100229620125984,64,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00013961085271963066,64,63,62,61,60,59,58,47,46,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.0004233727484912378,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00022436107225675062,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.00013015212286057712,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0011323991387258933,64,63,62,61,60,59,58,57,68,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.0009004710825818996,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0002947340224081092,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0009477647318771675,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.00038894297180428275,64,63,62,61,60,59,58,57,68,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00027657326107872636,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.004693800105256742,64,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.0004593159219556413,64,63,62,61,60,59,58,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.00046688290584288405,64,63,62,61,60,59,58,57,68,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.003997259238436036,64,63,62,61,60,59,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.0001566365664659271,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,0.00015171802693921923,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.000530445570495724,64,63,62,61,60,59,58,69,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00023495484969889062,64,63,62,61,60,59,58,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.0008887422575566735,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,6.54544106246507e-05,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0006882171845447375,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0010801869499039174,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.00021036215206535135,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0003185700216529242,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.0012761718325835073,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.00023268475453271778,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.0018501275604308777,64,63,62,61,60,59,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.00027581656269000214,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.0006700564232153547,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.00048580036556099124,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,9.042545745255213e-05,64,63,62,61,60,59,58,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.008789430134226929,64,63,62,61,60,59,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.00017744577215584494,64,63,62,61,60,59,58,69,68,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.0005058528728621848,64,63,62,61,60,59,58,57,68,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00021792913595259424,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00011917999622407496,64,63,62,61,60,59,58,69,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00028603199093777987,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.00030457110146152485,64,63,62,61,60,59,70,81,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0004763416357019376,64,63,62,61,60,59,70,69,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0008607444171738746,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,6.885955337390998e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.002391166908368742,64,63,62,61,60,59,70,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0036457728368736054,64,63,62,61,60,59,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.0006151957900328443,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.000871716543810377,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,7.150799773444498e-05,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.00013696240835909566,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.00010177593328341639,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,7.831828323296355e-05,64,63,62,61,60,59,58,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.00036435027417074356,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00023911669083687424,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.00018879624798670927,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0005679021407375763,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.0001982549778457628,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0007461046112821456,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.00017517567698967213,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.0004997992857523905,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.00011917999622407496,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.00024214348439177132,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.0006477338207479885,64,63,62,61,60,59,70,69,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.0002970041175742821,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.0005334723640506214,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.0005894680448162183,64,63,62,61,60,59,58,69,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0007290788975358491,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.00031819167245856204,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,7.377809290061783e-05,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,0.0034505446525827403,64,63,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,9.723574295107069e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.00041504906621527064,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0014354568434099694,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0001974982794570385,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.00010480272683831354,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.0003477029096188092,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.0009632770488460155,64,63,62,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0002761949118843642,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.0003087329425995086,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.00047293649295267854,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.00020960545367662708,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.00011577485347481568,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.00029435567321374695,64,63,62,61,60,59,70,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,0.0003870512258324721,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.0003026793554897142,64,63,62,61,60,59,70,69,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.00011388310750300496,64,63,62,61,60,59,70,81,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.00021263224723152424,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.0001460427890237871,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.0002992742127404549,64,63,62,61,60,59,70,81,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,5.2590538016337844e-05,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00011880164702971281,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0017252723262913706,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.0003261370055401671,64,63,62,61,60,59,70,69,68,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.0003011659587122656,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.0002773299594674507,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.00029662576837991987,64,63,62,61,60,59,58,69,68,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00045250563645712275,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,7.037295015135856e-05,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.003422546812199943,64,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.0010589993950196376,64,63,62,61,60,59,70,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65
