map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,58,0.00010619206552296627,105,94,83,72,61,60,59,58,57,46,35,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.000800929478996705,105,94,83,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,0.006233156575964282,105,94,83,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,5.3937839439588026e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,2.762992265410248e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0002396757757277712,105,94,83,72,61,60,59,58,57,46,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0002382604517978399,105,94,93,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0001876703978078976,105,94,93,82,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,1.3157846645297321e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,0.00015773474138882276,75,74,73,72,71,60,59,58,47,46,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,1.3671095982525339e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,1.2932327997121424e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0031227683860493836,105,94,93,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,9.478004427475401e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0032784929008673894,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,2.1677007992769843e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,1.9445151026339364e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,4.676790172861625e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.006480581639033705,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,2.1774214306638596e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,4.896476442205353e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,0.0008108717407792184,105,94,93,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,0.00042162655402762177,105,94,93,82,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0008723722314378075,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,2.196085042926692e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,2.1579801678900752e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0017109749894375571,75,74,73,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,0.0014965611905580357,105,94,83,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,8.077455857251967e-05,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,1.3282270727049544e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,0.00043460165280284223,105,94,83,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,5.6694610500910245e-05,75,74,73,72,61,60,59,58,47,46,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,0.0001579447070267809,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,3.1160455973821966e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00041932859676775723,75,74,73,72,71,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.00014036980547927852,75,74,73,62,61,60,59,58,47,36,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,8.372185400902536e-05,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,0.0008955773226845962,75,74,73,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,8.345356458274716e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,3.103992014462428e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,4.274744858699733e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00011728525006168781,105,94,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0009482748095592259,105,94,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00011788015270256566,105,94,83,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,8.942980875940862e-05,75,74,73,72,71,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,6.458387493451248e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0008739119794494993,105,94,93,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.001439835474036687,75,74,63,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,7.386902203527147e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,4.513483565561834e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0016290845023818191,105,94,93,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0004125008252816043,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,1.6408425781074087e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,1.5984606252605587e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,0.000847339661490283,75,74,73,72,71,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,9.940317656236072e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,9.666973501636582e-05,75,74,73,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00034993884167556604,105,94,83,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00020963513648971938,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,9.693802444264481e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0008065052331602265,75,74,63,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,7.277642306738533e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00021486483617586747,105,94,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.00046593319188907296,75,74,73,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.000183688827191825,75,74,73,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,7.933979337981438e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,0.0004667263954102471,105,94,93,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.00017555460284727372,75,74,73,62,61,60,59,58,57,46,35,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,0.00041960466269914503,105,94,83,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,3.714058840303812e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0017487454747544668,75,74,63,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00042012568854148233,75,74,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,9.973756628206982e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,1.4709259414645323e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,6.880262895642372e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00038805538146984784,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,4.772441185708646e-05,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,4.28640961636403e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0001754262905129667,75,74,73,62,61,60,59,58,47,36,25,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,2.3010678619051288e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,1.163753989638738e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0008117699271193669,105,94,83,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,7.193267226300252e-06,75,74,73,72,71,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,2.6086286389864017e-05,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0003577386763004079,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,2.5849102984023825e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,0.00018723880177431808,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,0.0001675020318063721,75,74,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0001671948598545466,105,94,83,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0002263001869394076,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0004911251801913428,75,74,63,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.000779353565570359,105,94,83,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,5.408948128922314e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,2.788654732271644e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,0.0001647841432705971,75,74,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,3.134320384389555e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,8.508274240319034e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,2.790210033293547e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.0004144099572859899,105,94,83,72,71,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,3.3559507800107e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.00011878222729526926,105,94,93,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.00010030525115506435,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.00019092097694367328,105,94,83,72,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0001907421173261541,75,74,63,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.00017072928142682162,105,94,83,72,71,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0016484402235993998,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,2.064273281320434e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,0.0017346933300215741,75,74,73,72,71,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00042941861214735135,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0006907130720795668,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,2.5215317817598636e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,4.957910832570513e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.00021012894456417212,75,74,73,62,61,60,59,58,47,36,25,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,4.23119643008645e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,0.00012456794709674742,105,94,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.00015831020276692689,75,74,73,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.00010367636612003793,105,94,83,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,0.0007728562955513603,105,94,83,72,71,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0007868190104754925,75,74,73,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,5.4532742080465835e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0001632249539961398,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,4.089664037093303e-05,75,74,73,72,61,60,59,58,47,46,35,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,1.011723314747743e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,0.0003706593395398656,105,94,83,72,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0008305074161807404,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,2.0755492137292297e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,0.00011275932408795001,105,94,83,72,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,6.620138799729137e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,2.740051575337203e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,2.914245289790312e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,5.338181932425779e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,1.63345489825337e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0015716083531174014,105,94,83,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,9.994753192002667e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,2.73305272073864e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,8.722128130830664e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,7.930091085426687e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0016974360940418926,105,94,83,72,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00020405549407364332,105,94,93,82,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,9.163055970540163e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,3.5165356105221347e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,9.72063138689224e-05,105,94,83,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,0.0007637422315630105,75,74,73,72,71,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,2.598519182344031e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,5.673738127901302e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0003488501309602337,75,74,63,62,61,60,59,58,47,46,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,4.4158884264374024e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,5.094388497242477e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,1.7753761165019968e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,0.00022874978604890307,75,74,73,72,71,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,4.849039761037355e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00011118847005582894,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0017481661251238065,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00015110527078296244,75,74,73,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0008494626473851799,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0001633066072997897,105,94,83,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0003314385360200324,75,74,63,62,61,60,59,58,57,46,35,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,2.3415056884746007e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,4.532536003080109e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,2.3243973772336706e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,0.0007082413145964108,105,94,83,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0033479059854749048,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.00040026060623922976,75,74,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,1.4662600383988239e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,3.509925581179047e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,0.0003733033512770995,75,74,63,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0032407574098234707,75,74,73,72,61,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.00010292204512441495,75,74,73,72,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,8.66302669199836e-06,75,74,73,72,61,60,59,58,47,36,35,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,1.9565686855536833e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,6.283027303231711e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,7.04356950294211e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,0.001759842547545742,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,8.376851303968245e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,4.3567869876050983e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.0016963629363367792,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,1.4650935626323969e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,4.673679570817819e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00021663010283572582,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,1.3554448405882625e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.00017931454306772363,75,74,73,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,9.589986101052413e-05,105,94,83,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,0.00021253577289556805,105,94,83,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,4.838541479139479e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,1.7357159404434764e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.00010024303911418744,75,74,63,62,61,60,59,58,47,36,25,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,1.4425416978148069e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0008020415192273657,75,74,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0032585072827359444,105,94,83,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,2.6618976989865692e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,2.717499710519612e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,3.221806066871561e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,1.3873285115372701e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00011135566491568349,105,94,93,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,6.622860576517414e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,0.00039074994049029455,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00013892726378146483,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,2.1474818859922477e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,8.493498880610953e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,1.4650935626323976e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,2.6568429706653852e-05,75,74,73,72,61,60,59,58,47,46,35,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,0.000142473350111402,75,74,73,62,61,60,59,58,47,46,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,0.0008939870273897089,105,94,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,4.646072977679013e-05,75,74,73,72,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,3.8377052715450544e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,6.761671192722236e-05,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,0.00021666120885616388,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00011920604682373766,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00032037256924919404,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0030525620979206945,105,94,83,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,2.7948759363592542e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,4.543811935488905e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,2.051053222634261e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.003033777949828665,105,94,93,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
