map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,70,3.961008032533087e-05,16,27,38,49,48,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,7.188496059041524e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00019462730826520598,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,4.0588107000030396e-05,16,27,26,37,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,7.653058729523802e-05,16,27,38,49,60,71,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00012151981433141625,16,27,38,49,60,71,70,69,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00038143040313281563,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.003196680186255406,16,27,38,49,60,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0003051443225062526,16,27,38,37,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00018533605485556042,16,27,26,37,48,59,70,81,80,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,4.32776803554541e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,8.044269399403615e-05,16,27,38,49,48,59,70,69,80,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.000318592189283371,16,27,26,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0005090628841811041,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0004210404834581465,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00019340477492183153,16,27,38,49,60,71,70,69,80,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.0001909597082350827,16,27,38,49,60,59,70,69,80,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00015012709456637741,16,27,38,49,48,59,70,69,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00022567965518691593,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0004198179501147721,16,27,26,37,48,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00012078629432539167,16,27,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00022250106849414246,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00011638517428924377,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.0001056268808675489,16,27,38,37,48,59,70,81,80,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.00011198405425309588,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,7.433002727716408e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.00018509154818688553,16,27,26,37,48,59,70,81,92,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.0003794743497834166,16,27,26,37,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0005041727508076063,16,27,26,37,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.006788972162426764,16,27,38,49,60,71,70,69,68,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0002303252818917387,16,27,38,49,60,71,70,69,68,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0016589777469590732,16,27,38,37,48,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0008797349938922248,16,27,38,49,60,71,70,81,92,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0032164852264180716,16,27,38,37,48,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0002256796551869159,16,27,38,49,60,71,70,69,68,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0002569765087773008,16,27,38,49,60,71,70,69,68,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00015501722793987511,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00048779080400638923,16,27,38,49,60,71,70,81,92,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0001797124014760381,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00043008723019911726,16,27,38,49,60,71,70,69,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00022836922854233962,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00019340477492183159,16,27,26,37,48,59,70,69,80,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,7.82421339759622e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,3.8632053650631333e-05,16,27,26,37,48,59,70,81,80,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0001476820278796286,16,27,38,49,60,71,70,69,80,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0003044108025002279,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,7.726410730126267e-05,16,27,26,37,48,59,70,69,80,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,6.94398939036664e-05,16,27,38,37,48,59,70,69,80,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,7.481904061451383e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.0008518612336632885,16,27,26,37,48,59,70,69,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00031663613593397205,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00014963808122902766,16,27,38,49,48,59,70,81,92,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00023839400195800988,16,27,38,37,48,59,70,81,92,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00011002800090369682,16,27,38,37,48,59,70,69,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00018435802818086088,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0016998103606277787,16,27,38,49,60,71,70,69,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0001914487215724325,16,27,38,49,60,59,70,69,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.0001985394149640041,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0001926712549158069,16,27,38,49,60,71,70,81,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00013007754773503702,16,27,26,37,48,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00015697328128927416,16,27,38,49,60,71,70,81,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00025453144209055194,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.0001640639746808458,16,27,26,37,48,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00012103080099406655,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0016902746005494588,16,27,38,49,60,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0001146736276085196,16,27,38,49,60,71,70,69,68,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0017787860146097655,16,27,38,49,60,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0003721391497231701,16,27,38,37,48,59,70,81,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,7.212946725909013e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,7.481904061451383e-05,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00015232765458445137,16,27,38,49,60,59,70,81,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0015609305728204463,16,27,38,37,48,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0003163916292652971,16,27,38,49,60,71,70,69,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00015599525461457462,16,27,38,49,60,71,70,69,80,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,3.8632053650631333e-05,16,27,38,49,48,59,70,81,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0002657787488495965,16,27,38,49,48,59,70,81,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0004880353106750641,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.0012257119300671828,16,27,26,37,48,59,70,69,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00020025096164472827,16,27,38,37,48,59,70,81,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0002645562155062221,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.0002728694422411682,16,27,38,49,60,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00015550624127722487,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0004589390171027532,16,27,38,49,60,71,70,69,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,8.068720066271104e-05,16,27,38,49,60,71,70,81,92,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00011247306759044563,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,4.254416034942947e-05,16,27,26,37,48,59,70,81,80,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0008220314200849526,16,27,38,49,60,71,70,69,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0001958498416085804,16,27,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00019242674824713202,16,27,38,49,60,71,70,69,68,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0001929157615844818,16,27,38,37,48,59,70,81,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.0001564842679519244,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,7.995368065668637e-05,16,27,26,37,48,59,70,81,80,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00011198405425309588,16,27,26,37,48,59,70,81,80,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0002303252818917387,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0001868030948676097,16,27,38,49,60,71,70,81,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,3.9365573656655984e-05,16,27,38,37,48,59,70,69,80,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,7.628608062656313e-05,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00019291576158448178,16,27,38,37,48,59,70,69,80,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00025648749543995107,16,27,38,49,60,71,70,81,80,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.00035453466957857877,16,27,38,49,60,59,70,69,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0001899816815603832,16,27,38,49,60,59,70,69,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0002000064549760534,16,27,38,49,60,71,70,69,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00019780589495797945,16,27,38,49,48,59,70,69,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.001894926682230335,16,27,38,49,60,71,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00015257216125312626,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.0003053888291749274,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0001493935745603528,16,27,26,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.000267001282192971,16,27,38,49,60,71,70,69,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,4.034360033135552e-05,16,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0007733745930186513,16,27,26,37,48,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0004344883502352651,16,27,38,37,48,59,70,81,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0038888785652739944,16,27,38,49,60,59,70,81,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0004237300568135703,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.0007098028591631822,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00023179232190378803,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0007684844596451536,16,27,38,37,48,59,70,81,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0002814271756447891,16,27,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00015966285464469787,16,27,26,37,48,59,70,69,80,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.0019325807092062668,16,27,38,37,48,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.000111739547584421,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00022665768186161546,16,27,38,49,60,71,70,69,68,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00026846832220502027,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00012445389435551487,16,27,38,49,48,59,70,69,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.001095389875663471,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0002347264019278866,16,27,26,37,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00020489658834955106,16,27,38,49,60,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0005831484047895934,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.0001144291209398447,16,27,38,49,48,59,70,81,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,3.8632053650631333e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,7.775312063861243e-05,16,27,26,37,48,59,70,81,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00034402088282555875,16,27,38,37,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0004750764572352956,16,27,38,49,48,59,70,81,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00019193773490978227,16,27,38,49,60,71,70,69,80,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0002337483752531871,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,4.254416034942947e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,8.508832069885892e-05,16,27,38,37,48,59,70,69,80,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.000115896160951894,16,27,26,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.000384853496494264,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00016064088131939743,16,27,38,49,60,71,70,81,80,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00019902842830135388,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0001938937882591813,16,27,38,37,48,59,70,81,80,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.0001535501879278258,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.002986893464532356,16,27,38,49,48,59,70,69,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.00019951744163870363,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,7.408552060848919e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0002995206691267302,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00019071520156640782,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00022763570853631503,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00033766370944001176,16,27,26,37,48,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0008934273673380183,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00015110512124107698,16,27,38,49,60,71,70,81,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,4.229965368075458e-05,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00015966285464469787,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,4.572274704220289e-05,16,27,38,49,60,71,70,81,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00015746229462662386,16,27,26,37,48,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00019658336161460505,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00015746229462662394,16,27,38,49,60,71,70,69,80,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0001899816815603832,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.0008966059540307917,16,27,26,37,48,59,70,69,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0009129879008320088,16,27,38,49,48,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00015599525461457465,16,27,38,49,60,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0003093009358737256,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00023105880189776336,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.000720072139247527,16,27,26,37,48,59,70,81,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0003349741360845881,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00042641963016899396,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00014792653454830348,16,27,38,49,48,59,70,81,80,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00027042437555441933,16,27,38,49,60,59,70,81,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00011711869429526841,16,27,26,37,48,59,70,69,80,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0014606828386637444,16,27,38,49,60,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00032128176263879465,16,27,38,49,48,59,70,81,92,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0017269506008506907,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0007653058729523802,16,27,38,49,60,59,70,81,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0015699773195614166,16,27,38,49,60,59,70,69,68,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0002975646157773312,16,27,38,37,48,59,70,69,68,79,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00014254738783745606,16,27,38,49,60,59,70,69,80,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.0001462149878675793,16,27,38,49,48,59,70,69,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,7.579706728921338e-05,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.003039951411634807,16,27,38,49,60,71,70,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0004215294967954963,16,27,26,37,48,59,70,81,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,3.8632053650631333e-05,16,27,26,37,48,59,70,69,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0002701798688857444,16,27,38,37,48,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0011015025423803425,16,27,38,49,60,71,70,69,68,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.00043155427021116644,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00020294053500015201,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.0001173632009639433,16,27,26,37,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,7.457453394583895e-05,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00014841554788565326,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0003420648294761597,16,27,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00015232765458445137,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00015550624127722487,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0009367050476934721,16,27,26,37,48,59,70,69,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00016064088131939738,16,27,38,37,48,59,70,81,92,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00012054178765671673,16,27,38,49,48,59,70,69,80,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0003418203228074848,16,27,38,49,60,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00023692696194596056,16,27,38,37,48,59,70,69,68,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00011662968095791866,16,27,38,49,48,59,70,81,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00014963808122902766,16,27,26,37,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0003733616830665445,16,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0008966059540307916,16,27,38,49,60,59,70,81,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.00015844032130132345,16,27,38,49,60,71,70,69,68,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00022470162851221642,16,27,38,49,60,59,70,69,80,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.0004899913640244631,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0003799633631207664,16,27,38,49,60,71,70,69,68,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00010807194755429775,16,27,38,49,48,59,70,81,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00011883024097599259,16,27,38,49,48,59,70,81,80,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00031394656257854837,16,27,38,49,60,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.003038728878291432,16,27,38,49,60,59,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0005129749908799021,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00026846832220502027,16,27,26,37,48,59,70,81,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0003745842164099189,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0003139465625785483,16,27,38,49,60,71,70,81,92,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0002733584555785179,16,27,38,37,48,59,70,81,92,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0001496380812290277,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.0002806936556387644,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0001550172279398751,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00011760770763261818,16,27,38,49,48,59,70,81,80,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00011565165428321911,16,27,26,37,48,59,70,81,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0001173632009639433,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.00027751506894599094,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00026480072217489707,16,27,38,49,60,59,70,69,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0005481839511690852,16,27,38,37,48,59,70,81,92,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,8.23987473434352e-05,16,27,26,37,48,59,70,69,80,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00019487181493388085,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,7.701960063258779e-05,16,27,38,49,48,59,70,69,80,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00014059133448805699,16,27,38,49,48,59,70,69,68,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00015623976128324954,16,27,38,49,48,59,70,69,80,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00029609757576528185,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0003139465625785483,16,27,38,49,60,71,70,69,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,8.068720066271102e-05,16,27,38,49,60,71,70,81,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0004992826174341087,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,59,48,49,38,27,16,5
