map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,48,6.64250962147185e-05,0,0,2,0,0,0,2,0,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00018951486634321725,0,0,2,0,0,0,2,0,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.003062196935498522,0,0,0,0,2,0,2,2,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,6.656065763556489e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0007824605211252145,0,0,0,2,0,0,0,2,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.00023289452101405382,0,0,0,0,2,0,0,2,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,6.168044648509574e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.0003883834707248337,0,0,2,0,0,0,2,2,0,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.0008814203583430605,0,0,2,0,0,0,2,2,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,6.290049927271303e-05,0,0,0,0,2,0,0,0,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00025553327829539666,0,0,0,2,0,0,0,2,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00010844913667709146,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0001066868382060887,0,0,0,0,2,0,0,2,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.0002807477025728205,0,0,0,0,0,2,0,2,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00019331058612691545,0,0,0,2,0,0,0,2,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00011021143514809417,0,0,0,2,0,0,2,2,0,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00012308977012849876,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.000877489077138516,0,0,0,2,0,0,2,0,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.000100857697109695,0,0,2,0,0,0,2,0,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0002738340701096558,0,2,0,0,0,0,0,0,2,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00010248443415985138,0,0,0,0,2,0,0,2,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0003958393488713836,0,0,0,0,2,0,0,0,2,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00018287235672174537,0,0,0,2,0,0,2,2,0,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.0003925858747710709,0,0,0,2,0,0,0,0,2,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,5.964702517240027e-05,0,0,0,0,2,0,2,0,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0001534555283980844,0,0,2,0,0,0,0,2,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,6.506948200625487e-05,0,0,2,0,0,0,2,0,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00019561513028130368,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.0002244897129215792,0,2,0,0,0,0,2,2,0,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00150039380592756,0,2,0,0,0,0,2,2,0,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00017189188163318993,0,2,0,0,0,0,2,0,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00020876458810340095,0,0,0,0,2,0,2,2,0,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.0003740139601151189,0,0,2,0,0,0,2,2,0,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,8.07946068244331e-05,0,0,0,2,0,0,0,2,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.00031287575931340875,0,0,2,0,0,0,2,0,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00012620768280796512,0,0,0,2,0,0,2,0,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00027071615743018944,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0003572043439301698,0,0,0,0,0,2,0,2,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00023167446822643654,0,0,2,0,0,0,0,0,2,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00029443940607830316,0,0,0,2,0,0,2,0,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.0010339269567952202,0,0,0,0,2,0,0,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00014830419440592252,0,0,2,0,0,0,0,2,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,8.391251950389949e-05,0,0,0,2,0,0,2,0,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.00015169322992708166,0,0,0,2,0,0,2,0,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.00020659560536985912,0,2,0,0,0,0,2,2,0,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00014572852740984157,0,2,0,0,0,0,0,2,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0003218228130892688,0,0,0,0,0,2,0,2,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.0003776741184779708,0,0,0,0,0,2,2,0,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00017067182884557264,0,0,0,0,2,0,0,2,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00019602181454384275,0,2,0,0,0,0,0,2,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.000784087258175371,0,0,0,0,2,0,2,0,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,8.553925655405587e-05,0,0,0,2,0,0,2,2,0,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.0015700723762425914,0,0,0,2,0,0,2,0,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00014152612336360427,0,0,0,2,0,0,2,0,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,9.150395907129591e-05,0,0,0,2,0,0,0,2,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00023072553828051197,0,2,0,0,0,0,0,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0002884747035610632,0,0,0,0,2,0,0,0,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00012390313865357692,0,0,0,2,0,0,0,2,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00010424673263085411,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.0001656560562742571,0,0,0,2,0,0,0,0,2,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00023682580221859838,0,0,2,0,0,0,2,0,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00019236165618099091,0,0,0,0,0,2,2,0,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,9.00127834419859e-05,0,2,0,0,0,0,0,2,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00016253814359479073,0,0,0,2,0,0,2,2,0,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00021405148351640922,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00014261061473037518,0,2,0,0,0,0,0,2,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,4.215960188321929e-05,0,0,0,0,0,2,2,0,0,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00035828883529694073,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00024943301435731023,0,0,2,0,0,0,2,0,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0001470841416183052,0,0,2,0,0,0,0,0,2,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0003420214647953771,0,0,0,0,2,0,2,2,0,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0004633489364528732,0,2,0,0,0,0,2,0,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00043000082692466756,0,0,0,0,2,0,0,2,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0005671889848211881,0,0,0,0,2,0,0,2,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.0008765401471925918,0,0,2,0,0,0,0,2,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.0004590109709857894,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.0002696316660634185,0,0,2,0,0,0,0,2,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0014631144151948095,0,0,0,0,0,2,0,2,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.0003685915032812644,0,0,2,0,0,0,0,0,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0030003809275925804,0,0,2,0,0,0,0,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,6.425611348117667e-05,0,2,0,0,0,0,0,2,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00026976722748426484,0,0,0,0,2,0,0,2,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.00018029668972566456,0,0,2,0,0,0,2,0,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0001664694247993353,0,0,0,0,2,0,2,0,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0001465418959349198,0,0,0,2,0,0,2,0,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00020930683378678636,0,0,2,0,0,0,0,0,2,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0007210511974818116,0,0,2,0,0,0,2,0,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.000334565586648827,0,2,0,0,0,0,0,2,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.0001302745254333561,0,0,2,0,0,0,2,0,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.001534419722559997,0,0,0,0,0,2,2,0,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00034703723736669256,0,0,2,0,0,0,2,2,0,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0004817852896879788,0,0,0,0,2,0,0,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00044355696900930396,0,0,0,2,0,0,0,2,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00017568760141688813,0,0,0,2,0,0,2,2,0,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.00014898200151015436,0,0,0,0,2,0,2,0,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,9.936652148038497e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,6.371386779779122e-05,0,2,0,0,0,0,0,2,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00041725805336510915,0,2,0,0,0,0,0,0,2,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.0001248520685995015,0,0,0,0,2,0,2,0,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00010994031230640145,0,2,0,0,0,0,2,0,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,8.784380070844407e-05,0,0,0,2,0,0,0,0,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00017012958316218717,0,0,0,2,0,0,0,2,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00019344614754776175,0,0,2,0,0,0,0,0,2,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.0001081780138353987,0,0,0,0,2,0,0,2,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.000390416892037529,0,0,0,2,0,0,2,0,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00047961630695443684,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00017284081157911444,0,2,0,0,0,0,0,2,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0008815559197639068,0,0,0,0,0,2,0,0,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.00011088924225232599,0,0,2,0,0,0,0,2,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0001459996502515343,0,0,2,0,0,0,0,0,2,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00014776194872253705,0,0,2,0,0,0,0,2,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.00010641571536439597,0,0,0,0,2,0,2,0,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,1.9520844601876447e-05,0,2,0,0,0,0,0,2,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.0002993196172287723,0,0,2,0,0,0,0,0,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.0002979640030203087,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.000362491239343178,0,2,0,0,0,0,0,2,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0009272401185891319,0,0,0,0,2,0,0,0,2,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00027952764978520314,0,0,2,0,0,0,0,0,2,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00018910818208067815,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00011238041788163601,0,0,0,0,2,0,0,2,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00039055245345837557,0,0,2,0,0,0,2,2,0,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00017284081157911446,0,2,0,0,0,0,2,0,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.000794118803318002,0,0,0,2,0,0,2,2,0,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00018978598918491002,0,0,2,0,0,0,2,0,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0002620402264960221,0,0,2,0,0,0,2,0,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0034128943312280655,0,0,2,0,0,0,0,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0002333012052765929,0,2,0,0,0,0,2,2,0,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.001784937228284079,0,2,0,0,0,0,2,0,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00027776535131420035,0,0,0,0,0,2,0,2,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0003627623621848708,0,0,0,2,0,0,0,0,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00040993773663940554,0,2,0,0,0,0,0,2,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00018707476076798267,0,0,2,0,0,0,2,2,0,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.00033483670949051975,0,0,0,0,2,0,2,2,0,0,1,1,3,1,1,1,1,3,3,1,1
11,11,48,8.486144944982404e-05,0,0,0,2,0,0,0,2,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,4.7039813033688423e-05,0,0,0,0,2,0,0,2,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.0001407127548385261,0,0,2,0,0,0,2,0,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00022679425707596742,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00011265154072332875,0,0,0,0,2,0,0,2,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0002544487869286257,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,6.357830637694486e-05,0,0,0,0,0,2,0,2,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,2.4265494331499212e-05,0,0,0,2,0,0,2,0,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.0001966996216480746,0,2,0,0,0,0,0,2,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00025214424277423755,0,0,0,0,2,0,0,0,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0013431425577457772,0,0,0,0,0,2,0,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.0016755391616610628,0,0,0,0,2,0,0,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00018382128666766994,0,0,2,0,0,0,0,2,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0007087151081847923,0,0,0,2,0,0,0,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00010655127678524231,0,0,2,0,0,0,0,2,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,5.9511463751553896e-05,0,2,0,0,0,0,2,0,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0007514169557513972,0,0,0,0,2,0,2,0,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00012783441985812153,0,0,0,0,2,0,0,0,2,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.000757381658268637,0,0,2,0,0,0,0,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00012620768280796512,0,0,2,0,0,0,2,0,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0016610340896305014,0,0,0,2,0,0,0,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,8.635262507913405e-05,0,0,2,0,0,0,2,2,0,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00010424673263085411,0,0,2,0,0,0,2,2,0,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.00029430384465745687,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,8.716599360421224e-05,0,0,0,2,0,0,0,2,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0017770746658749895,0,0,0,0,2,0,2,0,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0007557549212184809,0,0,0,2,0,0,2,0,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00015006649287692528,0,0,2,0,0,0,0,0,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0007439610776048473,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,9.218176617552769e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0016585939840552668,0,0,0,0,2,0,0,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0001061445925227032,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00014830419440592252,0,0,2,0,0,0,0,2,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00019425951607284002,0,0,2,0,0,0,0,2,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.0003459527459999217,0,0,0,0,2,0,2,2,0,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00048680106225929416,0,0,0,0,2,0,2,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00026908942038003306,0,0,0,0,2,0,0,2,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00024617954025699747,0,0,2,0,0,0,0,2,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.001272650618905668,0,0,2,0,0,0,0,0,2,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00010424673263085411,0,0,0,0,2,0,0,2,0,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00023560574943098112,0,0,0,2,0,0,2,2,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,6.466279774371577e-05,0,0,0,0,2,0,2,0,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,1.8978598918490987e-05,0,0,0,2,0,0,0,2,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.00029864181012454047,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.0019096537354627338,0,0,0,0,2,0,2,0,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00038092759257828357,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,6.398499063948394e-05,0,0,2,0,0,0,2,0,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,3.836388209952107e-05,0,0,0,0,2,0,0,2,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00020808678099916916,0,0,0,2,0,0,0,0,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00015101542282284982,0,2,0,0,0,0,2,0,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00017148519737065083,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,6.195156932678848e-05,0,0,0,0,2,0,0,2,0,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.0006727913316605058,0,0,0,0,2,0,2,0,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,6.249381501017392e-05,0,0,0,2,0,0,0,2,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00018992155060575637,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,4.0939549095602004e-05,0,0,0,0,2,0,2,0,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00020835790384086188,0,0,0,0,2,0,0,2,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00010384004836831502,0,2,0,0,0,0,2,0,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00034066585058691344,0,2,0,0,0,0,2,2,0,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.0006855341052200642,0,2,0,0,0,0,0,2,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.0007516880785930899,0,2,0,0,0,0,0,2,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0002400792763189111,0,0,0,2,0,0,2,0,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00021730495761672198,0,0,2,0,0,0,2,2,0,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00010790689099370599,0,0,0,0,2,0,0,2,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,8.364139666220675e-05,0,2,0,0,0,0,2,0,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0003818765225242081,0,0,2,0,0,0,2,2,0,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00020523999116139546,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0007975078388391611,0,0,0,0,2,0,0,0,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,8.757267786675133e-05,0,2,0,0,0,0,0,2,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0015783416229142202,0,0,0,0,0,2,0,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,8.364139666220675e-05,0,0,0,0,2,0,0,2,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0002963372659701523,0,0,2,0,0,0,0,0,2,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00014830419440592252,0,2,0,0,0,0,2,0,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00016836728469118444,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,9.014834486283225e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0007950677332639264,0,2,0,0,0,0,2,0,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0001251231914411942,0,2,0,0,0,0,2,0,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.000310706776579867,0,0,0,2,0,0,0,2,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,6.41205520603303e-05,0,0,0,0,2,0,2,0,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,4.107511051644837e-05,0,0,2,0,0,0,2,0,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.00010506010115593232,0,0,0,2,0,0,0,2,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.00010506010115593229,0,0,0,0,0,2,2,0,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0013030163771752536,0,0,0,0,0,2,2,0,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,6.330718353525211e-05,0,0,0,0,2,0,2,0,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0002205584317170347,0,0,2,0,0,0,2,2,0,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00016755391616610625,0,0,0,2,0,0,2,0,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00021676271193333646,0,0,2,0,0,0,0,0,2,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.0001470841416183052,0,0,0,2,0,0,0,2,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00014776194872253705,0,0,0,2,0,0,0,0,2,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00015182879134792798,0,0,0,2,0,0,2,0,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00038702785651637006,0,0,0,0,2,0,2,2,0,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00016633386337848896,0,0,0,0,2,0,2,0,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.0008526813371236313,0,0,0,2,0,0,0,0,2,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00025593996255793576,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,8.120129108697218e-05,0,0,0,2,0,0,0,2,2,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.00014396622893883884,0,0,0,2,0,0,2,2,0,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00022828543270527743,0,2,0,0,0,0,2,2,0,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,6.656065763556486e-05,0,0,2,0,0,0,2,0,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,8.364139666220675e-05,0,0,0,2,0,0,2,0,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00018937930492237087,0,0,2,0,0,0,0,0,2,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00014559296598899523,0,0,0,2,0,0,2,2,0,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00026529370059633485,0,0,2,0,0,0,0,2,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.000758059465372869,0,0,0,2,0,0,0,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00018192342677582083,0,2,0,0,0,0,0,2,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00022923436265120196,0,0,0,0,2,0,2,2,0,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,8.567481797490223e-05,0,2,0,0,0,0,2,0,2,0,1,1,1,1,3,3,1,1,3,1,1
