MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26 
11,11,73,1.1622392456653133e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,3,3,1,1,1,3,3,1,3,1,1,3,1,1
11,11,73,1.205373898081758e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,1,1,3,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.1382755498783995e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.456278818158652e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,1,3,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.2101666372391408e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,1,3,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.217355745975215e-06,0,2,0,2,0,2,0,0,2,2,0,0,2,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,1.1885993110309183e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,1,3,1,1,3,3,1,1,3,1,3,1,1
11,11,73,2.6360065365605047e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.1262937019849429e-06,0,0,2,2,0,2,0,2,0,0,2,0,2,1,3,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.231733963447363e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,3,3,3,1,1,3,1,1,1,1,3,3,1,1
11,11,73,4.996430571571501e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.4378217472148205e-05,0,3,3,0,0,2,2,2,0,0,0,2,0,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,5.825574445798715e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.217355745975215e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,1,1,3,3,3,3,1,3,1,3,1,1,1,1
11,11,73,1.1742210935587701e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,3,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,73,2.355631295853614e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,1.231733963447363e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,1,3,3,1,3,1,1,3,1,3,1,1
11,11,73,3.656859977083028e-06,0,0,2,2,0,0,2,2,0,2,0,0,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.1742210935587701e-06,0,2,0,2,0,0,2,2,0,2,0,0,2,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,2.43471149195043e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,1,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,1.186202941452227e-06,0,0,2,2,0,2,0,0,0,2,2,2,0,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.1909956806096097e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.2341303330260543e-06,0,2,2,0,0,0,2,2,2,0,0,2,0,1,3,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.262886767970351e-06,0,2,0,2,0,0,2,0,2,0,2,0,2,1,3,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,1.917095662953094e-05,0,3,3,0,0,0,0,2,2,0,2,0,2,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,2.3364603392240836e-06,0,2,0,2,0,0,2,0,0,2,2,0,2,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,1.1885993110309183e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,2.3508385566962315e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,1.1262937019849429e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,1,3,3,1,1,3,3,1,1,3,3,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,2.410747796163516e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,3,1,3,3,1,1,3,3,1,1,3,1,1,1
11,11,73,2.4227296440569728e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,3,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,3.354917410167915e-05,0,3,3,0,0,2,0,0,0,2,0,2,2,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.2485085504982028e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,1,1,3,3,3,1,3,3,3,1,1,1,1
11,11,73,1.217355745975215e-06,0,2,0,2,0,2,2,2,0,0,2,0,0,3,3,3,1,3,1,1,3,1,3,1,1,1,1
11,11,73,4.780757309489278e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.2077702676604493e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,1.2149593763965235e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,2.4131441657422074e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,3,3,1,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.167031984822696e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,1,3,3,1,3,1,3,3,1,1,1,3,1,1
11,11,73,1.1502573977718564e-06,0,2,0,2,0,2,2,2,0,0,0,0,2,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.1766174631374616e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,73,1.2413194417621285e-06,0,0,2,2,0,0,2,0,2,0,2,0,2,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,2.415540535320899e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,3,1,3,1,3,3,1,3,1,3,1,1
11,11,73,5.971752990098889e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.205373898081758e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,1.6774587050839573e-05,0,3,3,0,0,2,2,0,2,0,2,0,0,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,3.6760309337125583e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,3,3,1,1,1,3,3,1,1,3,1,1,1
11,11,73,2.4275223832143557e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,5.9693566205201965e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.1838065718735356e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,1,1,3,1,3,3,1,3,1,3,1,3,1,1
11,11,73,6.230560904597554e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.1957884197669924e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,1,3,1,3,1,3,3,3,1,3,1,1,1
11,11,73,5.272013073121008e-05,0,3,3,0,0,0,0,2,0,0,2,2,2,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.186202941452227e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.1694283544013874e-06,0,2,0,2,0,2,2,0,0,0,2,0,2,1,3,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,2,2,0,0,0,2,0,2,1,1,3,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.186202941452227e-06,0,2,0,2,0,0,2,2,0,0,2,0,2,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.4395042311078124e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,1,3,3,3,3,1,1,3,1,1
11,11,73,1.1981847893456837e-05,0,3,3,0,0,0,2,0,2,0,2,2,0,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,2.391576839533985e-06,0,2,0,2,0,2,0,2,2,0,0,0,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,2.3364603392240836e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,73,1.2029775285030666e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,1,3,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.2221484851325976e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,1,3,3,1,1,3,3,1,3,1,3,1,1
11,11,73,1.2293375938686716e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,3,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,73,1.250904920076894e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,1,1,3,1,3,3,3,3,1,1,3,1,1,1
11,11,73,3.563401563514064e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,3,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.217355745975215e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,1,1,3,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.2533012896555856e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,3,3,3,1,1,1,3,3,1,1,3,1,1
11,11,73,1.1790138327161529e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,1.147861028193165e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,3,3,3,1,3,1,1,3,1,1,1,3,1,1
11,11,73,1.1502573977718564e-06,0,2,2,0,0,0,2,2,2,0,0,2,0,3,3,3,1,3,1,3,1,1,1,1,3,1,1
11,11,73,2.367613143747071e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.262886767970351e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,1,3,1,1,3,1,3,1,3,3,1,1,1
11,11,73,5.272013073121008e-05,0,3,3,0,0,2,2,0,0,0,0,2,2,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,4.8454592881139456e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,1.186202941452227e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.2197521155539062e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.262886767970351e-06,0,0,2,2,0,0,2,2,0,0,2,0,2,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,0.00016295313135101296,0,3,3,0,0,2,2,2,2,0,0,0,0,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.2413194417621285e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.2101666372391408e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,73,1.917095662953094e-05,0,3,3,0,0,0,2,2,2,0,2,0,0,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1502573977718564e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,1,1,1,3,3,1,3,3,3,1,1,3,1,1
11,11,73,1.205373898081758e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.1742210935587701e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,1,3,3,1,1,3,3,1,3,1,1,1
11,11,73,1.1095191149341033e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,3,1,1,3,1,3,3,3,1,1,3,1,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,1,1,1,3,3,3,3,1,3,1,1,3,1,1
11,11,73,1.4378217472148205e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,1.186202941452227e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.1238973324062514e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,1,3,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.2604903983916595e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,3,1,3,3,3,1,1,3,1,1,3,1,1
11,11,73,1.2101666372391408e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,1,3,3,1,3,1,3,3,3,1,1,1,1
11,11,73,3.834191325906189e-05,0,3,3,0,0,0,2,2,2,2,0,0,0,1,3,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,3.582572520143595e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,73,1.0999336366193379e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,3,3,1,1,3,1,1,1,3,3,1,1,1
11,11,73,1.1382755498783995e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,1,3,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.2533012896555856e-06,0,2,0,2,0,2,2,2,0,0,0,0,2,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.1742210935587701e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,3,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.1023300061980291e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,1.6774587050839573e-05,0,3,3,0,0,2,0,0,2,2,0,2,0,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.1981847893456837e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,3,1,3,3,3,1,3,3,1,1,1,1
11,11,73,1.270075876706425e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,3,1,3,1,1,3,3,3,1,3,1,1,1,1
11,11,73,1.2533012896555856e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.2269412242899803e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,1,1,3,3,1,3,3,3,1,3,1,1,1
11,11,73,4.881404831794317e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.346045817538849e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,3,3,3,1,1,3,1,1,1,3,1,1
11,11,73,3.6137253246665825e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,2.4011623178487507e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,3,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.917095662953094e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.2604903983916595e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,1,1,3,1,3,1,3,3,3,1,1,3,1,1
11,11,73,1.1382755498783995e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.2413194417621285e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,3,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,73,1.2413194417621285e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,3,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,0.0001198184789345683,0,3,3,0,0,0,0,2,0,0,2,2,2,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.1502573977718564e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,1,3,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,6.709834820335826e-05,0,3,3,0,0,0,2,0,0,0,2,2,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.4395042311078124e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,1.2413194417621285e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.4730534052094915e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,1,1,3,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.250904920076894e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,1,3,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.270075876706425e-06,0,2,0,2,0,2,2,2,0,0,0,2,0,3,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.2341303330260543e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,1,3,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.1023300061980291e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.393973209112676e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,3,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,1.1502573977718564e-06,0,0,2,2,0,2,2,0,0,2,0,2,0,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.2029775285030666e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,1.231733963447363e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,1,3,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.2101666372391408e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,3,1,1,3,3,3,1,3,1,1,3,1,1,1
11,11,73,1.1909956806096097e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,1,3,3,3,1,1,3,1,3,1,1,1
11,11,73,3.354917410167915e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,4.8214955923270305e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,4.0738282837753254e-05,0,3,3,0,0,2,2,0,2,0,0,0,2,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.2461121809195112e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,3,1,3,1,3,1,1,1,3,3,1,1,1
11,11,73,1.186202941452227e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,1,3,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,1,3,3,1,3,1,3,1,3,1,1,1
11,11,73,1.2485085504982028e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,1,3,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.262886767970351e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,3,3,1,1,3,1,3,3,1,1,1,1
11,11,73,2.3987659482700595e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,1,3,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.262886767970351e-06,0,0,2,2,0,2,2,0,2,0,0,2,0,1,3,1,1,3,3,3,1,1,1,3,3,1,1
11,11,73,1.2077702676604493e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,1,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,4.5531021995135986e-05,0,3,3,0,0,0,0,2,2,0,2,2,0,1,3,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.231733963447363e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,3,1,3,1,1,1,3,3,1,1,3,1,1
11,11,73,3.6233108029813475e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,3,1,1,3,1,3,1,3,1,3,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,3,3,3,1,1,1,1,3,1,3,1,1,1
11,11,73,1.1502573977718564e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,3,3,3,1,3,1,1,1,3,3,1,1,1
11,11,73,1.1622392456653133e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,3,1,3,1,1,3,3,1,1,3,1,3,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,3,3,1,1,3,1,3,1,1,3,1,1,1
11,11,73,1.1814102022948443e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,1,3,1,3,1,1,3,3,1,1,1
11,11,73,2.4538824485799607e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,1.250904920076894e-06,0,2,0,2,0,0,2,0,2,2,0,0,2,1,3,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,1.1694283544013874e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,3,1,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.270075876706425e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,0.0001270075876706424,0,3,3,0,0,0,2,2,2,0,2,0,0,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.1286900715636341e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,2.3053075347010957e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,1,3,3,1,3,3,3,1,3,1,1,1
11,11,73,1.186202941452227e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,1,3,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,5.032376115251871e-05,0,3,3,0,0,0,2,2,2,0,0,2,0,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.193392050188301e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,3,3,1,3,1,1,3,1,1,1,3,1,1
11,11,73,2.341253078381466e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.2197521155539062e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,3,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.2149593763965235e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,1,1,1,3,3,1,3,3,1,3,3,1,1,1
11,11,73,1.2197521155539062e-06,0,2,0,2,0,2,0,0,0,2,2,2,0,3,1,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,1,3,3,1,3,3,3,1,1,1,3,1,1,1
11,11,73,2.4395042311078124e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,1,3,1,1,3,3,1,1,3,3,1,1,1
11,11,73,3.5729870418288288e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,1,1,3,3,3,1,3,3,3,1,1,1,1
11,11,73,1.217355745975215e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,1,3,3,3,1,1,1,3,3,1,1,3,1,1
11,11,73,1.2269412242899803e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,2.415540535320899e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,3,3,3,1,3,1,3,1,1,1,3,1,1,1
11,11,73,1.1694283544013874e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,3.73114743402246e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,2.4466933398438865e-06,0,0,2,2,0,2,2,0,0,2,0,2,0,1,3,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.1574465065079306e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,3,1,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.2077702676604493e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,3,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,1.193392050188301e-06,0,2,0,2,0,2,0,2,0,2,0,0,2,3,3,1,1,3,1,3,1,3,1,1,3,1,1
11,11,73,1.1095191149341033e-06,0,0,2,2,0,2,2,0,0,2,0,2,0,3,1,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.186202941452227e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,5.5116500309901444e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.2077702676604493e-06,0,0,2,2,0,0,2,2,0,2,0,2,0,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,5.032376115251871e-05,0,3,3,0,0,0,2,0,0,0,2,2,2,1,3,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,1,3,1,3,1,3,1,3,3,1,1,3,1,1
11,11,73,2.6360065365605047e-05,0,3,3,0,0,2,0,0,2,2,0,2,0,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.2221484851325976e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,1,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.2341303330260543e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,1,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,3.6257071725600396e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,3,1,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,2.156732620822231e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.1095191149341033e-06,0,0,2,2,0,2,0,0,0,2,2,2,0,1,1,3,3,3,1,3,1,1,1,3,3,1,1
11,11,73,1.2341303330260543e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,3,1,1,1,3,3,3,3,1,3,1,1,1
