map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,60,3.9992688886755047e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,26,37,48,49,60,71,72,83,94,105,116
11,11,60,2.071910388108995e-05,53,52,51,62,61,60,59,70,69,68,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,60,4.135790115798964e-05,105,94,83,72,61,60,59,48,37,26,25,24,25,26,27,38,49,60,61,72,83,94,105,116
11,11,60,1.822959915119158e-05,53,52,63,62,61,60,59,70,81,92,91,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,60,1.9434198214045628e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,60,4.224127380408261e-05,53,52,51,62,61,60,59,58,69,80,79,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,60,3.782441057361774e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,60,6.047087295527418e-05,53,52,51,62,61,60,59,70,81,80,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,60,1.927358500566509e-05,53,52,63,62,61,60,59,70,69,80,91,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,60,4.0233608699325854e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,70,81,82,83,94,105,116
11,11,60,0.0001706515339043261,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,58,59,70,71,72,83,94,105,116
11,11,60,9.941957598755572e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,48,49,60,71,72,83,94,105,116
11,11,60,0.00010351521280125948,53,52,51,50,49,60,59,70,69,80,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,60,5.918596728822986e-05,105,94,83,72,61,60,49,48,47,46,35,24,25,26,37,48,49,60,71,72,83,94,105,116
11,11,60,0.00012262818459854406,53,52,63,62,61,60,59,58,69,68,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,60,7.9664151356749e-05,105,94,83,72,61,60,49,38,27,26,25,24,25,36,47,58,69,70,81,82,93,94,105,116
11,11,60,1.911297179728455e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,60,2.0799410485280222e-05,105,94,83,72,61,60,49,38,37,26,25,24,35,36,47,58,59,70,81,92,93,94,105,116
11,11,60,0.00010391674582221083,105,94,83,72,61,60,49,38,37,26,25,24,25,26,37,48,49,60,61,72,83,94,105,116
11,11,60,8.247488250340847e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,60,5.9587500309181214e-05,53,52,63,62,61,60,59,70,69,68,79,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,60,2.015695765175806e-05,53,52,51,62,61,60,59,70,81,92,91,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,60,2.0799410485280222e-05,105,94,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,82,83,94,105,116
11,11,60,4.0072995490945304e-05,105,94,83,72,61,60,49,38,37,26,25,24,35,46,47,58,69,70,71,72,83,94,105,116
11,11,60,6.047087295527418e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,60,7.637158058494793e-05,105,94,83,72,61,60,49,38,27,26,25,24,35,36,47,58,59,70,81,82,83,94,105,116
11,11,60,1.935389160985536e-05,53,52,63,62,61,60,59,70,81,80,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,60,4.151851436637017e-05,105,94,83,72,61,60,59,48,47,46,35,24,25,36,47,58,59,70,81,92,93,94,105,116
11,11,60,5.87844342672785e-05,53,52,63,62,61,60,59,58,69,68,79,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,60,1.975542463080671e-05,105,94,83,72,61,60,49,38,37,36,35,24,25,36,37,48,59,70,71,72,83,94,105,116
11,11,60,0.00011869316099322079,53,52,63,62,61,60,59,70,69,68,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,60,2.0799410485280222e-05,105,94,83,72,61,60,49,48,37,36,25,24,35,36,37,48,49,50,61,72,83,94,105,116
11,11,60,1.7346226505098606e-05,53,52,63,62,61,60,71,70,69,68,79,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,60,4.312464645017557e-05,105,94,93,82,71,60,49,38,27,26,25,24,25,26,37,48,49,60,61,72,83,94,105,116
11,11,60,2.104033029785103e-05,53,52,63,62,61,60,71,70,69,80,79,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,60,0.00030588785536074276,105,94,83,82,71,60,59,58,57,46,35,24,35,36,37,48,49,50,61,72,83,94,105,116
11,11,60,2.096002369366076e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,60,1.975542463080671e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,60,1.895235858890401e-05,105,94,93,82,71,60,59,48,47,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,60,1.975542463080671e-05,53,52,51,62,61,60,71,82,81,80,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,60,2.023726425594833e-05,53,52,51,50,49,60,59,58,69,80,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,60,0.00012182511855664133,53,52,51,62,61,60,71,70,69,68,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,60,2.1441863318802382e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,60,2.015695765175806e-05,53,52,63,62,61,60,71,70,81,80,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,60,2.087971708947049e-05,53,52,63,62,61,60,59,58,69,68,79,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,60,6.17557786223185e-05,105,94,93,82,71,60,59,48,37,36,25,24,25,36,37,38,49,60,61,72,83,94,105,116
11,11,60,3.9992688886755047e-05,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,48,49,60,71,82,83,94,105,116
11,11,60,8.319764194112089e-05,105,94,93,82,71,60,49,38,37,36,25,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,60,4.1116981345418824e-05,105,94,83,82,71,60,59,48,47,46,35,24,35,36,47,58,69,80,81,82,93,94,105,116
11,11,60,0.00030243467138056114,53,52,51,50,49,60,59,58,57,68,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,60,2.104033029785103e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,60,4.352617947112692e-05,53,52,63,62,61,60,59,70,81,92,91,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,60,4.1197287949609095e-05,53,52,51,50,61,60,71,82,81,80,91,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,60,2.047818406851914e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,60,9.837559013308219e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,60,6.0792099372035255e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,60,3.967146246999396e-05,105,94,83,82,71,60,59,48,47,36,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,60,1.975542463080671e-05,105,94,83,72,61,60,49,38,27,26,25,24,25,36,47,48,49,60,71,82,93,94,105,116
11,11,60,4.256250022084368e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,60,4.2401887012463144e-05,53,52,63,62,61,60,59,58,69,68,79,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,60,1.8872051984713736e-05,105,94,83,72,61,60,49,48,47,36,35,24,25,36,47,58,59,70,71,82,83,94,105,116
11,11,60,2.1441863318802382e-05,105,94,83,72,71,60,59,48,47,36,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,60,4.0233608699325854e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,60,2.1682783131373193e-05,53,52,51,62,61,60,59,70,69,68,79,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,60,2.096002369366076e-05,105,94,93,82,71,60,59,48,37,26,25,24,25,36,47,58,59,70,71,82,93,94,105,116
11,11,60,0.00017603207638507444,105,94,93,82,71,60,49,48,47,36,35,24,25,36,37,38,39,50,61,72,83,94,105,116
11,11,60,2.1361556714612114e-05,105,94,83,82,71,60,59,48,37,26,25,24,25,36,47,58,69,80,81,82,93,94,105,116
11,11,60,6.207700503907958e-05,105,94,83,72,61,60,49,38,27,26,25,24,35,36,47,48,59,70,71,82,83,94,105,116
11,11,60,3.951084926161341e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,60,1.903266519309428e-05,53,52,63,62,61,60,71,82,93,92,91,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,60,1.911297179728455e-05,105,94,93,82,71,60,49,48,47,36,25,24,35,36,47,48,59,70,71,82,83,94,105,116
11,11,60,0.00011933561382674296,53,52,63,62,61,60,71,70,81,92,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,60,2.015695765175806e-05,105,94,83,72,61,60,59,48,47,36,25,24,25,36,47,48,59,70,71,82,83,94,105,116
11,11,60,5.8864740871468786e-05,105,94,83,72,61,60,59,48,47,36,25,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,5.8222288037946616e-05,105,94,83,82,71,60,49,48,37,26,25,24,35,36,47,58,69,70,71,72,83,94,105,116
11,11,60,5.998903333013256e-05,105,94,83,72,61,60,59,48,37,26,25,24,25,36,37,38,49,60,61,72,83,94,105,116
11,11,60,2.104033029785103e-05,53,52,51,62,61,60,59,58,69,80,79,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,60,1.8791745380523468e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,60,1.9675118026616438e-05,53,52,51,50,49,60,71,82,81,80,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,60,2.152216992299265e-05,105,94,83,82,71,60,49,48,47,36,25,24,35,36,47,58,69,70,81,82,83,94,105,116
11,11,60,3.9832075678374504e-05,105,94,93,82,71,60,49,48,47,46,35,24,25,36,37,38,49,60,61,72,83,94,105,116
11,11,60,1.9434198214045628e-05,105,94,83,72,61,60,49,48,37,26,25,24,35,36,47,48,59,70,81,92,93,94,105,116
11,11,60,3.2202948280298755e-05,53,52,51,62,61,60,59,70,69,68,79,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,60,0.00016358455273558233,53,52,63,62,61,60,59,58,57,68,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,60,2.087971708947049e-05,105,94,83,72,61,60,49,48,37,36,35,24,35,46,57,68,79,80,81,92,93,94,105,116
11,11,60,1.927358500566509e-05,53,52,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,72,61,62,63,52,53,54
11,11,60,8.351886835788196e-05,105,94,93,82,71,60,59,58,57,46,35,24,25,26,37,38,49,60,71,72,83,94,105,116
11,11,60,4.135790115798963e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,60,2.1200943506231572e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,46,47,58,69,80,81,82,93,94,105,116
11,11,60,6.199669843488932e-05,105,94,93,82,71,60,49,48,37,26,25,24,25,26,37,48,59,70,71,82,93,94,105,116
11,11,60,2.1441863318802382e-05,105,94,83,72,61,60,49,48,37,36,25,24,35,36,47,48,59,70,71,72,83,94,105,116
11,11,60,0.0002037378548307179,53,52,63,62,61,60,71,82,93,92,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,60,1.9193278401474817e-05,105,94,83,72,61,60,59,48,37,36,25,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,60,1.8390212359572115e-05,105,94,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,81,82,93,94,105,116
11,11,60,2.087971708947049e-05,53,52,51,50,49,60,59,58,69,80,79,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,60,2.3529835027749404e-05,105,94,93,82,71,60,49,48,47,46,35,24,25,36,47,48,49,60,61,72,83,94,105,116
11,11,60,1.8872051984713736e-05,105,94,83,82,71,60,49,38,37,26,25,24,25,26,27,38,49,60,71,82,93,94,105,116
11,11,60,7.862016550227547e-05,53,52,63,62,61,60,59,70,69,68,79,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,60,6.625294845697363e-05,105,94,83,72,61,60,49,38,37,26,25,24,25,36,37,48,49,60,61,72,83,94,105,116
11,11,60,2.023726425594833e-05,53,52,63,62,61,60,59,70,81,80,79,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,60,1.959481142242617e-05,53,52,51,50,61,60,59,58,57,68,79,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,60,6.167547201812823e-05,105,94,83,82,71,60,59,48,37,26,25,24,25,36,37,48,49,60,71,82,83,94,105,116
11,11,60,4.0635141720277196e-05,53,52,63,62,61,60,71,70,81,80,79,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,60,2.03175708601386e-05,53,52,51,50,61,60,71,82,81,92,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,60,4.1197287949609095e-05,105,94,93,82,71,60,49,48,37,36,25,24,25,26,37,48,59,70,71,72,83,94,105,116
11,11,60,1.8791745380523468e-05,53,52,51,50,61,60,59,58,69,68,79,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,60,5.725860878766338e-05,53,52,63,62,61,60,71,82,81,92,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,60,7.677311360589927e-05,53,52,51,62,61,60,71,82,81,92,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,60,2.063879727689968e-05,105,94,83,72,61,60,49,38,37,36,35,24,35,46,57,58,69,70,81,92,93,94,105,116
11,11,60,3.726226434428585e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,60,6.031025974689364e-05,105,94,83,72,61,60,49,38,37,36,25,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,60,2.039787746432887e-05,53,52,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,60,4.14382077621799e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,60,2.1682783131373193e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,60,8.006568437770036e-05,105,94,83,82,71,60,49,48,37,26,25,24,35,36,37,38,49,60,61,72,83,94,105,116
11,11,60,4.248219361665342e-05,105,94,83,72,71,60,49,48,47,36,25,24,35,36,37,38,49,60,71,82,83,94,105,116
11,11,60,4.151851436637017e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,60,2.1200943506231572e-05,105,94,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,81,82,93,94,105,116
11,11,60,3.9430542657423155e-05,105,94,83,72,61,60,49,38,37,36,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,60,2.096002369366076e-05,53,52,63,62,61,60,71,82,93,92,91,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,60,0.00020140896330920007,53,52,63,62,61,60,59,58,57,68,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,60,8.464316081654574e-05,53,52,63,62,61,60,59,58,69,80,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,60,1.95145048182359e-05,53,52,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,60,2.023726425594833e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,60,4.2321580408272866e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,60,9.845589673727247e-05,53,52,51,50,49,60,59,58,57,68,79,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,60,1.9675118026616438e-05,53,52,63,62,61,60,59,70,81,80,79,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,60,1.911297179728455e-05,105,94,83,72,61,60,49,48,47,36,25,24,35,36,47,48,49,60,71,72,83,94,105,116
11,11,60,1.9996344443377523e-05,53,52,63,62,61,60,71,70,81,80,79,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,60,8.456285421235547e-05,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,70,71,82,83,94,105,116
11,11,60,3.9671462469993955e-05,105,94,83,82,71,60,49,38,37,26,25,24,25,36,37,48,59,70,81,82,83,94,105,116
11,11,60,1.8149292547001308e-05,53,52,51,50,61,60,71,82,81,80,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,60,2.1120636902041304e-05,53,52,51,62,61,60,59,70,69,68,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,60,4.1116981345418824e-05,53,52,51,50,49,60,71,82,81,80,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,60,0.00010126662788393193,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,60,8.359917496207224e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,57,68,69,80,91,92,93,94,105,116
11,11,60,2.0799410485280222e-05,105,94,83,72,71,60,49,48,47,46,35,24,35,46,47,48,59,70,81,82,83,94,105,116
11,11,60,2.1923702943944003e-05,105,94,93,82,71,60,49,48,47,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,60,2.1200943506231572e-05,105,94,83,72,61,60,59,48,37,36,25,24,25,36,47,48,59,70,71,82,93,94,105,116
11,11,60,5.8704127663088236e-05,53,52,51,50,49,60,71,82,81,80,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,60,8.143089664893494e-05,53,52,63,62,61,60,71,82,93,92,91,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,60,2.1843396339753735e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,60,1.9675118026616438e-05,53,52,51,62,61,60,71,70,81,80,91,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,60,2.039787746432887e-05,53,52,63,62,61,60,71,70,69,80,79,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,60,1.983573123499698e-05,53,52,51,62,61,60,59,70,69,80,91,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,60,1.9434198214045628e-05,105,94,83,72,61,60,59,48,37,36,25,24,35,46,57,68,69,70,81,82,93,94,105,116
11,11,60,1.8791745380523468e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,60,1.798867933862077e-05,53,52,63,62,61,60,59,70,69,68,79,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,60,2.039787746432887e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,60,3.951084926161341e-05,105,94,93,82,71,60,49,48,47,36,35,24,25,26,37,38,49,60,71,72,83,94,105,116
11,11,60,0.00011917500061836243,53,52,63,62,61,60,59,70,81,92,91,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,60,0.0001806898594281101,105,94,93,82,71,60,59,58,57,46,35,24,25,36,37,38,49,50,61,72,83,94,105,116
11,11,60,1.991603783918725e-05,105,94,83,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,81,82,83,94,105,116
11,11,60,3.9350236053232876e-05,105,94,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,70,81,92,93,94,105,116
11,11,60,2.0799410485280222e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,58,69,80,81,92,93,94,105,116
11,11,60,5.790106162118554e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,46,57,68,69,80,81,92,93,94,105,116
11,11,60,2.023726425594833e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,60,0.00022220837379448028,105,94,83,82,71,60,59,48,47,36,35,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,2.096002369366076e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,46,47,58,69,80,91,92,93,94,105,116
11,11,60,6.247853806003093e-05,53,52,51,62,61,60,71,82,93,92,91,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,60,1.903266519309428e-05,105,94,93,82,71,60,49,48,47,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,60,1.95145048182359e-05,53,52,51,62,61,60,71,82,81,80,91,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,60,0.00016246026027691855,105,94,83,72,71,60,49,38,37,36,35,24,25,36,37,38,39,50,61,72,83,94,105,116
11,11,60,3.862747661552045e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,60,2.3529835027749404e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,60,0.00014655955264724477,105,94,83,72,71,60,49,48,37,26,25,24,35,36,37,48,49,50,61,72,83,94,105,116
11,11,60,2.03175708601386e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,60,2.128125011042184e-05,53,52,51,50,61,60,59,58,69,80,79,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,60,6.448620316478769e-05,105,94,83,82,71,60,49,48,47,36,35,24,35,46,57,58,69,80,91,92,93,94,105,116
11,11,60,3.6137971885622074e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,60,1.9434198214045628e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,58,59,70,71,72,83,94,105,116
11,11,60,3.90290096364718e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,60,5.838290124632716e-05,53,52,63,62,61,60,59,70,81,80,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,60,3.90290096364718e-05,105,94,83,72,61,60,49,48,47,36,25,24,35,46,57,68,69,80,91,92,93,94,105,116
11,11,60,1.8791745380523468e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,60,1.975542463080671e-05,105,94,83,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,81,82,83,94,105,116
11,11,60,2.096002369366076e-05,53,52,63,62,61,60,71,82,81,92,91,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,60,1.975542463080671e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,60,1.8631132172142925e-05,53,52,51,50,49,60,71,82,81,92,91,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,60,1.911297179728455e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,60,0.00014069717054135508,105,94,83,72,61,60,49,48,47,46,35,24,25,36,37,38,49,50,61,72,83,94,105,116
11,11,60,1.975542463080671e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,60,0.00012118266572311917,105,94,93,82,71,60,59,48,37,36,35,24,25,26,27,38,39,50,61,72,83,94,105,116
11,11,60,6.063148616365472e-05,105,94,83,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,71,72,83,94,105,116
11,11,60,2.1120636902041304e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,60,2.096002369366076e-05,53,52,51,50,49,60,71,82,81,80,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,60,4.2883726637604764e-05,53,52,51,50,61,60,59,58,69,80,91,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,60,1.9434198214045628e-05,105,94,83,72,71,60,49,48,47,36,25,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,60,1.9434198214045628e-05,53,52,51,62,61,60,59,70,69,80,91,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,60,1.927358500566509e-05,105,94,83,72,71,60,49,38,37,36,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,60,2.1200943506231572e-05,105,94,83,72,71,60,49,48,47,36,25,24,25,26,37,38,49,60,71,72,83,94,105,116
11,11,60,1.8791745380523468e-05,105,94,83,72,71,60,49,38,37,36,25,24,25,36,37,38,49,60,61,72,83,94,105,116
11,11,60,0.0001027121467593568,105,94,83,72,71,60,49,38,37,26,25,24,25,26,27,38,49,60,61,72,83,94,105,116
11,11,60,1.959481142242617e-05,53,52,63,62,61,60,71,70,69,80,91,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,60,4.047452851189666e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,58,69,70,81,92,93,94,105,116
11,11,60,7.765648625199223e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,60,4.055483511608693e-05,105,94,83,82,71,60,49,48,47,46,35,24,35,46,57,58,69,80,91,92,93,94,105,116
11,11,60,1.903266519309428e-05,53,52,51,62,61,60,59,58,57,68,79,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,60,0.00018309905755381823,53,52,63,62,61,60,71,82,93,92,91,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,60,0.00018028832640715875,105,94,83,82,71,60,49,38,27,26,25,24,35,46,47,58,69,80,91,92,93,94,105,116
11,11,60,2.023726425594833e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,60,6.127393899717688e-05,53,52,51,62,61,60,59,70,81,80,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,60,1.903266519309428e-05,105,94,83,82,71,60,49,48,47,36,35,24,35,36,37,48,59,70,81,82,83,94,105,116
11,11,60,0.000104559198655733,105,94,83,72,71,60,59,48,47,46,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,60,0.00020173018972596116,105,94,93,82,71,60,59,48,47,36,25,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,0.00025264457678259304,53,52,63,62,61,60,59,70,69,68,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,60,3.60576652814318e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,60,1.7747759526049955e-05,53,52,51,50,61,60,71,82,81,80,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,60,1.9996344443377523e-05,105,94,83,82,71,60,59,48,47,36,35,24,35,36,37,38,49,60,71,72,83,94,105,116
11,11,60,8.207334948245709e-05,53,52,51,50,49,60,59,58,69,80,91,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,60,2.1120636902041304e-05,53,52,63,62,61,60,59,58,69,68,79,90,91,92,81,70,71,60,61,62,51,52,53,54
11,11,60,1.95145048182359e-05,53,52,63,62,61,60,71,82,81,80,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,60,3.7503184156856665e-05,53,52,51,50,61,60,71,82,93,92,91,90,79,80,69,70,71,72,61,62,63,52,53,54
