map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,38,9.844774433383465e-06,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.9771588653711795e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,81,70,59,60,49,38,39,40,41,42,43
11,11,38,4.1348052620210555e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.2059848680894742e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,80,81,70,71,60,61,62,63,52,41,42,43
11,11,38,1.6079798241193e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,60,49,50,51,40,41,42,43
11,11,38,9.434575498659154e-06,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,1.2716166976453638e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,93,82,71,72,73,62,51,52,41,42,43
11,11,38,3.12571588259925e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,4.9716110888586504e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,38,1.0993331450611535e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,81,70,71,60,61,50,51,52,41,42,43
11,11,38,4.323496771994238e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,37,38,39,40,41,42,43
11,11,38,2.95343233001504e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,81,82,71,72,61,50,51,40,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,81,70,71,60,61,50,51,52,41,42,43
11,11,38,8.778257203100258e-06,42,41,40,39,38,49,60,71,70,69,80,79,90,91,92,93,82,71,72,61,50,51,40,41,42,43
11,11,38,1.0911291663666672e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,81,70,59,60,61,62,51,52,41,42,43
11,11,38,1.7884673553979966e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,79,68,69,58,47,48,49,50,39,40,41,42,43
11,11,38,9.762734646438603e-06,42,41,40,39,38,49,60,59,58,69,80,79,90,79,80,69,70,71,60,61,62,51,40,41,42,43
11,11,38,3.0436760956543882e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,68,69,70,59,60,49,38,39,40,41,42,43
11,11,38,2.9944522234874706e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,68,69,70,59,48,49,38,39,40,41,42,43
11,11,38,0.000101811375598574,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,93,82,71,60,61,50,39,40,41,42,43
11,11,38,2.001770801454638e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,80,81,82,71,60,49,50,39,40,41,42,43
11,11,38,9.352535711714291e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.8869150997318312e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,6.356260381850268e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,9.926814220328328e-06,42,41,40,39,38,37,48,59,70,81,92,91,90,91,80,81,70,59,60,61,62,51,52,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,81,70,59,48,49,50,51,52,41,42,43
11,11,38,2.198666290122307e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,3.183143733460653e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,37,48,59,70,69,80,91,90,91,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,69,70,71,72,73,62,63,52,41,42,43
11,11,38,1.074721208977695e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,60,61,62,51,40,41,42,43
11,11,38,9.844774433383465e-06,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,69,70,71,72,61,62,51,40,41,42,43
11,11,38,2.001770801454638e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,3.880481922491983e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,57,58,59,60,61,50,51,52,41,42,43
11,11,38,3.076492010432333e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,93,94,83,84,73,62,63,52,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,81,82,71,72,61,62,51,40,41,42,43
11,11,38,1.0911291663666672e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,0.0003230179877975708,42,41,40,39,38,37,48,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,1.1321490598390984e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,81,70,59,60,61,50,51,52,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,93,82,71,60,49,50,51,40,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,49,60,59,70,69,80,91,90,79,68,57,46,47,48,49,50,39,40,41,42,43
11,11,38,0.0001189576910700502,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,2.3053180131506276e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,68,57,58,59,60,61,62,51,40,41,42,43
11,11,38,2.1740543540388484e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,82,83,72,73,62,51,52,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,79,68,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.9361389718987482e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,68,57,58,59,60,49,50,51,40,41,42,43
11,11,38,0.000286400896224514,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,2.0427906949270686e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,82,71,60,61,50,51,52,41,42,43
11,11,38,0.00012281356105645872,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,2.0263827375380965e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,92,93,82,83,84,73,62,63,52,41,42,43
11,11,38,5.3161781940270707e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,92,81,70,59,60,61,50,51,52,41,42,43
11,11,38,9.434575498659154e-06,42,41,40,39,38,37,36,47,58,69,80,91,90,79,68,69,58,59,60,61,62,63,52,41,42,43
11,11,38,3.043676095654388e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,92,81,70,71,60,61,62,51,52,41,42,43
11,11,38,1.0172933581162913e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,81,82,71,60,61,62,63,52,41,42,43
11,11,38,4.260599602003177e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,3.0682880317378464e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,93,82,71,60,61,50,51,40,41,42,43
11,11,38,6.505755104727575e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,49,48,47,58,69,80,79,90,91,92,93,94,83,72,61,62,63,52,41,42,43
11,11,38,2.050994673621555e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,92,93,94,95,84,73,62,51,40,41,42,43
11,11,38,0.00022105164815698983,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,2.0345867162325832e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,68,57,58,59,60,49,50,39,40,41,42,43
11,11,38,1.0911291663666672e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,69,58,59,60,61,62,51,40,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,69,70,71,72,73,62,51,52,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,92,81,70,71,60,49,38,39,40,41,42,43
11,11,38,2.7893527561253155e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,80,69,58,47,48,49,50,39,40,41,42,43
11,11,38,9.352535711714294e-06,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,5.3736060448884744e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,70,71,60,61,50,39,40,41,42,43
11,11,38,0.004072910800537097,42,41,40,39,38,27,26,25,24,25,26,27,28,29,40,41,42,43
11,11,38,9.352535711714294e-06,42,41,40,39,38,37,48,47,58,69,68,79,90,91,80,81,82,71,60,61,50,51,52,41,42,43
11,11,38,2.1485308647671133e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,3.0682880317378464e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,81,82,71,60,61,62,51,40,41,42,43
11,11,38,7.145665442897499e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,69,70,71,60,61,62,51,40,41,42,43
11,11,38,2.2396861835947382e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,81,70,71,60,49,38,39,40,41,42,43
11,11,38,2.0920145670939866e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,3.215959648238599e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,68,57,58,47,48,49,38,39,40,41,42,43
11,11,38,4.110193325937596e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,70,59,60,61,62,51,40,41,42,43
11,11,38,4.0855813898541385e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,2.0920145670939862e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,69,58,59,48,49,50,51,52,41,42,43
11,11,38,4.1266012833265694e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,2.0591986523160417e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,93,82,83,72,73,74,63,52,41,42,43
11,11,38,3.0682880317378464e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,2.3135219918451137e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,68,69,58,59,48,49,38,39,40,41,42,43
11,11,38,2.050994673621555e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,92,81,82,71,72,61,50,39,40,41,42,43
11,11,38,2.2150742475112794e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,93,82,71,72,61,50,51,40,41,42,43
11,11,38,9.680694859493741e-06,42,41,40,39,38,37,48,59,70,81,80,79,90,91,80,81,70,59,48,49,50,51,40,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,80,69,70,71,60,61,62,63,52,41,42,43
11,11,38,2.8303726495977465e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,4.208641070271431e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,93,82,71,60,61,62,63,52,41,42,43
11,11,38,1.1321490598390984e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,81,70,71,72,61,50,51,52,41,42,43
11,11,38,9.762734646438603e-06,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,81,82,83,72,61,62,51,52,41,42,43
11,11,38,1.804875312786969e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,80,69,58,59,48,49,50,51,40,41,42,43
11,11,38,3.3062034138779466e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,93,82,71,72,73,62,51,52,41,42,43
11,11,38,1.1567609959225569e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,68,57,58,59,60,61,62,51,40,41,42,43
11,11,38,3.202286350414455e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,68,57,46,47,48,49,38,39,40,41,42,43
11,11,38,1.074721208977695e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,0.00013593992696763667,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,9.516615285604017e-06,42,41,40,39,38,49,60,71,70,69,80,91,90,91,92,81,70,59,60,61,62,51,52,41,42,43
11,11,38,2.2068702688167933e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,68,69,70,71,60,61,62,51,52,41,42,43
11,11,38,1.009089379421805e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,68,69,70,71,60,49,38,39,40,41,42,43
11,11,38,9.762734646438603e-06,42,41,40,39,38,49,48,47,58,69,68,79,90,79,80,69,58,59,60,49,50,51,52,41,42,43
11,11,38,9.33612775432532e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,81,70,71,60,49,50,51,40,41,42,43
11,11,38,2.0674026310105277e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,4.1430092407155415e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.1075371237556397e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,93,82,71,72,73,62,51,52,41,42,43
11,11,38,2.904208457848123e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,37,48,59,58,69,80,79,90,91,92,81,70,59,60,49,50,51,52,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,92,81,82,83,72,61,62,51,40,41,42,43
11,11,38,1.0811020812956287e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,68,69,58,59,60,61,62,51,40,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,81,70,71,72,61,62,51,40,41,42,43
11,11,38,7.022605762480205e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,38,8.696217416155398e-06,42,41,40,39,38,37,36,47,58,69,68,79,90,79,80,69,70,71,72,61,62,63,52,41,42,43
11,11,38,1.8869150997318312e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,93,94,83,84,73,62,51,52,41,42,43
11,11,38,6.111964127392235e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,70,59,48,49,50,39,40,41,42,43
11,11,38,9.516615285604017e-06,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,82,71,72,61,50,51,52,41,42,43
11,11,38,1.8540991849538863e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,80,81,70,71,60,49,50,51,40,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,37,48,47,58,69,68,79,90,79,80,81,70,71,72,61,62,51,52,41,42,43
11,11,38,2.0345867162325832e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,80,81,82,71,60,49,50,39,40,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,81,82,71,60,49,50,39,40,41,42,43
11,11,38,8.696217416155397e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,81,82,71,72,61,62,51,40,41,42,43
11,11,38,2.1740543540388484e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,80,69,58,47,48,49,50,51,52,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,80,69,58,59,60,61,50,51,52,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,49,48,59,70,81,80,79,90,91,80,81,70,71,72,61,62,51,52,41,42,43
11,11,38,4.011745581603763e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,81,82,83,72,61,50,39,40,41,42,43
11,11,38,3.2487755630165436e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,79,68,57,46,47,48,49,38,39,40,41,42,43
11,11,38,9.434575498659154e-06,42,41,40,39,38,37,48,47,58,69,80,91,90,91,92,81,70,59,60,61,50,51,40,41,42,43
11,11,38,5.193118513609777e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,9.434575498659154e-06,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.074721208977695e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,3.1567086910006425e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,70,71,72,61,50,51,40,41,42,43
11,11,38,4.487576345883962e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,59,60,61,62,63,52,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,68,57,46,47,48,49,50,39,40,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,81,70,71,72,61,62,51,40,41,42,43
11,11,38,1.813079291481455e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,69,70,71,60,61,50,39,40,41,42,43
11,11,38,1.197780889394988e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,93,82,71,60,61,50,51,52,41,42,43
11,11,38,9.434575498659154e-06,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,1.968954886676693e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,82,71,72,73,62,51,40,41,42,43
11,11,38,2.9944522234874706e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,81,70,71,72,73,62,51,40,41,42,43
11,11,38,1.8705071423428584e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,4.151213219410028e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,48,49,50,39,40,41,42,43
11,11,38,4.29888483591078e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,79,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,3.7328103059912315e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,5.611521427028574e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,3.674470901941552e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,49,50,39,40,41,42,43
11,11,38,4.044561496381707e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.0172933581162913e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,80,69,70,71,72,61,50,51,40,41,42,43
11,11,38,2.082899035211224e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,81,82,83,72,61,62,63,52,41,42,43
11,11,38,2.116626503177445e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,60,61,50,51,52,41,42,43
11,11,38,2.1002185457884726e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.1403530385335846e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,80,81,70,71,60,61,62,51,40,41,42,43
11,11,38,0.0003187063412170242,42,41,40,39,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,0.00010123709708995997,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,57,58,59,48,37,38,39,40,41,42,43
11,11,38,9.516615285604017e-06,42,41,40,39,38,37,48,59,70,69,80,79,90,91,80,81,70,71,60,61,62,51,40,41,42,43
11,11,38,7.350764910259654e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,92,93,94,95,84,73,62,51,52,41,42,43
11,11,38,8.778257203100258e-06,42,41,40,39,38,49,48,59,70,81,92,91,90,91,80,81,70,71,60,49,50,51,52,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,81,70,59,60,61,50,39,40,41,42,43
11,11,38,2.0427906949270692e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,92,81,82,83,72,61,62,63,52,41,42,43
11,11,38,2.1002185457884726e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,80,69,58,59,60,49,50,51,52,41,42,43
11,11,38,9.680694859493741e-06,42,41,40,39,38,49,60,59,70,81,92,91,90,79,68,69,70,71,60,61,62,51,52,41,42,43
11,11,38,4.282476878521807e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,70,71,60,61,50,39,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,70,71,60,49,50,39,40,41,42,43
11,11,38,1.9443429505932346e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,80,69,70,59,60,49,50,51,40,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,37,48,47,58,69,80,79,90,91,92,81,70,71,60,61,62,51,40,41,42,43
11,11,38,1.2716166976453638e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,68,69,58,59,48,49,50,51,52,41,42,43
11,11,38,9.844774433383465e-06,42,41,40,39,38,49,60,71,70,69,80,91,90,91,92,93,94,83,84,73,62,51,40,41,42,43
11,11,38,9.844774433383465e-06,42,41,40,39,38,37,36,47,58,57,68,79,90,79,68,69,70,59,48,49,50,51,40,41,42,43
11,11,38,1.0172933581162913e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,80,81,70,59,60,61,62,51,40,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,70,71,72,73,62,51,40,41,42,43
11,11,38,2.8549845856812053e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,92,81,70,71,72,61,50,39,40,41,42,43
11,11,38,2.1822583327333345e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,2.2889100557616552e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,9.516615285604017e-06,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,93,82,71,72,73,62,51,40,41,42,43
11,11,38,9.844774433383465e-06,42,41,40,39,38,49,60,71,70,81,80,91,90,79,68,69,70,71,72,61,50,39,40,41,42,43
11,11,38,1.2223928254784465e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,2.1330344605664175e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,93,94,95,84,73,62,63,52,41,42,43
11,11,38,7.211297272453389e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,69,70,71,60,61,50,39,40,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,49,48,59,70,81,80,91,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,5.513073682694739e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,70,71,60,49,50,39,40,41,42,43
11,11,38,5.4510880658919546e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,38,1.0172933581162913e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,79,68,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,52,41,42,43
11,11,38,6.333471552143362e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,1.009089379421805e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.1403530385335846e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,79,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,8.540341820960155e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,38,9.762734646438603e-06,42,41,40,39,38,49,48,59,70,69,80,91,90,79,68,57,58,59,60,61,62,63,52,41,42,43
11,11,38,1.0172933581162913e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,92,81,70,71,60,61,62,51,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,68,57,58,47,48,49,50,51,52,41,42,43
11,11,38,1.0811020812956287e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,92,93,82,71,60,61,62,63,52,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,49,48,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,52,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,81,70,59,60,61,62,51,52,41,42,43
11,11,38,9.844774433383465e-06,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,93,82,83,72,61,62,51,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,93,82,83,84,73,62,51,52,41,42,43
11,11,38,4.963407110164164e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,80,81,82,71,72,61,50,51,52,41,42,43
