map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,60,0.00017458655750964954,0,3,0,0,0,0,0,3,3,3,0,2,2,2,2,1,1,1,1,1,1,1,1
11,11,60,2.0960023693660755e-05,2,0,2,2,2,0,0,2,2,0,2,3,3,1,3,1,3,1,1,3,3,3,3
11,11,60,1.9755424630806706e-05,2,2,0,2,2,2,0,0,2,0,2,3,3,3,1,3,1,1,3,3,1,3,3
11,11,60,0.0001374849063737442,0,3,0,0,0,3,3,3,0,0,0,2,1,2,1,1,2,2,1,1,1,1,1
11,11,60,8.135059004474466e-05,0,3,0,0,0,0,0,0,3,3,3,2,1,1,2,2,1,2,1,1,1,1,1
11,11,60,3.7824410573617736e-05,2,2,2,0,2,2,2,2,0,0,0,3,3,3,3,1,1,1,3,1,3,3,3
11,11,60,3.918962284485233e-05,0,0,3,0,0,3,3,3,0,0,0,1,2,2,1,1,1,2,1,2,1,1,1
11,11,60,6.0631486163654706e-05,0,0,3,0,0,3,3,0,3,0,0,1,1,1,2,1,2,1,2,1,2,1,1
11,11,60,1.8631132172142922e-05,2,2,0,2,2,2,2,0,0,2,0,3,3,1,1,1,3,1,3,3,3,3,3
11,11,60,1.9755424630806706e-05,0,3,0,0,0,0,3,3,0,3,0,2,1,2,2,1,1,2,1,1,1,1,1
11,11,60,3.8547170011330164e-05,2,2,2,0,2,0,0,2,0,2,2,3,3,3,3,1,3,1,1,3,1,3,3
11,11,60,1.9193278401474814e-05,2,2,2,2,0,0,0,0,2,2,2,3,3,1,3,3,3,1,1,3,1,3,3
11,11,60,6.119363239298659e-05,2,2,2,2,0,0,2,2,0,2,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,60,1.8631132172142922e-05,2,2,2,0,2,2,0,2,2,0,0,3,3,3,3,1,1,3,1,3,1,3,3
11,11,60,2.120094350623157e-05,2,2,2,0,2,0,0,2,2,0,2,1,1,1,3,3,3,1,3,3,3,3,3
11,11,60,4.1839740783131245e-05,0,0,0,3,0,3,0,3,0,3,0,1,2,2,1,1,2,2,1,1,1,1,1
11,11,60,8.01459909818906e-05,2,0,2,2,2,0,2,0,0,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,60,2.0719103881089944e-05,2,0,2,2,2,0,2,2,0,2,0,3,3,1,3,1,1,3,1,3,3,3,3
11,11,60,4.023360869932584e-05,2,2,0,2,2,0,2,0,0,2,2,3,1,3,3,1,3,3,1,3,1,3,3
11,11,60,2.1522169922992647e-05,2,2,2,2,0,2,0,0,0,2,2,1,3,3,3,3,1,3,1,1,3,3,3
11,11,60,1.9755424630806706e-05,2,0,2,2,2,2,0,2,0,0,2,3,1,3,3,3,1,1,1,3,3,3,3
11,11,60,1.7747759526049952e-05,0,0,3,0,0,3,3,0,3,0,0,1,2,1,1,2,2,1,1,1,2,1,1
11,11,60,0.0001010257080713611,0,0,3,0,0,3,3,3,0,0,0,1,2,1,2,1,1,2,1,2,1,1,1
11,11,60,4.256250022084367e-05,0,0,3,0,0,3,0,0,0,3,3,2,1,2,1,1,1,1,1,2,2,1,1
11,11,60,6.416497674802658e-05,0,0,3,0,0,3,3,0,0,3,0,2,2,1,1,2,2,1,1,1,1,1,1
11,11,60,2.0237264255948323e-05,0,0,0,0,3,3,3,0,0,3,0,2,2,2,1,1,1,1,1,2,1,1,1
11,11,60,0.00020622735956061621,2,2,0,2,2,0,2,2,2,0,0,1,1,1,3,1,3,3,3,3,3,3,3
11,11,60,1.9755424630806706e-05,0,0,3,0,0,0,3,3,0,3,0,1,2,1,1,1,2,2,1,2,1,1,1
11,11,60,1.8631132172142922e-05,0,3,0,0,0,0,3,0,3,3,0,2,1,1,2,1,2,1,2,1,1,1,1
11,11,60,1.9032665193094275e-05,0,0,0,3,0,3,0,0,3,3,0,1,1,1,2,1,2,2,2,1,1,1,1
11,11,60,2.1040330297851026e-05,0,0,0,0,3,3,3,0,3,0,0,2,1,1,1,2,1,1,2,2,1,1,1
11,11,60,1.8791745380523465e-05,2,2,2,2,0,0,0,2,2,2,0,1,1,3,3,3,3,1,1,3,3,3,3
11,11,60,1.9594811422426164e-05,0,3,0,0,0,0,3,3,0,3,0,2,1,1,1,1,2,1,2,2,1,1,1
11,11,60,2.0638797276899676e-05,2,2,2,0,2,2,0,2,2,0,0,3,3,1,3,1,3,1,3,1,3,3,3
11,11,60,2.144186331880238e-05,2,2,2,2,0,2,0,2,0,2,0,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,4.111698134541882e-05,0,0,0,0,3,0,3,3,0,3,0,1,1,2,1,2,1,2,1,2,1,1,1
11,11,60,7.588974095980628e-05,0,0,0,0,3,0,3,3,3,0,0,2,2,1,1,2,1,1,2,1,1,1,1
11,11,60,6.167547201812822e-05,2,0,2,2,2,0,2,2,2,0,0,3,1,3,3,3,3,3,1,1,1,3,3
11,11,60,2.120094350623157e-05,0,0,0,0,3,3,0,0,0,3,3,2,1,1,1,2,2,1,1,2,1,1,1
11,11,60,1.9032665193094275e-05,2,2,0,2,2,2,2,0,2,0,0,1,1,3,3,3,1,3,3,3,1,3,3
11,11,60,2.055849067270941e-05,2,2,2,2,0,0,2,2,0,2,0,3,3,3,3,3,1,3,1,1,1,3,3
11,11,60,1.9032665193094275e-05,2,0,2,2,2,0,2,0,2,2,0,3,1,3,1,1,3,3,1,3,3,3,3
11,11,60,2.0719103881089944e-05,2,0,2,2,2,0,2,0,2,0,2,3,1,1,1,3,3,3,3,1,3,3,3
11,11,60,4.208066059570206e-05,2,0,2,2,2,0,2,2,0,2,0,1,3,3,3,3,1,3,1,1,3,3,3
11,11,60,1.9353891609855353e-05,0,0,3,0,0,3,0,3,0,3,0,1,1,2,1,2,2,1,1,1,2,1,1
11,11,60,2.0478184068519134e-05,0,0,3,0,0,3,3,0,0,3,0,2,1,1,1,1,1,2,2,2,1,1,1
11,11,60,2.079941048528022e-05,2,2,0,2,2,2,2,0,0,2,0,3,3,1,3,1,3,1,3,1,3,3,3
11,11,60,4.039422190770639e-05,2,2,2,0,2,0,2,0,2,0,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,60,5.8784434267278494e-05,0,0,0,0,3,0,0,3,0,3,3,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,3.9591155865803683e-05,0,0,0,3,0,3,3,0,0,0,3,1,1,2,1,2,2,2,1,1,1,1,1
11,11,60,2.0156957651758056e-05,2,2,0,2,2,2,0,0,2,2,0,3,1,3,1,3,1,3,3,3,1,3,3
11,11,60,3.854717001133017e-05,0,3,0,0,0,3,3,0,3,0,0,1,2,1,1,2,1,1,2,1,2,1,1
11,11,60,2.0076651047567788e-05,0,0,0,3,0,3,3,3,0,0,0,1,2,2,2,1,1,1,1,2,1,1,1
11,11,60,1.9353891609855353e-05,0,0,3,0,0,3,3,0,0,0,3,1,1,2,1,1,2,1,2,2,1,1,1
11,11,60,2.35298350277494e-05,2,0,2,2,2,2,0,2,0,0,2,3,3,3,3,1,1,3,3,1,1,3,3
11,11,60,6.0631486163654706e-05,2,2,0,2,2,2,2,2,0,0,0,1,3,1,3,3,1,3,1,3,3,3,3
11,11,60,5.982842012175201e-05,0,0,3,0,0,0,0,0,3,3,3,1,1,2,2,1,1,1,2,1,2,1,1
11,11,60,4.432924551302962e-05,2,2,0,2,2,0,0,2,2,2,0,3,1,1,1,3,3,1,3,3,3,3,3
11,11,60,1.8470518963762383e-05,2,2,0,2,2,2,2,2,0,0,0,1,3,1,3,3,3,1,3,3,1,3,3
11,11,60,4.111698134541882e-05,2,0,2,2,2,0,2,2,2,0,0,1,3,3,1,3,1,3,3,1,3,3,3
11,11,60,3.8948703032281513e-05,0,3,0,0,0,0,0,3,3,3,0,2,1,2,1,1,1,1,2,2,1,1,1
11,11,60,6.247853806003092e-05,2,0,2,2,2,0,2,0,2,2,0,3,1,3,1,3,1,1,3,3,3,3,3
11,11,60,0.00012463584970330075,2,2,2,2,0,0,0,0,2,2,2,1,3,3,1,1,3,3,1,3,3,3,3
11,11,60,1.7426533109288873e-05,0,0,0,0,3,0,3,3,0,0,3,1,1,2,2,1,2,2,1,1,1,1,1
11,11,60,3.8707783219710706e-05,2,2,2,2,0,0,2,0,2,0,2,3,1,3,1,1,3,3,3,1,3,3,3
11,11,60,2.0317570860138598e-05,2,0,2,2,2,2,2,0,2,0,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,60,2.1602476527182918e-05,0,0,0,3,0,3,0,3,0,0,3,2,2,1,1,1,1,2,1,1,2,1,1
11,11,60,4.079575492865773e-05,2,0,2,2,2,0,0,0,2,2,2,3,3,3,3,1,1,3,3,1,1,3,3
11,11,60,0.00013885011864497884,0,0,0,0,3,0,3,0,3,3,0,2,2,2,2,1,1,1,1,1,1,1,1
11,11,60,2.1361556714612108e-05,0,3,0,0,0,0,3,3,3,0,0,1,1,2,1,1,1,2,2,1,2,1,1
11,11,60,8.03869107944614e-05,0,0,3,0,0,3,3,3,0,0,0,1,1,2,1,2,1,2,2,1,1,1,1
11,11,60,0.00014021533091621342,2,2,2,2,0,2,0,2,0,0,2,1,3,1,1,1,3,3,3,3,3,3,3
11,11,60,8.480377402492627e-05,2,2,2,0,2,2,0,2,2,0,0,1,3,3,3,3,3,3,1,1,1,3,3
11,11,60,7.918231173160737e-05,0,3,0,0,0,3,3,3,0,0,0,1,1,1,2,2,1,2,2,1,1,1,1
11,11,60,1.8952358588904007e-05,2,2,0,2,2,2,2,0,0,2,0,3,1,3,3,1,1,3,3,1,3,3,3
11,11,60,2.0960023693660755e-05,0,0,0,3,0,0,3,3,0,0,3,1,2,1,1,2,2,1,2,1,1,1,1
11,11,60,1.9434198214045624e-05,2,2,2,2,0,2,0,2,2,0,0,1,3,3,3,1,3,1,3,3,1,3,3
11,11,60,8.038691079446142e-05,2,2,2,0,2,0,2,2,2,0,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,60,1.9675118026616435e-05,2,0,2,2,2,0,2,0,2,0,2,1,3,3,3,1,3,1,1,3,3,3,3
11,11,60,1.9353891609855353e-05,0,3,0,0,0,0,0,3,3,0,3,2,1,1,2,2,1,1,2,1,1,1,1
11,11,60,6.087240597622552e-05,2,2,2,0,2,0,2,2,2,0,0,3,3,1,3,1,3,3,1,3,1,3,3
11,11,60,1.9755424630806706e-05,2,0,2,2,2,0,2,2,0,0,2,3,1,3,3,3,1,1,3,1,3,3,3
11,11,60,1.9835731234996977e-05,0,3,0,0,0,3,3,3,0,0,0,1,2,1,2,1,1,1,2,2,1,1,1
11,11,60,5.8382901246327145e-05,0,3,0,0,0,0,3,3,0,3,0,1,1,1,1,2,1,1,2,2,2,1,1
11,11,60,0.00010022264202945838,2,2,2,2,0,0,0,0,2,2,2,3,3,1,1,3,3,3,3,1,1,3,3
11,11,60,1.9434198214045624e-05,2,0,2,2,2,0,0,2,0,2,2,3,3,1,1,3,3,1,3,1,3,3,3
11,11,60,1.7426533109288873e-05,0,3,0,0,0,0,0,3,3,0,3,1,1,1,2,1,2,2,1,1,2,1,1
11,11,60,1.9434198214045624e-05,2,0,2,2,2,2,0,2,0,2,0,3,3,3,1,1,3,3,1,1,3,3,3
11,11,60,6.922429281201378e-05,0,3,0,0,0,3,3,3,0,0,0,2,1,1,1,1,2,2,2,1,1,1,1
11,11,60,3.678042471914423e-05,0,3,0,0,0,0,3,0,0,3,3,1,1,1,2,1,1,2,1,2,2,1,1
11,11,60,0.0006226974088913624,0,0,0,0,3,0,3,0,0,3,3,2,2,2,2,1,1,1,1,1,1,1,1
11,11,60,2.0719103881089944e-05,2,2,2,0,2,2,2,0,0,0,2,1,1,3,3,3,3,1,3,3,1,3,3
11,11,60,1.9434198214045624e-05,2,2,2,0,2,2,0,2,0,0,2,1,1,1,3,3,3,1,3,3,3,3,3
11,11,60,3.902900963647179e-05,0,0,3,0,0,3,3,3,0,0,0,2,1,2,1,1,1,1,2,2,1,1,1
11,11,60,7.63715805849479e-05,2,2,0,2,2,0,0,0,2,2,2,1,3,3,3,3,3,3,1,1,1,3,3
11,11,60,2.0879717089470487e-05,0,0,3,0,0,3,0,0,3,0,3,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,3.943054265742314e-05,2,2,0,2,2,0,2,0,2,0,2,3,1,1,3,1,3,3,1,3,3,3,3
11,11,60,0.0004767803090776398,2,2,2,2,0,2,2,2,0,0,0,3,1,1,1,1,3,3,3,3,3,3,3
11,11,60,4.208066059570206e-05,0,0,0,3,0,0,3,0,3,0,3,1,2,2,2,1,1,2,1,1,1,1,1
11,11,60,1.9273585005665085e-05,0,3,0,0,0,0,3,0,3,3,0,1,2,1,2,1,1,1,1,2,2,1,1
11,11,60,6.239823145584065e-05,2,2,2,2,0,0,0,2,2,2,0,1,1,3,3,1,1,3,3,3,3,3,3
11,11,60,1.9755424630806706e-05,0,0,0,3,0,0,0,0,3,3,3,1,1,1,2,2,2,1,1,2,1,1,1
11,11,60,3.68607313233345e-05,0,0,0,0,3,3,0,0,0,3,3,1,2,2,2,1,1,1,2,1,1,1,1
11,11,60,0.000179485260365256,0,0,0,0,3,0,0,3,3,3,0,2,2,2,2,1,1,1,1,1,1,1,1
11,11,60,2.0719103881089944e-05,0,0,0,0,3,0,3,3,0,0,3,1,2,1,2,1,1,2,1,2,1,1,1
11,11,60,7.396238245923971e-05,0,0,3,0,0,3,3,0,0,0,3,1,1,1,2,1,1,1,2,2,2,1,1
11,11,60,2.240554256908562e-05,0,0,0,0,3,0,3,3,0,3,0,1,2,1,2,1,1,2,2,1,1,1,1
11,11,60,4.031391530351611e-05,0,0,0,0,3,0,3,3,3,0,0,1,1,2,1,1,1,2,2,1,2,1,1
11,11,60,3.9591155865803683e-05,2,2,2,0,2,2,0,0,2,0,2,3,3,3,3,1,3,1,3,1,1,3,3
11,11,60,2.168278313137319e-05,0,3,0,0,0,3,0,3,3,0,0,1,1,2,1,2,1,2,1,1,2,1,1
11,11,60,0.00010359551940544973,2,2,2,2,0,0,2,2,0,0,2,1,3,1,1,1,3,3,3,3,3,3,3
11,11,60,3.0275589779732268e-05,0,0,3,0,0,0,3,0,3,0,3,1,1,1,2,1,1,1,2,2,2,1,1
11,11,60,1.8149292547001305e-05,0,0,3,0,0,0,0,3,3,3,0,2,1,1,2,1,2,1,2,1,1,1,1
11,11,60,1.7747759526049952e-05,0,0,3,0,0,3,3,0,3,0,0,2,1,1,1,1,2,1,2,1,2,1,1
11,11,60,4.288372663760476e-05,0,0,0,0,3,3,3,3,0,0,0,2,2,1,1,1,2,1,2,1,1,1,1
11,11,60,1.9916037839187245e-05,0,0,3,0,0,0,3,0,3,0,3,2,1,1,1,1,1,2,1,2,2,1,1
11,11,60,0.00017779882167726037,0,0,0,3,0,3,3,0,0,3,0,2,2,2,1,2,1,1,1,1,1,1,1
11,11,60,2.1040330297851026e-05,0,0,0,3,0,0,0,3,3,0,3,1,1,2,1,1,1,2,2,2,1,1,1
11,11,60,3.806533038618855e-05,0,0,0,3,0,0,0,0,3,3,3,2,1,1,1,1,2,1,2,1,2,1,1
11,11,60,2.0960023693660755e-05,2,0,2,2,2,0,0,2,2,0,2,3,3,1,1,1,3,1,3,3,3,3,3
11,11,60,8.062783060703222e-05,2,2,2,0,2,2,0,0,2,0,2,1,3,1,3,1,1,3,3,3,3,3,3
11,11,60,3.8948703032281513e-05,0,0,3,0,0,0,3,0,3,3,0,2,1,2,1,2,1,2,1,1,1,1,1
11,11,60,1.9193278401474814e-05,2,2,2,0,2,0,2,2,0,0,2,3,3,1,3,3,1,3,3,1,1,3,3
11,11,60,5.862382105889796e-05,0,0,0,3,0,3,0,0,3,3,0,1,1,1,1,1,1,2,2,2,2,1,1
11,11,60,0.0005969992955504757,0,0,0,0,3,0,0,3,0,3,3,2,2,2,2,1,1,1,1,1,1,1,1
11,11,60,7.990507116931979e-05,0,0,0,0,3,3,0,3,0,3,0,1,1,2,2,1,2,1,1,2,1,1,1
11,11,60,8.135059004474466e-05,2,2,0,2,2,2,0,0,0,2,2,3,3,1,3,3,3,1,3,1,1,3,3
11,11,60,5.6696462558331475e-05,0,0,0,3,0,0,3,3,0,3,0,2,1,2,1,2,2,1,1,1,1,1,1
11,11,60,1.8149292547001305e-05,0,0,0,3,0,0,3,0,3,3,0,1,2,1,2,1,1,1,1,2,2,1,1
11,11,60,1.9916037839187245e-05,2,2,0,2,2,2,2,0,0,0,2,3,1,3,1,3,3,1,1,3,3,3,3
11,11,60,8.094905702379331e-05,0,0,0,0,3,3,3,0,0,3,0,1,1,2,2,2,2,1,1,1,1,1,1
11,11,60,8.183242966988627e-05,2,2,2,0,2,2,0,2,2,0,0,3,1,1,1,3,3,3,1,3,3,3,3
11,11,60,4.192004738732151e-05,0,0,0,0,3,0,3,3,0,3,0,1,1,2,1,2,1,1,1,2,2,1,1
11,11,60,3.910931624066206e-05,0,0,0,0,3,3,3,0,3,0,0,1,1,1,2,1,2,2,1,2,1,1,1
11,11,60,2.0156957651758056e-05,2,0,2,2,2,0,0,2,2,2,0,1,1,3,3,1,3,3,1,3,3,3,3
11,11,60,1.8711438776333197e-05,0,0,0,3,0,0,3,3,3,0,0,1,1,1,1,1,2,2,2,1,2,1,1
11,11,60,1.9193278401474814e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,1,3,1,3,3,3,3,1,3,3
11,11,60,1.9273585005665085e-05,2,0,2,2,2,2,2,0,0,0,2,3,1,1,3,3,3,1,3,3,1,3,3
11,11,60,2.1522169922992647e-05,0,0,0,0,3,0,0,3,3,0,3,1,1,1,2,1,2,1,2,2,1,1,1
11,11,60,4.256250022084367e-05,2,0,2,2,2,2,2,0,0,0,2,3,3,3,3,1,3,1,3,1,1,3,3
11,11,60,4.063514172027719e-05,2,2,2,0,2,2,0,0,2,2,0,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,9.901804296660433e-05,0,0,0,0,3,3,0,0,3,3,0,2,2,1,2,1,2,1,1,1,1,1,1
11,11,60,6.087240597622552e-05,0,3,0,0,0,0,3,3,3,0,0,1,1,2,2,2,1,2,1,1,1,1,1
11,11,60,9.861650994565298e-05,0,3,0,0,0,0,0,3,0,3,3,1,2,1,2,2,1,2,1,1,1,1,1
11,11,60,1.8791745380523465e-05,0,0,0,0,3,3,3,0,0,0,3,1,1,1,2,1,2,2,2,1,1,1,1
11,11,60,2.168278313137319e-05,0,0,3,0,0,0,0,0,3,3,3,1,1,2,1,1,2,2,1,1,2,1,1
11,11,60,1.8068985942811033e-05,0,0,3,0,0,0,3,3,0,3,0,1,1,2,1,2,1,1,1,2,2,1,1
11,11,60,2.0076651047567788e-05,2,2,2,0,2,2,0,2,0,2,0,3,3,1,3,3,1,3,3,1,1,3,3
11,11,60,2.0237264255948323e-05,0,0,3,0,0,0,0,3,3,0,3,1,1,1,2,1,1,1,2,2,2,1,1
11,11,60,1.9434198214045624e-05,2,2,2,2,0,2,0,2,2,0,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,60,2.0076651047567788e-05,0,0,0,0,3,3,0,3,0,3,0,1,1,1,2,1,1,2,2,2,1,1,1
11,11,60,2.1361556714612108e-05,2,0,2,2,2,2,0,2,0,2,0,3,1,3,1,3,1,3,1,3,3,3,3
11,11,60,0.00015997075554702013,0,0,0,0,3,0,0,0,3,3,3,2,2,1,1,2,1,2,1,1,1,1,1
11,11,60,3.983207567837449e-05,2,0,2,2,2,0,2,2,2,0,0,3,3,3,3,3,1,1,1,1,3,3,3
11,11,60,2.1763089735563457e-05,2,2,2,0,2,2,2,0,0,0,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,60,3.710165113590531e-05,0,0,3,0,0,3,0,0,3,0,3,1,2,1,2,1,1,1,2,1,2,1,1
11,11,60,5.95875003091812e-05,0,0,0,0,3,3,3,0,3,0,0,2,1,1,2,1,2,2,1,1,1,1,1
11,11,60,6.151485880974768e-05,2,2,2,2,0,0,0,0,2,2,2,1,3,1,3,3,3,1,3,1,3,3,3
11,11,60,0.00020140896330920002,2,2,0,2,2,2,2,2,0,0,0,1,3,3,1,1,1,3,3,3,3,3,3
11,11,60,1.9675118026616435e-05,0,0,0,0,3,3,3,0,0,3,0,1,1,1,2,1,2,1,1,2,2,1,1
11,11,60,4.2241273804082594e-05,2,2,0,2,2,0,2,0,2,2,0,3,1,3,1,1,3,3,3,3,1,3,3
11,11,60,2.168278313137319e-05,2,2,2,2,0,2,2,2,0,0,0,3,1,3,1,3,3,1,3,3,1,3,3
11,11,60,1.8631132172142922e-05,0,3,0,0,0,3,3,0,0,0,3,1,1,2,1,1,2,2,2,1,1,1,1
11,11,60,3.9269929449042605e-05,2,2,2,0,2,0,2,0,2,2,0,1,3,3,3,1,3,3,1,3,1,3,3
11,11,60,1.9755424630806706e-05,0,0,0,3,0,3,0,0,0,3,3,2,1,1,2,1,2,1,2,1,1,1,1
11,11,60,0.0001218251185566413,0,0,0,0,3,3,3,0,3,0,0,2,2,2,1,1,1,2,1,1,1,1,1
11,11,60,1.9835731234996977e-05,0,0,0,0,3,0,3,0,3,3,0,1,1,1,2,2,2,1,2,1,1,1,1
11,11,60,4.047452851189665e-05,0,0,0,3,0,3,3,0,0,3,0,1,2,2,1,1,2,1,1,1,2,1,1
11,11,60,1.8791745380523465e-05,0,0,3,0,0,0,3,0,3,0,3,1,1,2,2,2,1,1,1,1,2,1,1
11,11,60,4.0956368137038275e-05,2,2,2,0,2,2,2,0,2,0,0,3,1,1,3,3,1,3,3,1,3,3,3
11,11,60,6.25588446642212e-05,2,0,2,2,2,2,0,0,2,2,0,3,3,1,3,3,1,1,3,3,1,3,3
11,11,60,1.9112971797284543e-05,0,0,3,0,0,3,0,0,3,0,3,2,1,2,1,1,2,1,1,1,2,1,1
11,11,60,1.7988679338620762e-05,0,3,0,0,0,0,3,3,0,0,3,2,1,1,1,2,2,1,2,1,1,1,1
11,11,60,6.279976447679199e-05,0,0,3,0,0,3,0,3,3,0,0,1,2,2,1,2,1,1,2,1,1,1,1
11,11,60,6.199669843488932e-05,0,0,0,3,0,3,0,3,3,0,0,1,2,1,1,2,2,1,2,1,1,1,1
11,11,60,3.9269929449042605e-05,2,2,2,2,0,2,2,0,0,0,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,60,3.8547170011330164e-05,0,3,0,0,0,0,3,0,3,3,0,1,1,1,1,1,1,2,2,2,2,1,1
11,11,60,8.022629758608087e-05,0,0,3,0,0,3,3,0,3,0,0,2,1,2,1,2,2,1,1,1,1,1,1
11,11,60,2.1040330297851026e-05,2,2,2,2,0,0,2,0,0,2,2,3,3,1,3,3,1,3,3,1,1,3,3
11,11,60,9.941957598755568e-05,0,0,0,3,0,3,0,0,3,0,3,1,2,2,2,2,1,1,1,1,1,1,1
11,11,60,2.0156957651758056e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,1,1,1,3,3,3,3,1,3,3
11,11,60,2.055849067270941e-05,2,0,2,2,2,2,0,2,0,2,0,3,3,1,1,3,1,1,3,3,3,3,3
11,11,60,0.0002770577844564355,0,0,0,3,0,0,0,0,3,3,3,2,1,2,1,2,2,1,1,1,1,1,1
11,11,60,3.838655680294963e-05,2,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,1,1,1,3,1,3,3
11,11,60,6.400436353964607e-05,2,2,0,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,60,2.0076651047567788e-05,0,0,0,0,3,3,3,0,0,3,0,1,2,1,2,1,1,1,1,2,2,1,1
11,11,60,3.943054265742314e-05,2,2,2,0,2,0,2,2,0,0,2,3,3,3,3,1,3,3,1,1,1,3,3
11,11,60,3.991238228256476e-05,2,2,2,0,2,2,0,0,0,2,2,1,1,3,3,1,3,1,3,3,3,3,3
11,11,60,3.999268888675503e-05,2,2,0,2,2,0,0,0,2,2,2,1,3,3,1,3,3,1,3,3,1,3,3
11,11,60,6.127393899717687e-05,0,0,0,0,3,0,0,0,3,3,3,1,1,2,1,2,1,1,1,2,2,1,1
11,11,60,1.9916037839187245e-05,2,2,2,2,0,0,2,0,2,2,0,3,3,3,3,1,1,1,1,3,3,3,3
11,11,60,1.7988679338620762e-05,2,2,0,2,2,0,2,2,2,0,0,3,3,3,3,1,1,1,1,3,3,3,3
11,11,60,1.9594811422426164e-05,0,0,0,0,3,0,3,0,3,3,0,2,1,1,2,1,2,1,2,1,1,1,1
11,11,60,3.9591155865803683e-05,0,3,0,0,0,3,0,3,3,0,0,1,2,1,1,1,2,1,2,1,2,1,1
11,11,60,4.063514172027719e-05,0,0,3,0,0,3,0,3,3,0,0,1,2,1,1,1,2,2,1,2,1,1,1
11,11,60,1.9112971797284543e-05,2,2,0,2,2,0,2,2,0,2,0,1,3,3,1,3,3,1,3,1,3,3,3
11,11,60,5.862382105889796e-05,2,2,2,2,0,2,2,0,2,0,0,1,3,3,3,3,3,1,1,3,1,3,3
11,11,60,1.9032665193094275e-05,0,0,3,0,0,0,3,0,3,3,0,2,2,2,1,1,1,1,2,1,1,1,1
11,11,60,2.1361556714612108e-05,0,0,3,0,0,3,3,3,0,0,0,1,2,1,1,2,1,1,2,1,2,1,1
11,11,60,1.8068985942811033e-05,0,0,0,0,3,3,0,3,3,0,0,1,2,1,1,2,2,1,2,1,1,1,1
11,11,60,1.9996344443377516e-05,2,0,2,2,2,2,0,0,2,2,0,1,3,3,3,1,3,3,1,1,3,3,3
11,11,60,3.991238228256476e-05,0,0,0,3,0,3,0,0,3,0,3,2,1,1,2,1,2,2,1,1,1,1,1
11,11,60,6.288007108098227e-05,0,0,0,0,3,3,0,3,0,3,0,1,1,2,2,2,2,1,1,1,1,1,1
11,11,60,2.079941048528022e-05,2,2,2,0,2,2,2,0,2,0,0,1,3,1,3,3,3,1,3,1,3,3,3
11,11,60,1.9434198214045624e-05,2,2,0,2,2,2,0,2,0,0,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,60,5.757983520442444e-05,0,0,0,3,0,0,3,0,0,3,3,1,1,2,1,2,2,1,2,1,1,1,1
11,11,60,0.000176513916010216,2,2,2,0,2,2,2,2,0,0,0,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,2.0719103881089944e-05,0,3,0,0,0,0,3,3,0,3,0,2,1,1,2,1,1,2,2,1,1,1,1
11,11,60,6.312099089355307e-05,0,0,3,0,0,0,3,0,0,3,3,1,1,2,1,2,1,1,1,2,2,1,1
11,11,60,1.9434198214045624e-05,2,2,2,0,2,2,0,0,2,2,0,3,3,3,1,3,1,3,3,1,1,3,3
11,11,60,3.629858509400261e-05,0,3,0,0,0,3,0,3,0,0,3,1,2,1,2,2,1,1,1,2,1,1,1
11,11,60,2.1281250110421836e-05,0,0,3,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,2,1,1,1
11,11,60,4.264280682503395e-05,0,0,0,0,3,0,3,3,3,0,0,2,1,2,1,2,1,1,2,1,1,1,1
11,11,60,3.9510849261613405e-05,0,0,0,3,0,3,3,0,3,0,0,1,2,1,1,1,1,2,1,2,2,1,1
11,11,60,1.7426533109288873e-05,0,3,0,0,0,0,3,3,0,3,0,2,2,1,1,2,1,2,1,1,1,1,1
11,11,60,1.9675118026616435e-05,2,2,2,2,0,2,0,2,0,2,0,1,3,1,3,1,3,3,1,3,3,3,3
11,11,60,2.0237264255948323e-05,0,3,0,0,0,3,0,0,3,3,0,2,2,1,1,1,2,1,1,2,1,1,1
11,11,60,6.111332578879633e-05,0,3,0,0,0,0,0,0,3,3,3,1,2,1,1,1,2,2,2,1,1,1,1
11,11,60,1.9032665193094275e-05,0,0,0,0,3,0,3,0,0,3,3,1,1,1,1,2,2,2,1,2,1,1,1
