MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,59,0.00011846582541883299,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,9.271238511039104e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.00010067253938754582,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.0005319256034616374,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.0004139280224120488,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.000892942012149069,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0018959214510705725,64,63,62,61,60,59,58,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.000197130879451892,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,0.000522092471707505,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0002743912003772178,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.0004705855910906211,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00017840110468211607,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.001638855292355397,64,63,62,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0001395368220348309,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.00023599516209917717,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.0038667620012202484,64,63,62,61,60,59,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0004045631350271608,64,63,62,61,60,59,58,69,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.002223224265172406,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,0.0011387703060023785,64,63,62,61,60,59,70,81,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.001046526165261232,64,63,62,61,60,59,70,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0002153924098524236,64,63,62,61,60,59,58,47,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.00011284689298790019,64,63,62,61,60,59,70,69,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,9.224414074114664e-05,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.00044108619582822396,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.00022428905286806715,64,63,62,61,60,59,58,47,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0004026901575501833,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.0002167971429601568,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.0008704662824253378,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.0003160649492399694,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.007682953610562094,64,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.00043125306407409156,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.0003596116755796985,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,9.271238511039102e-05,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.0010652559400310079,64,63,62,61,60,59,70,69,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.00030810479496281456,64,63,62,61,60,59,70,69,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,6.134001237101629e-05,64,63,62,61,60,59,58,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.00048791063275266394,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.0004097138230888492,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0011415797722178448,64,63,62,61,60,59,58,57,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00013391788960389817,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,6.695894480194907e-05,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.00014234628825029734,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.004098542963996223,64,63,62,61,60,59,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.00032870754720956815,64,63,62,61,60,59,70,69,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.00023927287268388797,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.0008344114659935193,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.002157670053478191,64,63,62,61,60,59,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00024067760579162114,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.0008756169704870264,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.000761365344391393,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0002996763963164154,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,2.7626417785419544e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.00024161409453010994,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.0006325981428491832,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.0004158009998890264,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.0006592880718961139,64,63,62,61,60,59,70,69,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.000888259568456625,64,63,62,61,60,59,70,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.0040423536396868975,64,63,62,61,60,59,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.0021703126514477896,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.00011893406978807737,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.00034977854382556615,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.0023000163417284886,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.0023449678011759506,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.0015241354218905193,64,63,62,61,60,59,70,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.0005061721631531954,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.00020602752246753558,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.00011940231415732179,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.00043078481970484716,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.0009627104231664848,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0003441596113946334,64,63,62,61,60,59,58,47,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0005389492690003034,64,63,62,61,60,59,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.001148135193387267,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0005824959953400325,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.00033619945711747855,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0008934102565183136,64,63,62,61,60,59,58,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,9.87995619105682e-05,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.0005183465167535498,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,5.8530546155549887e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,0.0002055592780982912,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00021117821052922398,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.00033666770148672295,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0001961943907134032,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.0007421673252523727,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.0001620125517585621,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.004431464710528989,64,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.000287502042716061,64,63,62,61,60,59,58,69,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.00044108619582822396,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.00045185581632084504,64,63,62,61,60,59,70,69,68,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.002118805770830906,64,63,62,61,60,59,58,57,68,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.000545504690169725,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.00022616203034504478,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,0.0001521794200044297,64,63,62,61,60,59,70,69,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00033573121274823415,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,9.177589637190224e-05,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,5.712581304781669e-05,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.0004345307746588024,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.0018074232652833804,64,63,62,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,5.759405741706108e-05,64,63,62,61,60,59,70,69,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.00018355179274380447,64,63,62,61,60,59,70,69,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,5.618932430932789e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.0018987309172860379,64,63,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00018214705963607127,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.00017746461594362727,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.00017090919477420567,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.0005590837768778126,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.0021984073136024538,64,63,62,61,60,59,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.0010999060233550936,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,9.130765200265782e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.00021070996615997958,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0011434527496948224,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0007033030426050875,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.000104418494341501,64,63,62,61,60,59,58,47,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00034462785576387775,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.0005108546068456395,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,8.615696394096945e-05,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,8.896643015643584e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.0002196066091756232,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00036007991994894284,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,9.645834006434621e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.00021773363169864558,64,63,62,61,60,59,58,69,68,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00011893406978807739,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.0002687722679462851,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.0010006382170752812,64,63,62,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.0003961347363807616,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0003966029807500061,64,63,62,61,60,59,58,69,68,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.00041158680056582676,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0003633576305336537,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00017886934905136047,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,0.0004574747487517779,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,9.177589637190222e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,5.3848102463105895e-05,64,63,62,61,60,59,70,81,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.000550187133862169,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0018509699916231098,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,8.990291889492462e-05,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0002949939526239714,64,63,62,61,60,59,70,81,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.0003146602161322362,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0010905411359702054,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.00019338492449793679,64,63,62,61,60,59,70,81,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00038302389404191843,64,63,62,61,60,59,70,81,92,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.0005834324840785213,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.007528432968711445,64,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00016856797292798368,64,63,62,61,60,59,58,69,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0005459729345389694,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,8.334749772550302e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.00012080704726505497,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0011148898431709141,64,63,62,61,60,59,58,57,68,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.0009720753105513724,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0001540523974814073,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0005272431597691934,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.0004757362791523095,64,63,62,61,60,59,58,57,68,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0003254298366248574,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.0038588018469430923,64,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.0025158769959501576,64,63,62,61,60,59,58,57,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0003539927431487657,64,63,62,61,60,59,58,57,68,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.003714582581215817,64,63,62,61,60,59,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.0001690362172972281,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,2.9967639631641543e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.0002978034188394378,64,63,62,61,60,59,58,69,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.000313255483024503,64,63,62,61,60,59,58,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.0007313977047597514,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,0.00011378338172638897,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0008198958905469428,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0012815848386219207,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.00017278217225118327,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.00026034386929988594,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.00017184568351269447,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.00032262037040939096,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.0024137997234548784,64,63,62,61,60,59,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.0003553974762564989,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,6.508596732497148e-05,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.0005923291270941648,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,0.0004935295651835967,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.006798439997059424,64,63,62,61,60,59,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.0004073726012426273,64,63,62,61,60,59,58,69,68,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.00047245856856759875,64,63,62,61,60,59,58,57,68,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00026924051231552954,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00024489180511482074,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.0001521794200044297,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0002846925765005946,64,63,62,61,60,59,70,81,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0006597563162653585,64,63,62,61,60,59,70,69,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00034977854382556615,64,63,62,61,60,59,58,69,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,0.0002654945573615743,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.0019347857337178572,64,63,62,61,60,59,70,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.004261492004493274,64,63,62,61,60,59,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.0001503064425274521,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0009135447643958226,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.00010910093803394499,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0001568618636968737,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,8.568871957172504e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,5.6657568678572294e-05,64,63,62,61,60,59,58,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0004902518545988857,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00041673748862751516,64,63,62,61,60,59,70,69,68,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.0002448918051148207,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00017418690535891645,64,63,62,61,60,59,70,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00010582322744923419,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0009411711821812423,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.00017184568351269447,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.0003361994571174786,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.00013672735581936457,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,6.227650110950509e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.0004560700156440447,64,63,62,61,60,59,70,69,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.0002903115089315274,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.0005881149277709652,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.0005394175133695478,64,63,62,61,60,59,58,69,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0009308698060578654,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.00013110842338843177,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.0006541373838344256,64,63,62,61,60,59,58,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0044239728006210816,64,63,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,0.00032636632536334615,64,63,62,61,60,59,58,47,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.00044014970708973516,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0017952489116830265,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00018729774769775967,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.000376468472872497,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.00018027408215909364,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.0009060528544879121,64,63,62,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.00018214705963607124,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.0001657585067125173,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.00014094155514256414,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.0001596713299123401,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.0006129318793409185,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.00036382587490289814,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.00024676478259179834,64,63,62,61,60,59,70,69,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,5.9935279263283086e-05,64,63,62,61,60,59,70,81,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,6.508596732497148e-05,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,8.475223083323624e-05,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.00024629653822255394,64,63,62,61,60,59,70,81,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.00011331513735714459,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,8.428398646399184e-05,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.00189358022922435,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.00035727045373347654,64,63,62,61,60,59,70,69,68,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00012221178037278817,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,72,73,62,63,64,65
