MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,1.0749829256878587e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,2.0185790493472012e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,59,58,69,68,79,78,77
11,11,52,73,1.1585927087969145e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,2.1738543608354475e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,2.126077341915987e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.9469135209680105e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,1.9708020304277406e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,1.1466484540670492e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,3.0218964466558695e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,2.0424675588069313e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,2.3052411628639637e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,0.2474966633724413,106,95,84,73,74,63,52,41,30,29,40,51,62,73,84,95,106,117
11,11,52,73,9.79428887848938e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,1.8394152283992247e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,9.197076141996124e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,1.0749829256878587e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,2.2813526534042336e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,2.1857986155653127e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,2.1499658513757174e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,2.1499658513757174e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,2.090244577726392e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.241535763606917e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,59,58,69,80,79,78,77
11,11,52,73,1.0391501614982633e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,62,61,72,71,70,69,80,79,78,77
11,11,52,73,5.924350346013087e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,3.989381079774943e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.994690539887471e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,7.2859953852177085e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,2.138021596645852e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,2.1738543608354475e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,8.71930595280152e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,8.71930595280152e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,73,72,71,70,69,68,79,78,77
11,11,52,73,7.023221781160676e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,0.00010869271804177236,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.0869271804177237e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,52,73,3.714663220988045e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.1466484540670492e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,0.0002447377794149359,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,4.049102353424267e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,2.221631379754908e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,4.192433410182649e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,3.834105768286696e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,9.197076141996124e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,5.3749146284392934e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,4.0849351176138626e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,3.822161513556831e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.1466484540670492e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,4.5268725426188725e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.8633037378589552e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,2.0424675588069313e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,5.4585244115483484e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,2.9024538993572185e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,1.5049760959630021e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,48,59,58,69,68,79,78,77
11,11,52,73,6.16323544061039e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,7.54876898927474e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,1.1466484540670492e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.911080756778415e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,9.197076141996124e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,2.6755130594897815e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.1585927087969145e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,4.87325592978496e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.994690539887471e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.1705369635267795e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,38,37,48,59,58,69,80,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,8.241535763606917e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.9827462851576058e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,9.555403783892077e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,8.122093216308266e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,6.3304550068285e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,3.917715551395752e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,2.030523304077066e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.8035824642096294e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,2.0663560682666614e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,2.759122842598837e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,6.318510752098635e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.8633037378589552e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,2.9382866635468135e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,2.0544118135367965e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,6.951556252781486e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,3.7743844946373706e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,61,72,71,70,69,80,79,78,77
11,11,52,73,1.0749829256878587e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.8991365020485502e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,6.103514166961064e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,8.838748500100172e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,52,73,2.8188441162481626e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.0391501614982633e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,1.0869271804177237e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,3.905771296665886e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,3.3802240885518224e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,2.0424675588069313e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,2.126077341915987e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,2.221631379754908e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.0152616520385332e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,2.866621135167623e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,9.555403783892077e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,2.138021596645852e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,4.168544900722919e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.8394152283992247e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,2.1619101061055823e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,3.0338407013857344e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,8.599863405502869e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,2.090244577726392e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,2.1021888324562568e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,6.688782648724453e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.958191047398822e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,1.1347041993371842e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.0391501614982633e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,2.0544118135367965e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,0.00011311209229182246,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,5.1240852791121266e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,4.33576446694103e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,4.801590401405769e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,4.956865712894014e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,26,37,48,47,58,57,68,79,78,77
11,11,52,73,2.0663560682666614e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0391501614982633e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,69,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,2.974119427736409e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,2.0663560682666614e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.0152616520385332e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,2.9024538993572185e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,1.1227599446073191e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,1.2422024919059699e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,71,70,69,68,79,78,77
11,11,52,73,8.241535763606917e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,9.197076141996124e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,7.823486848061639e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.1824812182566446e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.0152616520385332e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,4.180489155452784e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,7.2859953852177085e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.9230250115082807e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,47,58,69,80,79,78,77
11,11,52,73,3.8460500230165613e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,2.9980079371961394e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.89913650204855e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,52,73,3.2607815412531714e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,4.1924334101826493e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,59,58,57,68,79,78,77
11,11,52,73,1.1227599446073191e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,9.197076141996124e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,2.9502309182766788e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,8.71930595280152e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,59,70,69,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,1.8991365020485502e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,6.521563082506343e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.0749829256878587e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,2.9382866635468135e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,3.690774711528315e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,2.341073927053559e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.87524799258882e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,52,73,2.9502309182766788e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.9588577756978757e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,58,69,68,79,78,77
