MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,0.0007014455002974648,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,3.282791739692051e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,6.063115355961849e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,9.613890094812435e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,50,70,3.215795989902417e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,3.1822981150076e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,74,73,72,71,82,93,92,103,114
11,11,50,70,2.7133278664801645e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,51,50,61,72,83,82,93,92,103,114
11,11,50,70,0.00010149856093129506,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,3.1822981150076e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,3.0483066154283328e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,0.0001296367758429412,53,52,51,50,61,72,71,70,69,80,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,2.981310865638699e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,0.0002921014690828029,103,92,81,70,59,48,49,50,39,28,29,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,3.416783239271318e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,7.068051602806355e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,50,70,3.3497874894816846e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.00021807116556525762,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,3.014808740533516e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,2.6798299915853478e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,8.943932596916099e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,6.599081354278919e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,0.0002398447842468886,53,52,51,50,61,60,59,70,81,80,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,6.632579229173736e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.0001393511595624381,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,70,59,60,61,62,51,52,53,54
11,11,50,70,3.4837789890609516e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,63,62,61,72,83,82,81,92,103,114
11,11,50,70,0.00015777499075458732,103,92,81,70,59,48,49,50,39,28,29,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,3.215795989902417e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,3.014808740533516e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,62,61,72,83,82,93,92,103,114
11,11,50,70,9.479898595233168e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,9.111421971390183e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.00012662196710240767,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.0001537552457672093,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,70,71,72,73,62,63,52,53,54
11,11,50,70,6.3645962300152e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,6.666077104068552e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,3.316289614586868e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,0.00013231660583452653,53,52,51,50,61,60,59,70,81,80,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,0.00022142095305473933,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00013533141457506005,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,3.3832853643765014e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,28,27,38,49,60,71,82,81,92,103,114
11,11,50,70,6.029617481067032e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,6.1636089806463e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,3.316289614586868e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,28,39,50,61,72,83,82,93,92,103,114
11,11,50,70,3.1822981150076e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00012494707335766682,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,0.00015442520326510565,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,3.450281114166135e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,62,61,72,83,82,81,92,103,114
11,11,50,70,3.3497874894816846e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,50,70,3.316289614586868e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,9.412902845443535e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,9.479898595233168e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,9.312409220759083e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,0.00019830741937731572,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,2.813821491164615e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,2.7133278664801645e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,0.00012595200960451136,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.0004810294834895699,103,92,81,70,71,72,61,50,51,40,29,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,0.000123272179612926,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.0002150563568247241,53,52,51,50,49,48,59,70,81,80,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,2.4453448673216294e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,3.450281114166135e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,0.00019428767438993768,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.00015442520326510567,53,52,51,50,61,60,71,70,69,80,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00018859303565781882,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.00012528205210661503,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,3.3497874894816846e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,63,62,61,72,83,82,81,92,103,114
11,11,50,70,0.00023917482674899228,53,52,51,50,61,60,71,70,69,80,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,3.215795989902417e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,3.4837789890609516e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,9.312409220759083e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,6.565583479384102e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,9.580392219917619e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,62,73,72,71,82,93,92,103,114
11,11,50,70,0.00012461209460871866,53,52,51,50,49,60,59,70,81,80,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,6.666077104068552e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,3.684766238429853e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00012394213711082233,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,50,70,6.297600480225567e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,3.9862471124832044e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00012126230711923698,53,52,51,50,61,60,71,70,81,80,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,0.00016078979949512084,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,3.014808740533516e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,2.4453448673216294e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,9.647387969707252e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,5.929123856382581e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.00016748937447408422,103,92,81,70,71,72,61,50,39,40,29,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,3.550774738850585e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,9.747881594391701e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,0.0003607721126171774,103,92,81,70,71,72,61,50,39,40,41,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,3.282791739692051e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,0.0006776620091221449,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,3.8187577380091206e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,50,70,9.881873093970971e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,2.7133278664801645e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,28,39,50,49,60,71,82,93,92,103,114
11,11,50,70,0.0014300242792597315,103,92,81,70,71,60,61,50,51,52,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,9.680885844602069e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,28,39,38,49,60,71,70,81,92,103,114
11,11,50,70,3.651268363535036e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,50,70,0.00012126230711923699,103,92,81,70,59,48,49,50,51,40,41,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,6.398094104910017e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,2.8808172409542483e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,62,73,84,83,82,93,92,103,114
11,11,50,70,5.7616344819084966e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,3.1488002401127834e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,5.694638732118863e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,3.550774738850585e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,82,83,72,61,62,63,52,53,54
11,11,50,70,8.843438972231647e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00021740120806736134,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,9.848375219076151e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00034737296265925063,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,3.215795989902417e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,81,82,71,60,61,62,63,52,53,54
11,11,50,70,5.5271493576447786e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,5.125174858906977e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,6.029617481067032e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,3.550774738850585e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,50,70,6.230604730435933e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.0003905852212735644,53,52,51,50,49,60,59,70,69,68,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,3.1153023652179666e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,0.00013667132957085272,53,52,51,50,61,60,59,70,81,80,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,6.498587729594469e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,6.733072853858186e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00024922418921743733,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,3.3832853643765014e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,2.344851242637179e-06,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,0.00021907610181210214,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,9.714383719496886e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,9.5468943450228e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,51,62,61,72,71,70,81,92,103,114
11,11,50,70,8.91043472202128e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00011523268963816996,103,92,81,70,59,60,61,50,51,40,29,30,29,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,2.947812990743882e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,0.0005868827681571911,53,52,51,50,49,60,71,70,69,68,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,7.403030351754522e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,50,70,3.3497874894816846e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,5.8621281065929476e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,51,62,61,60,71,82,81,92,103,114
11,11,50,70,7.101549477701172e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00013265158458347471,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,2.847319366059432e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,9.647387969707251e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,8.876936847126464e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,2.7133278664801645e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,50,70,9.379404970548718e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,6.297600480225567e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,50,61,72,83,82,93,92,103,114
11,11,50,70,3.282791739692051e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,0.00015643507575879465,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,3.316289614586868e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,50,70,3.4837789890609516e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,3.3832853643765014e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,28,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.00022242588930158382,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,0.00012930179709399304,53,52,51,50,49,60,71,70,81,80,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,6.900562228332271e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,50,70,2.6798299915853478e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,0.00016748937447408422,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,6.80006860364782e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,5.72813660701368e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,9.98236671865542e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,8.776443222442014e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00015677005450774283,103,92,81,70,71,60,49,50,39,40,29,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,6.029617481067032e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,3.416783239271318e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.00012059234962134064,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,0.0002301304005273917,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,6.699574978963369e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,3.1822981150076e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,6.599081354278919e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,3.4837789890609516e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,3.1488002401127834e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,3.3832853643765014e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,62,73,72,83,82,93,92,103,114
11,11,50,70,0.0001018335396802432,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.0004997882934306673,103,92,81,70,59,60,61,50,51,52,41,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,3.0483066154283328e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,50,61,60,71,82,93,92,103,114
11,11,50,70,3.416783239271318e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,0.00012595200960451136,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,0.00011523268963816996,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,6.130111105751483e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,3.416783239271318e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00019194282314730055,53,52,51,50,61,60,59,70,69,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00016179473574196536,53,52,51,50,61,60,59,70,81,92,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,3.0483066154283328e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,62,73,72,83,94,93,92,103,114
11,11,50,70,3.3497874894816846e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,0.00012896681834504486,53,52,51,50,61,72,71,70,69,80,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,3.249293864797234e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,3.5172768639557684e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,2.9143151158490654e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,0.00010116358218234687,103,92,81,70,71,72,61,50,51,52,41,30,41,52,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.00013667132957085272,53,52,51,50,61,72,71,70,69,80,91,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,3.215795989902417e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,3.7517619882194864e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,6.0966132308566655e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,2.7133278664801645e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,63,62,73,72,83,82,81,92,103,114
11,11,50,70,0.0001581099695035355,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,3.1822981150076e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,6.230604730435933e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,8.541958098178295e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,0.0001061882634165694,103,92,81,70,71,60,49,50,51,40,41,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.000127291924600304,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,3.3497874894816846e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,50,70,3.3497874894816846e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,82,71,60,61,62,63,52,53,54
11,11,50,70,3.3497874894816846e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,3.684766238429853e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,50,70,0.00016313465073775803,103,92,81,70,59,60,49,50,39,40,41,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00011824749837870345,53,52,51,50,61,60,59,70,69,80,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.00011389277464237726,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,3.785259863114304e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,63,62,61,60,71,82,93,92,103,114
11,11,50,70,9.446400720338352e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,74,73,72,83,82,81,92,103,114
11,11,50,70,0.00022745057053580637,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.0001614597569930172,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,3.215795989902417e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00023783491175319958,103,92,81,70,71,72,61,50,51,40,41,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0002271155917868582,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,3.684766238429853e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,50,70,5.72813660701368e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,69,70,71,72,73,62,63,52,53,54
