MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,6.232301954194241e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,6.165467616883848e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00014001793666527546,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00037469000354639647,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,6.0401532344268595e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.00017034401721986676,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00011345128758439386,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.0002408542430823324,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00016015178078003167,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,8.061891938066278e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.0002173786821020565,17,28,39,38,49,60,59,58,69,68,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,8.120371983212872e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.853843747167365e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,3.333362573355902e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00012431186739733286,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00011144625746508204,17,28,39,50,61,60,59,58,69,68,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,4.7368836568741754e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,4.001705946459841e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,9.356807223455162e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,0.0001093576844241322,17,28,39,50,49,48,59,70,81,92,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,6.382679213142628e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00014219005262786327,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,3.266528236045508e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,3.141213853588519e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,7.727720251514308e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,3.091088100605723e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,1.5371897581390624e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,3.024253763295329e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,3.2999454047007044e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,4.68675790389138e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,6.766976652677394e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,2.89893938083834e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,8.671755266023624e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,5.9983817736078624e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,7.853034633971297e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,0.00013951667913544752,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.6115692744171876e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,8.37100074812685e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.9574194259849348e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,3.24146535955411e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,1.5538983424666607e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,3.1996938987351134e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,3.24146535955411e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,9.498830190239747e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00011462088848732574,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,6.232301954194241e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,1.587315511121858e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,1.4285839600096722e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,1.6040240954494563e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,8.061891938066277e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,6.190530493375247e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.69511219605518e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.0006965808806175815,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,4.444483431141202e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00034152346365611344,17,28,39,50,61,60,59,58,69,80,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.8738765043469424e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,0.0004509646910018836,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,1.5538983424666607e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00015472149087356212,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.745237949037975e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.990836594640132e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.269043295701418e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00012531438245698878,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,9.649207449188136e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,8.187206320523268e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0005038473603987329,17,28,39,50,61,60,59,58,69,80,91,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,3.1245052692609204e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,1.5706069267942593e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,0.00011286648713292791,17,28,39,38,49,60,59,70,81,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.81207228634837e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,1.5455440503028616e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,1.629086971940854e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,7.527217239583126e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,3.191339606571314e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0001139525451142218,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,8.14543485970427e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,1.595669803285657e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,1.5622526346304602e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,4.6366321509085844e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,9.081115582049786e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,2.890585088674541e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,6.257364830685639e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.920678084477759e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,1.7376927700702442e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,0.0001428583960009672,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,3.2247567752265115e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,9.599081696205341e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.2272718348824216e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,3.274882528209307e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,6.24065624635804e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,7.652531622040115e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00011938283502069131,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.0001772780797158201,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,3.274882528209307e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,8.095309106721476e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,8.020120477247284e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,6.165467616883848e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,1.495418297320066e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,6.0986332795734535e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,9.164658503687779e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,1.5455440503028616e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,1.5789612189580585e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.00010994248487559815,17,28,39,38,49,60,59,58,57,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,1.5622526346304602e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.0003474550110924109,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,7.827971757479899e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,9.248201425325771e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,3.166276730079916e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,4.8371351628397665e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,8.304166410816456e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,6.0150903579354614e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.486254891960198e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,1.7042756014150473e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,4.703466488218978e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,5.071055343426146e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,3.333362573355902e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.0001273194125763006,17,28,39,50,49,60,59,70,81,80,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,6.566473640746211e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,9.665916033515734e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,7.844680341807496e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,1.595669803285657e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,6.624953685892806e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,5.0292838826071495e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,1.6625041405960513e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,6.0652161109182576e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,4.177146081899626e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,6.0401532344268595e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,4.8789066236587636e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00011094499993525405,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00015538983424666608,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,6.173821909047646e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,1.4369382521734712e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,7.995057600755885e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,3.174631022243716e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0001668352145110711,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,6.215593369866643e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,4.795363702020771e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00020601684475928954,17,28,39,38,49,60,59,70,69,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,3.066025224114325e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,7.861388926135096e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,4.795363702020771e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,9.448704437256953e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,1.495418297320066e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.7368836568741754e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,4.5530892292705916e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,0.00023684418284370876,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.932356549493537e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.000625235225538736,17,28,39,50,49,48,59,70,69,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.0001308282152850963,17,28,39,50,61,60,59,58,57,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,6.432804966125425e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,3.1328595614247195e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.0004380155381479948,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00011211460083818597,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00012113723637508914,17,28,39,38,49,60,59,70,81,80,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,1.6374412641046535e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,3.433614079321493e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,1.6457955562684526e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,3.1996938987351134e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,3.1328595614247195e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,1.6040240954494563e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,1.4787097129924674e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00021846474008335045,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,4.477900599796399e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,1.4787097129924674e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,1.5622526346304602e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00015622526346304602,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,0.0001106108282487021,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,3.2331110673903106e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,0.0001137854592709458,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00014361028229570915,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,1.5371897581390624e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,1.3701039148630773e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,9.523893066731148e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,3.091088100605723e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,9.114532750704984e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.7368836568741754e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.00014035210835182743,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,1.4703554208286683e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,9.465413021584552e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,1.5622526346304602e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.0002841294764908125,17,28,39,38,49,48,59,70,81,80,91,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,6.249010538521841e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,3.1328595614247195e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,4.644986443072384e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.870552331494964e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,3.091088100605723e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00032849076788058656,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,1.5371897581390624e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,5.981673189280265e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,3.1328595614247195e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,0.0002452820179291461,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.0001308282152850963,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,6.13205044822865e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.787009409856971e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0003519663288608625,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,8.061891938066278e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0001252308395353508,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,4.7786551176931725e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00019306769190540073,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00012924089977397443,17,28,39,38,49,48,59,58,57,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,3.174631022243716e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,9.799584708136524e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,4.5781521057619904e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00011453734556568774,17,28,39,38,49,48,59,58,69,68,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,1.5538983424666607e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,6.650016562384205e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
